speaker,start_time,end_time,duration
speaker_1,2.06,2.35,0.29
speaker_1,3.02,3.31,0.29
speaker_2,10.14,10.43,0.29
speaker_1,14.14,14.43,0.29
speaker_2,17.82,18.75,0.93
speaker_2,27.5,27.79,0.29
speaker_2,30.06,31.15,1.09
speaker_1,32.14,32.43,0.29
speaker_2,33.18,33.95,0.77
speaker_2,34.86,35.71,0.85
speaker_2,39.34,39.79,0.45
speaker_2,42.14,42.75,0.61
speaker_2,43.5,43.87,0.37
speaker_1,52.54,52.83,0.29
speaker_1,54.3,54.67,0.37
speaker_1,65.98,66.27,0.29
speaker_3,75.02,76.03,1.01
speaker_3,76.62,76.995,0.375
speaker_1,76.995,77.95,0.955
speaker_1,83.58,83.87,0.29
speaker_3,84.46,84.99,0.53
speaker_1,85.42,85.79,0.37
speaker_1,86.94,87.23,0.29
speaker_1,87.74,88.03,0.29
speaker_2,90.14,90.59,0.45
speaker_1,92.54,92.91,0.37
speaker_1,94.54,94.91,0.37
speaker_1,99.82,100.27,0.45
speaker_3,101.1,101.55,0.45
speaker_3,129.18,130.51,1.33
speaker_1,145.5,145.79,0.29
speaker_3,146.62,147.47,0.85
speaker_1,156.38,156.75,0.37
speaker_1,165.58,165.95,0.37
speaker_1,166.86,167.23,0.37
speaker_1,171.58,171.95,0.37
speaker_3,173.66,174.91,1.25
speaker_3,176.94,177.63,0.69
speaker_3,181.98,182.355,0.375
speaker_1,182.355,182.51,0.155
speaker_1,185.18,185.55,0.37
speaker_2,186.14,186.75,0.61
speaker_1,193.74,194.03,0.29
speaker_2,196.14,196.51,0.37
speaker_1,205.18,205.47,0.29
speaker_1,205.9,206.19,0.29
speaker_1,212.3,212.67,0.37
speaker_2,213.02,213.645,0.625
speaker_3,213.645,213.95,0.305
speaker_2,226.46,226.91,0.45
speaker_1,232.14,232.43,0.29
speaker_1,234.14,234.43,0.29
speaker_1,243.98,244.35,0.37
speaker_1,260.94,261.23,0.29
speaker_2,262.62,262.99,0.37
speaker_3,275.58,276.51,0.93
speaker_3,281.5,281.95,0.45
speaker_3,287.82,288.67,0.85
speaker_3,294.94,295.23,0.29
speaker_3,296.46,296.83,0.37
speaker_1,299.66,299.95,0.29
speaker_1,308.54,308.91,0.37
speaker_3,312.14,312.67,0.53
speaker_1,333.66,333.95,0.29
speaker_1,336.3,336.59,0.29
speaker_1,365.34,365.63,0.29
speaker_2,379.98,380.35,0.37
speaker_2,381.26,381.95,0.69
speaker_1,409.42,409.71,0.29
speaker_3,410.86,412.19,1.33
speaker_1,424.7,424.99,0.29
speaker_3,431.02,433.31,2.29
speaker_3,434.06,435.15,1.09
speaker_3,437.82,438.19,0.37
speaker_3,441.26,441.79,0.53
speaker_2,442.7,443.55,0.85
speaker_1,444.46,445.07,0.61
speaker_1,446.14,446.43,0.29
speaker_1,453.5,453.79,0.29
speaker_1,454.14,454.83,0.69
speaker_3,457.02,458.03,1.01
speaker_2,468.78,469.23,0.45
speaker_1,470.46,470.75,0.29
speaker_1,473.02,473.31,0.29
speaker_1,475.58,476.03,0.45
speaker_2,488.3,489.15,0.85
speaker_3,498.46,498.75,0.29
speaker_3,506.14,506.75,0.61
speaker_1,508.54,508.83,0.29
speaker_3,515.34,516.51,1.17
speaker_1,537.18,537.55,0.37
speaker_1,544.62,544.99,0.37
speaker_1,547.42,547.95,0.53
speaker_1,549.9,550.35,0.45
speaker_0,552.38,553.23,0.85
speaker_1,555.5,555.79,0.29
speaker_0,556.62,557.55,0.93
speaker_1,560.14,560.43,0.29
speaker_2,564.3,564.83,0.53
speaker_3,565.74,566.35,0.61
speaker_2,576.14,576.51,0.37
speaker_2,576.86,577.63,0.77
speaker_2,579.74,580.03,0.29
speaker_1,584.22,584.59,0.37
speaker_0,585.26,586.11,0.85
speaker_2,593.5,593.87,0.37
speaker_2,606.7,607.325,0.625
speaker_0,607.325,607.575,0.25
speaker_3,607.575,607.87,0.295
speaker_1,619.18,619.55,0.37
speaker_3,622.38,622.75,0.37
speaker_1,623.9,624.27,0.37
speaker_1,636.78,637.07,0.29
speaker_3,638.3,638.75,0.45
speaker_0,640.46,640.75,0.29
speaker_1,641.18,641.55,0.37
speaker_1,644.86,645.15,0.29
speaker_1,645.74,646.03,0.29
speaker_0,649.66,650.83,1.17
speaker_0,656.46,657.47,1.01
speaker_1,662.46,662.83,0.37
speaker_1,665.9,666.19,0.29
speaker_2,668.06,668.43,0.37
speaker_1,670.14,670.43,0.29
speaker_3,676.46,677.15,0.69
speaker_1,679.82,680.11,0.29
speaker_1,681.42,681.87,0.45
speaker_3,683.18,683.95,0.77
speaker_3,684.38,684.75,0.37
speaker_3,689.02,689.79,0.77
speaker_1,694.94,695.31,0.37
speaker_1,698.14,698.59,0.45
speaker_1,705.18,705.63,0.45
speaker_1,710.78,711.15,0.37
speaker_1,715.98,716.51,0.53
speaker_1,716.94,717.31,0.37
speaker_1,718.3,718.67,0.37
speaker_0,720.7,721.39,0.69
speaker_0,722.62,723.39,0.77
speaker_1,723.74,724.11,0.37
speaker_0,724.86,725.39,0.53
speaker_1,730.86,731.31,0.45
speaker_0,732.54,732.83,0.29
speaker_1,735.26,735.63,0.37
speaker_1,736.14,736.43,0.29
speaker_0,737.98,738.83,0.85
speaker_0,740.78,741.63,0.85
speaker_0,742.3,742.83,0.53
speaker_3,757.9,758.27,0.37
speaker_1,758.86,759.15,0.29
speaker_1,760.3,760.67,0.37
speaker_1,761.5,761.79,0.29
speaker_3,762.38,763.07,0.69
speaker_1,768.78,769.07,0.29
speaker_2,772.62,772.99,0.37
speaker_1,774.22,774.51,0.29
speaker_1,808.14,808.51,0.37
speaker_1,811.58,812.03,0.45
speaker_1,813.66,814.03,0.37
speaker_1,821.74,822.03,0.29
speaker_1,828.22,828.51,0.29
speaker_3,832.78,833.15,0.37
speaker_1,868.3,868.67,0.37
speaker_2,880.86,881.31,0.45
speaker_1,885.34,885.63,0.29
speaker_3,887.74,889.63,1.89
speaker_2,896.94,897.31,0.37
speaker_1,930.38,930.67,0.29
speaker_3,935.66,936.75,1.09
speaker_0,945.5,946.43,0.93
speaker_1,946.94,947.23,0.29
speaker_1,948.3,948.59,0.29
speaker_1,951.5,951.79,0.29
speaker_1,957.74,958.19,0.45
speaker_1,962.3,962.75,0.45
speaker_0,977.5,977.87,0.37
speaker_3,982.7,983.47,0.77
speaker_1,985.02,985.31,0.29
speaker_3,985.98,986.43,0.45
