speaker,start_time,end_time,duration
speaker_3,0.22,0.99,0.77
speaker_1,1.66,2.51,0.85
speaker_1,2.7,3.63,0.93
speaker_0,6.7,7.07,0.37
speaker_4,7.82,8.99,1.17
speaker_4,9.18,12.59,3.41
speaker_4,12.94,15.31,2.37
speaker_4,15.82,21.79,5.97
speaker_4,24.3,26.99,2.69
speaker_4,27.34,28.99,1.65
speaker_4,29.58,31.63,2.05
speaker_4,31.98,36.51,4.53
speaker_4,36.7,38.59,1.89
speaker_4,39.1,40.51,1.41
speaker_4,40.94,42.99,2.05
speaker_4,43.26,43.95,0.69
speaker_3,46.78,47.07,0.29
speaker_3,47.74,48.11,0.37
speaker_0,49.18,49.63,0.45
speaker_3,50.38,50.67,0.29
speaker_3,51.58,52.27,0.69
speaker_0,52.62,53.07,0.45
speaker_3,55.26,55.71,0.45
speaker_0,57.02,57.39,0.37
speaker_3,59.82,60.51,0.69
speaker_3,62.62,62.91,0.29
speaker_3,63.34,63.63,0.29
speaker_3,65.26,65.55,0.29
speaker_0,66.7,68.11,1.41
speaker_3,68.78,69.39,0.61
speaker_0,73.74,74.615,0.875
speaker_3,74.615,75.39,0.775
speaker_3,75.9,78.525,2.625
speaker_0,78.525,78.775,0.25
speaker_3,78.775,79.71,0.935
speaker_4,79.98,81.55,1.57
speaker_0,82.22,82.67,0.45
speaker_4,83.5,85.79,2.29
speaker_4,86.06,86.67,0.61
speaker_4,86.94,90.59,3.65
speaker_4,90.94,91.39,0.45
speaker_4,91.58,92.67,1.09
speaker_4,93.18,94.99,1.81
speaker_4,95.58,96.75,1.17
speaker_4,97.34,98.59,1.25
speaker_4,99.1,100.725,1.625
speaker_1,100.725,100.975,0.25
speaker_4,100.975,103.475,2.5
speaker_0,103.475,103.63,0.155
speaker_3,103.98,104.27,0.29
speaker_0,105.1,105.39,0.29
speaker_3,114.46,114.75,0.29
speaker_0,120.06,120.35,0.29
speaker_1,121.82,122.51,0.69
speaker_1,123.26,124.11,0.85
speaker_1,125.42,125.71,0.29
speaker_1,125.98,126.27,0.29
speaker_0,126.7,127.07,0.37
speaker_1,127.34,131.715,4.375
speaker_4,131.715,132.215,0.5
speaker_1,132.215,134.965,2.75
speaker_4,134.965,135.55,0.585
speaker_1,136.3,136.99,0.69
speaker_1,137.9,139.55,1.65
speaker_1,140.06,140.51,0.45
speaker_1,143.02,143.31,0.29
speaker_0,144.62,144.99,0.37
speaker_1,145.42,149.39,3.97
speaker_0,150.06,150.43,0.37
speaker_0,150.7,151.87,1.17
speaker_0,152.22,152.67,0.45
speaker_1,153.74,155.63,1.89
speaker_1,156.22,158.99,2.77
speaker_0,159.34,159.71,0.37
speaker_1,160.3,160.75,0.45
speaker_1,161.98,162.91,0.93
speaker_1,163.82,164.67,0.85
