speaker,start_time,end_time,duration
speaker_0,0.0,2.19,2.19
speaker_0,3.9,4.19,0.29
speaker_0,5.58,7.87,2.29
speaker_0,8.7,8.99,0.29
speaker_0,10.22,14.03,3.81
speaker_0,14.7,15.23,0.53
speaker_0,16.14,17.15,1.01
speaker_0,17.66,18.59,0.93
speaker_0,18.86,20.03,1.17
speaker_0,21.66,23.07,1.41
speaker_0,23.26,26.35,3.09
speaker_0,27.34,27.95,0.61
speaker_0,28.3,29.31,1.01
speaker_0,29.9,34.59,4.69
speaker_0,38.46,39.15,0.69
speaker_0,39.9,40.51,0.61
speaker_0,40.86,41.15,0.29
speaker_0,41.34,41.79,0.45
speaker_0,42.06,43.55,1.49
speaker_0,43.9,44.99,1.09
speaker_0,45.26,46.83,1.57
speaker_0,47.18,48.43,1.25
speaker_0,49.02,51.31,2.29
speaker_0,56.46,58.59,2.13
speaker_0,58.86,60.03,1.17
speaker_0,60.7,61.47,0.77
speaker_0,61.66,62.11,0.45
speaker_0,62.62,64.03,1.41
speaker_0,64.46,64.75,0.29
speaker_0,65.18,65.55,0.37
speaker_0,66.86,68.03,1.17
speaker_0,70.06,72.75,2.69
speaker_0,73.34,74.27,0.93
speaker_0,74.54,75.63,1.09
speaker_0,75.98,76.35,0.37
speaker_0,76.54,78.27,1.73
speaker_0,78.62,80.75,2.13
speaker_0,81.74,82.51,0.77
speaker_0,82.78,89.15,6.37
speaker_0,89.74,90.11,0.37
speaker_0,97.42,101.39,3.97
speaker_0,101.82,109.87,8.05
speaker_0,110.46,113.47,3.01
speaker_0,116.06,116.43,0.37
speaker_0,117.18,117.47,0.29
speaker_0,123.9,124.43,0.53
speaker_0,124.62,125.15,0.53
speaker_0,126.7,126.99,0.29
speaker_0,129.02,129.71,0.69
speaker_0,130.7,134.51,3.81
speaker_0,134.86,135.87,1.01
speaker_0,136.14,136.67,0.53
speaker_0,137.58,142.51,4.93
speaker_0,142.86,145.47,2.61
speaker_0,149.66,150.11,0.45
speaker_0,150.54,150.91,0.37
speaker_0,177.42,178.35,0.93
speaker_0,178.78,179.07,0.29
speaker_0,179.66,179.95,0.29
speaker_0,181.58,183.87,2.29
speaker_0,184.86,185.87,1.01
speaker_0,186.14,186.91,0.77
speaker_0,187.5,188.11,0.61
speaker_0,188.46,194.03,5.57
speaker_0,194.38,194.67,0.29
speaker_0,194.94,197.15,2.21
speaker_0,204.54,205.31,0.77
speaker_0,206.3,206.67,0.37
speaker_0,207.34,207.63,0.29
speaker_0,212.3,213.87,1.57
speaker_0,216.7,218.59,1.89
speaker_0,219.34,219.95,0.61
speaker_0,221.58,221.87,0.29
speaker_0,223.1,226.11,3.01
speaker_0,226.38,230.27,3.89
speaker_0,230.54,235.23,4.69
speaker_0,235.5,238.75,3.25
speaker_0,241.02,241.47,0.45
speaker_0,242.06,243.39,1.33
speaker_0,244.7,246.03,1.33
speaker_0,246.3,246.75,0.45
speaker_0,247.58,248.27,0.69
speaker_0,249.18,249.79,0.61
speaker_0,251.9,256.51,4.61
speaker_0,257.1,259.15,2.05
speaker_0,259.5,261.63,2.13
speaker_0,264.7,265.39,0.69
speaker_0,266.06,266.35,0.29
speaker_0,266.7,267.15,0.45
speaker_0,267.74,270.35,2.61
speaker_0,270.7,277.39,6.69
speaker_0,277.98,278.99,1.01
speaker_0,279.42,280.11,0.69
speaker_0,281.9,282.59,0.69
speaker_0,283.34,283.71,0.37
speaker_0,284.22,285.55,1.33
speaker_0,286.3,287.55,1.25
speaker_0,288.06,288.67,0.61
speaker_0,289.34,290.11,0.77
speaker_0,294.14,294.43,0.29
speaker_0,297.34,297.63,0.29
speaker_0,297.82,300.03,2.21
speaker_0,300.38,304.91,4.53
speaker_0,306.78,307.63,0.85
speaker_0,308.06,308.35,0.29
speaker_0,308.7,309.15,0.45
speaker_0,309.9,312.51,2.61
speaker_0,312.7,312.99,0.29
speaker_0,313.58,314.35,0.77
speaker_0,315.26,315.55,0.29
speaker_0,315.9,316.91,1.01
speaker_0,317.18,318.27,1.09
speaker_0,319.02,320.19,1.17
speaker_0,320.46,321.95,1.49
speaker_0,322.7,326.51,3.81
speaker_0,327.1,327.95,0.85
speaker_0,330.06,330.51,0.45
speaker_0,336.7,338.27,1.57
speaker_0,342.38,342.67,0.29
speaker_0,343.34,344.11,0.77
speaker_0,344.7,345.71,1.01
speaker_0,346.7,348.03,1.33
speaker_0,348.7,349.07,0.37
speaker_0,355.66,355.95,0.29
speaker_0,361.42,364.75,3.33
speaker_0,364.94,365.23,0.29
speaker_0,366.54,366.83,0.29
speaker_0,373.02,373.31,0.29
speaker_0,376.78,377.95,1.17
speaker_0,378.14,382.11,3.97
speaker_0,383.9,386.03,2.13
speaker_0,386.7,388.19,1.49
speaker_0,390.62,390.91,0.29
speaker_0,407.1,407.47,0.37
speaker_0,408.14,408.51,0.37
speaker_0,410.86,411.31,0.45
speaker_0,414.3,414.67,0.37
speaker_0,417.58,418.27,0.69
speaker_0,419.1,419.47,0.37
speaker_0,426.94,427.23,0.29
speaker_0,429.98,430.27,0.29
speaker_0,436.78,437.15,0.37
speaker_0,438.38,438.67,0.29
speaker_0,440.3,441.47,1.17
speaker_0,441.9,442.35,0.45
speaker_0,443.74,445.31,1.57
speaker_0,446.78,448.67,1.89
speaker_0,449.18,450.99,1.81
speaker_0,451.74,452.83,1.09
speaker_0,453.34,456.27,2.93
speaker_0,458.94,461.31,2.37
speaker_0,463.1,464.03,0.93
speaker_0,467.02,467.47,0.45
speaker_0,467.82,469.15,1.33
speaker_0,471.82,474.27,2.45
speaker_0,475.34,478.11,2.77
speaker_0,478.54,480.43,1.89
speaker_0,481.98,483.39,1.41
speaker_0,484.78,485.15,0.37
speaker_0,486.7,488.83,2.13
speaker_0,494.14,494.91,0.77
speaker_0,495.1,495.63,0.53
