speaker,start_time,end_time,duration
speaker_3,0.94,1.815,0.875
speaker_2,1.815,2.815,1.0
speaker_1,2.815,4.67,1.855
speaker_1,5.02,8.99,3.97
speaker_1,9.34,12.51,3.17
speaker_3,14.78,18.27,3.49
speaker_1,20.14,21.39,1.25
speaker_1,22.14,22.59,0.45
speaker_1,22.86,25.235,2.375
speaker_2,25.235,26.985,1.75
speaker_3,26.985,27.985,1.0
speaker_1,27.985,28.75,0.765
speaker_3,30.46,32.99,2.53
speaker_3,34.78,36.155,1.375
speaker_2,36.155,36.99,0.835
speaker_3,37.18,37.55,0.37
speaker_3,38.22,40.51,2.29
speaker_3,40.86,48.75,7.89
speaker_3,49.34,50.43,1.09
speaker_0,51.74,52.03,0.29
speaker_1,52.86,53.63,0.77
speaker_2,54.06,54.59,0.53
speaker_1,56.14,57.515,1.375
speaker_3,57.515,57.765,0.25
speaker_1,57.765,62.11,4.345
speaker_1,62.38,65.39,3.01
speaker_1,65.74,67.79,2.05
speaker_1,68.14,71.39,3.25
speaker_3,72.22,73.345,1.125
speaker_1,73.345,73.595,0.25
speaker_2,73.595,75.15,1.555
speaker_3,75.66,76.285,0.625
speaker_2,76.285,78.35,2.065
speaker_1,79.1,82.03,2.93
speaker_1,82.3,84.43,2.13
speaker_3,85.98,87.355,1.375
speaker_2,87.355,89.15,1.795
speaker_3,89.82,90.695,0.875
speaker_2,90.695,92.03,1.335
speaker_2,92.54,95.71,3.17
speaker_2,96.06,96.935,0.875
speaker_3,96.935,97.435,0.5
speaker_2,97.435,99.07,1.635
speaker_1,99.74,100.365,0.625
speaker_2,100.365,101.115,0.75
speaker_3,101.115,101.87,0.755
speaker_1,103.1,105.79,2.69
speaker_1,106.22,108.11,1.89
speaker_1,108.86,112.03,3.17
speaker_3,112.3,113.55,1.25
speaker_2,113.9,115.525,1.625
speaker_3,115.525,116.275,0.75
speaker_2,116.275,118.11,1.835
speaker_3,120.06,121.31,1.25
speaker_3,122.14,122.67,0.53
speaker_3,123.74,124.615,0.875
speaker_2,124.615,126.67,2.055
speaker_1,127.82,128.445,0.625
speaker_2,128.445,128.91,0.465
speaker_3,129.42,130.19,0.77
speaker_1,131.26,133.71,2.45
speaker_1,133.98,134.99,1.01
speaker_1,135.26,137.31,2.05
speaker_1,137.58,141.23,3.65
speaker_3,141.66,142.535,0.875
speaker_2,142.535,145.035,2.5
speaker_3,145.035,146.35,1.315
speaker_3,147.26,149.635,2.375
speaker_2,149.635,151.31,1.675
speaker_1,152.54,153.15,0.61
speaker_0,153.58,153.87,0.29
speaker_3,154.78,155.655,0.875
speaker_1,155.655,158.27,2.615
speaker_1,158.78,160.67,1.89
speaker_1,161.18,164.51,3.33
speaker_3,173.9,175.23,1.33
speaker_3,175.58,177.205,1.625
speaker_2,177.205,177.705,0.5
speaker_3,177.705,178.91,1.205
speaker_0,179.82,180.99,1.17
speaker_0,181.58,181.95,0.37
speaker_3,182.54,183.915,1.375
speaker_2,183.915,184.59,0.675
speaker_1,185.42,186.59,1.17
speaker_1,188.54,194.19,5.65
speaker_1,194.38,197.23,2.85
speaker_1,197.58,200.75,3.17
speaker_3,207.26,209.135,1.875
speaker_2,209.135,211.135,2.0
speaker_3,211.135,212.135,1.0
speaker_1,212.135,212.635,0.5
speaker_2,212.635,213.95,1.315
speaker_3,216.14,219.63,3.49
speaker_2,219.9,221.23,1.33
speaker_1,221.58,222.35,0.77
speaker_1,224.78,226.67,1.89
speaker_1,227.42,230.67,3.25
speaker_1,231.18,234.43,3.25
speaker_3,239.02,240.11,1.09
speaker_3,240.78,241.655,0.875
speaker_2,241.655,243.155,1.5
speaker_1,243.155,244.27,1.115
speaker_3,244.94,245.63,0.69
speaker_0,246.86,247.23,0.37
speaker_2,247.9,249.525,1.625
speaker_3,249.525,250.775,1.25
speaker_2,250.775,251.275,0.5
speaker_1,251.275,252.59,1.315
speaker_2,253.1,253.725,0.625
speaker_0,253.725,254.19,0.465
speaker_1,255.26,257.15,1.89
speaker_1,257.98,259.07,1.09
speaker_1,259.26,259.55,0.29
speaker_1,260.06,260.935,0.875
speaker_3,260.935,262.935,2.0
speaker_1,262.935,264.75,1.815
speaker_1,265.34,268.215,2.875
speaker_3,268.215,270.11,1.895
speaker_0,270.54,270.83,0.29
