speaker,start_time,end_time,duration
speaker_1,0.0,0.35,0.35
speaker_0,1.02,2.51,1.49
speaker_0,3.42,4.59,1.17
speaker_0,4.78,7.23,2.45
speaker_0,7.42,9.23,1.81
speaker_0,9.74,12.59,2.85
speaker_0,12.86,14.83,1.97
speaker_0,15.34,19.87,4.53
speaker_0,20.3,23.39,3.09
speaker_0,24.7,27.39,2.69
speaker_0,28.38,29.79,1.41
speaker_0,30.22,30.91,0.69
speaker_0,32.78,33.31,0.53
speaker_0,34.3,35.71,1.41
speaker_0,35.9,39.71,3.81
speaker_0,40.3,42.43,2.13
speaker_0,42.7,43.31,0.61
speaker_0,43.66,45.55,1.89
speaker_0,47.1,51.15,4.05
speaker_0,51.34,54.35,3.01
speaker_0,55.66,56.35,0.69
speaker_0,56.78,62.27,5.49
speaker_1,63.66,64.27,0.61
speaker_0,64.54,65.71,1.17
speaker_0,65.9,67.47,1.57
speaker_0,67.74,72.03,4.29
speaker_0,73.5,74.03,0.53
speaker_0,76.7,79.63,2.93
speaker_1,80.22,80.83,0.61
speaker_0,81.1,83.23,2.13
speaker_0,83.82,85.47,1.65
speaker_0,86.78,91.47,4.69
speaker_0,92.46,93.31,0.85
speaker_0,94.54,96.51,1.97
speaker_0,98.38,99.79,1.41
speaker_0,100.86,101.79,0.93
speaker_0,105.18,106.19,1.01
speaker_0,106.7,108.99,2.29
speaker_0,110.06,110.67,0.61
speaker_0,111.34,112.59,1.25
speaker_0,112.94,115.71,2.77
speaker_0,116.22,118.99,2.77
speaker_0,120.06,120.67,0.61
speaker_0,121.58,121.95,0.37
speaker_0,123.42,126.59,3.17
speaker_0,126.94,127.31,0.37
speaker_0,129.02,130.51,1.49
speaker_0,130.78,132.67,1.89
speaker_0,132.94,136.03,3.09
speaker_0,136.38,137.23,0.85
speaker_0,138.06,138.67,0.61
speaker_0,140.46,141.55,1.09
speaker_0,141.98,143.355,1.375
speaker_1,143.355,143.95,0.595
speaker_0,145.42,150.11,4.69
speaker_0,150.78,156.51,5.73
speaker_0,157.18,158.35,1.17
speaker_0,159.02,163.15,4.13
speaker_0,163.5,164.83,1.33
speaker_0,165.74,167.79,2.05
speaker_1,168.7,169.23,0.53
speaker_0,169.82,172.03,2.21
speaker_0,172.46,173.55,1.09
speaker_0,174.78,176.35,1.57
speaker_0,177.02,177.39,0.37
speaker_0,177.82,182.43,4.61
speaker_0,182.7,183.31,0.61
speaker_0,183.58,184.75,1.17
speaker_0,185.02,187.31,2.29
speaker_0,187.82,190.59,2.77
speaker_0,190.94,194.75,3.81
speaker_0,195.1,201.95,6.85
speaker_0,202.94,204.75,1.81
speaker_1,205.82,206.11,0.29
speaker_0,209.1,211.225,2.125
speaker_1,211.225,211.71,0.485
speaker_0,212.22,214.51,2.29
speaker_0,215.26,215.71,0.45
speaker_0,216.3,217.15,0.85
speaker_0,218.22,219.55,1.33
speaker_0,219.74,222.27,2.53
speaker_0,223.58,224.99,1.41
speaker_0,229.58,230.35,0.77
speaker_0,233.18,236.19,3.01
speaker_0,236.54,245.87,9.33
speaker_0,247.98,249.07,1.09
speaker_0,251.26,252.03,0.77
speaker_0,252.54,256.03,3.49
speaker_0,256.22,258.43,2.21
speaker_0,258.78,261.87,3.09
speaker_0,262.22,264.03,1.81
speaker_0,264.22,265.79,1.57
speaker_0,266.14,266.99,0.85
speaker_0,274.62,274.91,0.29
speaker_1,282.46,282.75,0.29
speaker_1,283.1,283.47,0.37
speaker_1,284.46,285.07,0.61
speaker_1,285.58,287.79,2.21
speaker_1,288.14,290.515,2.375
speaker_0,290.515,290.765,0.25
speaker_1,290.765,291.23,0.465
speaker_1,291.5,294.375,2.875
speaker_0,294.375,294.875,0.5
speaker_1,294.875,296.27,1.395
speaker_1,296.54,305.95,9.41
speaker_0,306.22,307.095,0.875
speaker_1,307.095,307.47,0.375
speaker_1,307.82,308.19,0.37
speaker_0,309.42,311.55,2.13
speaker_0,311.9,316.03,4.13
speaker_0,316.3,321.79,5.49
speaker_0,322.06,330.59,8.53
speaker_0,330.78,333.79,3.01
speaker_0,333.98,334.35,0.37
speaker_0,335.18,335.63,0.45
speaker_0,335.82,336.59,0.77
speaker_0,336.86,344.11,7.25
speaker_0,344.38,345.95,1.57
speaker_0,348.54,353.23,4.69
speaker_0,353.82,356.19,2.37
speaker_0,359.02,367.95,8.93
speaker_0,368.54,369.665,1.125
speaker_1,369.665,369.915,0.25
speaker_0,369.915,371.71,1.795
speaker_0,374.3,379.63,5.33
speaker_0,379.98,382.27,2.29
speaker_0,382.62,385.79,3.17
speaker_0,386.46,387.31,0.85
speaker_0,387.66,388.35,0.69
speaker_1,388.54,388.91,0.37
speaker_0,390.38,392.43,2.05
speaker_0,393.02,393.95,0.93
speaker_0,394.14,400.03,5.89
speaker_0,400.54,401.23,0.69
speaker_0,401.5,404.59,3.09
speaker_0,405.18,407.79,2.61
speaker_0,409.42,409.79,0.37
speaker_0,410.54,413.07,2.53
speaker_0,413.98,415.87,1.89
speaker_0,416.38,417.87,1.49
speaker_0,418.14,419.79,1.65
speaker_0,420.54,425.39,4.85
speaker_0,426.06,429.23,3.17
speaker_0,431.58,434.03,2.45
speaker_0,434.22,437.07,2.85
speaker_0,437.26,439.23,1.97
speaker_0,439.42,440.59,1.17
speaker_0,440.78,443.63,2.85
speaker_0,443.82,447.15,3.33
speaker_0,447.42,450.67,3.25
speaker_0,451.74,456.19,4.45
speaker_1,457.18,457.47,0.29
speaker_0,457.66,462.59,4.93
speaker_0,462.86,465.31,2.45
speaker_0,465.74,466.27,0.53
speaker_0,468.14,470.03,1.89
speaker_0,471.42,475.95,4.53
speaker_0,476.54,477.79,1.25
speaker_0,478.54,479.79,1.25
speaker_0,480.38,481.55,1.17
speaker_0,482.38,484.51,2.13
speaker_0,485.18,486.83,1.65
speaker_0,489.58,489.95,0.37
speaker_0,491.1,491.975,0.875
speaker_1,491.975,492.75,0.775
speaker_0,502.14,503.79,1.65
speaker_0,510.94,512.91,1.97
speaker_0,518.94,520.59,1.65
speaker_0,520.86,522.59,1.73
speaker_1,524.86,525.15,0.29
speaker_1,526.38,526.67,0.29
speaker_1,526.86,527.23,0.37
speaker_0,530.22,531.95,1.73
speaker_0,532.62,537.15,4.53
speaker_0,537.82,540.59,2.77
speaker_0,540.94,543.07,2.13
speaker_0,543.58,545.705,2.125
speaker_1,545.705,546.43,0.725
speaker_0,546.78,549.79,3.01
speaker_0,550.22,555.31,5.09
speaker_0,555.74,557.23,1.49
speaker_0,557.5,558.59,1.09
speaker_0,560.46,565.085,4.625
speaker_1,565.085,565.23,0.145
speaker_0,567.18,570.59,3.41
speaker_0,571.58,572.27,0.69
speaker_0,572.86,574.43,1.57
speaker_0,574.7,584.35,9.65
speaker_0,584.86,588.11,3.25
speaker_0,589.66,591.31,1.65
speaker_0,592.06,594.19,2.13
speaker_0,595.02,598.19,3.17
speaker_0,598.78,602.03,3.25
speaker_0,603.34,605.07,1.73
speaker_0,605.5,607.125,1.625
speaker_1,607.125,607.55,0.425
speaker_0,608.22,609.55,1.33
speaker_0,609.74,610.99,1.25
speaker_0,612.22,612.99,0.77
speaker_0,613.82,617.15,3.33
speaker_0,617.34,618.83,1.49
speaker_0,621.58,624.91,3.33
speaker_0,625.5,631.87,6.37
speaker_0,633.98,634.83,0.85
speaker_0,637.26,639.39,2.13
speaker_0,639.9,646.83,6.93
speaker_1,653.1,653.71,0.61
speaker_1,654.7,655.07,0.37
speaker_1,658.86,659.39,0.53
speaker_1,659.98,660.35,0.37
speaker_1,661.42,661.71,0.29
speaker_1,662.06,662.35,0.29
speaker_0,663.1,663.39,0.29
speaker_0,664.06,664.35,0.29
speaker_1,665.1,665.39,0.29
speaker_1,665.66,667.39,1.73
speaker_0,667.66,668.59,0.93
speaker_0,670.94,673.07,2.13
speaker_0,673.58,675.39,1.81
speaker_0,675.66,677.55,1.89
speaker_0,677.98,684.19,6.21
speaker_0,684.86,686.03,1.17
speaker_0,689.82,690.11,0.29
speaker_0,690.38,695.71,5.33
speaker_0,695.9,702.27,6.37
speaker_0,706.38,710.19,3.81
speaker_1,710.54,710.83,0.29
speaker_0,711.34,716.51,5.17
speaker_0,717.02,721.39,4.37
speaker_0,721.66,722.43,0.77
speaker_0,723.82,731.87,8.05
speaker_1,732.7,733.07,0.37
speaker_1,733.66,734.03,0.37
speaker_1,735.5,735.79,0.29
speaker_1,736.3,736.59,0.29
speaker_0,736.78,737.155,0.375
speaker_1,737.155,737.31,0.155
speaker_1,742.62,742.91,0.29
speaker_1,743.34,743.95,0.61
speaker_1,744.22,744.75,0.53
speaker_1,745.1,745.95,0.85
speaker_1,750.38,750.67,0.29
speaker_1,752.06,752.67,0.61
speaker_1,753.34,753.63,0.29
speaker_1,754.14,755.015,0.875
speaker_0,755.015,756.83,1.815
speaker_0,759.02,761.395,2.375
speaker_1,761.395,761.79,0.395
speaker_0,763.5,765.07,1.57
speaker_0,766.7,767.31,0.61
speaker_0,768.86,770.75,1.89
speaker_0,770.94,772.51,1.57
speaker_0,773.26,775.63,2.37
speaker_0,775.98,777.31,1.33
speaker_0,777.66,780.67,3.01
speaker_0,781.18,783.15,1.97
