speaker,start_time,end_time,duration
speaker_0,3.26,4.59,1.33
speaker_0,4.86,5.15,0.29
speaker_0,7.58,13.47,5.89
speaker_0,14.46,16.59,2.13
speaker_0,17.42,17.795,0.375
speaker_1,17.795,19.55,1.755
speaker_0,20.22,21.07,0.85
speaker_0,21.34,21.79,0.45
speaker_1,23.42,24.03,0.61
speaker_1,24.54,28.59,4.05
speaker_1,28.78,31.39,2.61
speaker_1,31.66,32.535,0.875
speaker_0,32.535,33.23,0.695
speaker_1,35.58,38.11,2.53
speaker_1,38.38,44.99,6.61
speaker_1,45.34,48.51,3.17
speaker_0,50.38,51.47,1.09
speaker_0,53.34,55.63,2.29
speaker_0,57.26,58.19,0.93
speaker_0,58.62,58.99,0.37
speaker_0,59.18,59.55,0.37
speaker_0,59.98,60.59,0.61
speaker_0,60.94,61.63,0.69
speaker_0,62.54,64.03,1.49
speaker_1,64.3,66.91,2.61
speaker_1,67.82,82.03,14.21
speaker_1,82.46,85.63,3.17
speaker_1,88.06,89.79,1.73
speaker_0,90.46,90.91,0.45
speaker_1,91.34,95.07,3.73
speaker_1,95.5,96.27,0.77
speaker_1,96.54,99.47,2.93
speaker_1,99.98,103.23,3.25
speaker_0,103.66,104.51,0.85
speaker_0,104.78,105.23,0.45
speaker_0,110.3,110.75,0.45
speaker_0,110.94,112.59,1.65
speaker_0,113.58,114.27,0.69
speaker_0,115.58,116.67,1.09
speaker_0,117.18,117.95,0.77
speaker_0,118.22,119.79,1.57
speaker_0,119.98,120.605,0.625
speaker_1,120.605,122.19,1.585
speaker_1,122.62,123.71,1.09
speaker_1,124.38,126.59,2.21
speaker_1,127.02,128.11,1.09
speaker_1,129.18,131.15,1.97
speaker_1,131.5,133.95,2.45
speaker_1,134.38,138.19,3.81
speaker_1,138.62,140.03,1.41
speaker_1,140.38,143.71,3.33
speaker_0,146.3,149.71,3.41
speaker_0,150.78,162.11,11.33
speaker_0,162.38,164.755,2.375
speaker_1,164.755,165.005,0.25
speaker_0,165.005,165.255,0.25
speaker_1,165.255,165.755,0.5
speaker_0,165.755,172.03,6.275
speaker_0,172.38,177.47,5.09
speaker_0,178.14,179.63,1.49
speaker_0,179.82,180.67,0.85
speaker_0,181.18,182.91,1.73
speaker_1,183.26,183.63,0.37
speaker_1,184.06,185.23,1.17
speaker_1,186.06,188.27,2.21
speaker_1,188.62,188.995,0.375
speaker_0,188.995,189.495,0.5
speaker_1,189.495,194.495,5.0
speaker_0,194.495,195.745,1.25
speaker_1,195.745,198.495,2.75
speaker_0,198.495,200.67,2.175
speaker_0,201.1,206.27,5.17
speaker_0,206.78,207.39,0.61
speaker_0,208.14,208.83,0.69
speaker_0,209.74,213.95,4.21
speaker_0,214.3,214.67,0.37
speaker_1,215.18,216.59,1.41
speaker_1,217.02,217.87,0.85
speaker_1,218.78,220.99,2.21
speaker_1,221.5,224.83,3.33
speaker_1,225.26,228.43,3.17
speaker_0,230.54,232.19,1.65
speaker_0,232.54,239.39,6.85
speaker_0,240.06,240.51,0.45
speaker_0,240.86,241.23,0.37
speaker_0,241.74,244.03,2.29
speaker_0,245.58,248.03,2.45
speaker_0,248.7,251.39,2.69
speaker_0,251.74,252.865,1.125
speaker_1,252.865,254.59,1.725
speaker_1,255.02,256.19,1.17
speaker_1,256.78,259.39,2.61
speaker_1,259.98,262.11,2.13
speaker_1,262.38,266.99,4.61
speaker_1,267.26,270.59,3.33
speaker_0,271.98,274.75,2.77
speaker_0,275.42,276.03,0.61
speaker_0,277.34,280.11,2.77
speaker_0,280.78,281.23,0.45
speaker_0,281.98,282.35,0.37
speaker_0,283.18,283.47,0.29
speaker_0,284.22,286.03,1.81
speaker_0,286.22,290.345,4.125
speaker_1,290.345,293.07,2.725
speaker_1,294.14,295.95,1.81
speaker_1,296.38,297.79,1.41
speaker_1,297.98,300.19,2.21
speaker_1,300.62,303.79,3.17
speaker_0,304.54,304.83,0.29
speaker_1,306.3,308.59,2.29
speaker_1,308.78,309.95,1.17
speaker_1,310.38,312.67,2.29
speaker_1,313.18,315.95,2.77
speaker_0,316.46,316.75,0.29
speaker_1,318.7,321.39,2.69
speaker_1,322.38,324.51,2.13
speaker_1,324.7,327.47,2.77
speaker_1,327.74,329.63,1.89
speaker_1,329.9,330.91,1.01
speaker_1,331.26,334.11,2.85
speaker_1,334.38,337.63,3.25
speaker_1,338.06,340.935,2.875
speaker_0,340.935,342.35,1.415
speaker_1,350.46,351.63,1.17
speaker_1,351.82,353.71,1.89
speaker_1,353.98,363.47,9.49
speaker_1,363.74,366.91,3.17
speaker_1,374.46,377.47,3.01
speaker_1,377.98,380.83,2.85
speaker_1,381.1,384.43,3.33
speaker_1,385.02,388.27,3.25
speaker_0,389.42,390.51,1.09
speaker_0,394.22,394.83,0.61
speaker_0,397.98,398.67,0.69
speaker_0,399.02,399.71,0.69
speaker_0,400.06,400.83,0.77
speaker_0,401.1,401.79,0.69
speaker_0,402.14,402.75,0.61
speaker_0,403.18,404.11,0.93
speaker_0,404.46,404.83,0.37
speaker_0,405.98,406.59,0.61
speaker_1,406.86,407.39,0.53
speaker_1,407.74,409.55,1.81
speaker_1,410.06,413.935,3.875
speaker_0,413.935,414.685,0.75
speaker_1,414.685,417.23,2.545
speaker_1,417.42,424.19,6.77
speaker_1,424.7,427.87,3.17
speaker_0,429.26,429.63,0.37
speaker_1,429.82,433.23,3.41
speaker_1,433.58,436.99,3.41
speaker_1,437.26,437.79,0.53
speaker_1,438.38,441.55,3.17
speaker_1,441.82,444.99,3.17
speaker_0,445.5,446.91,1.41
speaker_0,451.98,453.31,1.33
speaker_0,455.58,456.83,1.25
speaker_0,460.94,462.59,1.65
speaker_0,463.02,464.99,1.97
speaker_0,466.3,468.51,2.21
speaker_1,469.18,470.805,1.625
speaker_0,470.805,471.805,1.0
speaker_1,471.805,475.95,4.145
speaker_1,476.38,478.75,2.37
speaker_1,479.26,484.83,5.57
speaker_1,485.26,488.43,3.17
speaker_1,500.46,504.51,4.05
speaker_1,504.78,506.67,1.89
speaker_1,507.1,508.51,1.41
speaker_1,508.78,511.87,3.09
speaker_1,512.3,513.87,1.57
speaker_1,514.14,516.67,2.53
speaker_1,516.86,518.43,1.57
speaker_1,518.86,520.91,2.05
speaker_1,521.26,521.55,0.29
speaker_1,521.98,523.63,1.65
speaker_0,527.9,529.55,1.65
speaker_0,530.62,531.15,0.53
speaker_0,531.42,532.59,1.17
speaker_0,534.38,535.23,0.85
speaker_0,535.66,536.99,1.33
speaker_0,537.98,538.83,0.85
speaker_0,539.18,540.67,1.49
speaker_0,542.3,544.19,1.89
speaker_1,560.7,563.71,3.01
speaker_1,564.38,566.43,2.05
speaker_1,567.02,569.07,2.05
speaker_1,569.5,573.55,4.05
speaker_1,573.9,577.07,3.17
speaker_1,590.94,594.27,3.33
speaker_1,594.94,597.23,2.29
speaker_1,597.66,600.99,3.33
speaker_1,601.42,604.59,3.17
speaker_0,607.1,608.59,1.49
speaker_0,609.18,609.47,0.29
speaker_0,609.82,612.11,2.29
speaker_0,612.46,614.99,2.53
speaker_0,615.5,628.75,13.25
speaker_0,630.54,634.19,3.65
speaker_0,634.54,634.83,0.29
speaker_0,635.1,637.31,2.21
speaker_0,637.58,644.11,6.53
speaker_0,644.46,647.63,3.17
speaker_0,647.98,649.15,1.17
speaker_0,649.34,649.63,0.29
speaker_0,650.06,652.91,2.85
speaker_0,653.34,660.91,7.57
speaker_1,661.42,662.59,1.17
speaker_1,663.26,665.87,2.61
speaker_1,666.22,668.35,2.13
speaker_1,668.62,673.07,4.45
speaker_1,673.66,677.15,3.49
speaker_0,682.62,683.31,0.69
speaker_0,685.1,686.27,1.17
speaker_0,689.66,691.39,1.73
speaker_0,691.66,695.55,3.89
speaker_0,695.98,699.79,3.81
speaker_1,700.22,702.67,2.45
speaker_1,702.86,703.87,1.01
speaker_1,704.7,706.51,1.81
speaker_1,706.86,710.91,4.05
speaker_1,711.34,714.43,3.09
speaker_0,714.86,718.35,3.49
speaker_0,718.62,720.75,2.13
speaker_0,721.26,722.635,1.375
speaker_1,722.635,725.31,2.675
speaker_1,725.58,727.39,1.81
speaker_1,727.66,730.99,3.33
speaker_1,734.06,735.87,1.81
speaker_0,736.38,737.23,0.85
speaker_1,738.14,741.47,3.33
speaker_0,742.14,743.79,1.65
speaker_1,744.54,746.11,1.57
speaker_0,746.3,747.87,1.57
speaker_1,765.98,768.355,2.375
speaker_0,768.355,771.07,2.715
speaker_0,771.42,776.99,5.57
speaker_0,777.18,779.47,2.29
speaker_1,788.06,789.935,1.875
speaker_0,789.935,791.15,1.215
speaker_0,791.58,792.455,0.875
speaker_1,792.455,795.31,2.855
speaker_0,795.98,797.15,1.17
speaker_0,797.74,802.43,4.69
speaker_1,821.5,822.51,1.01
speaker_0,826.94,827.71,0.77
speaker_0,827.98,830.43,2.45
speaker_0,831.5,832.91,1.41
speaker_0,836.3,836.59,0.29
speaker_0,841.66,842.59,0.93
speaker_1,843.82,844.27,0.45
