speaker,start_time,end_time,duration
speaker_0,0.46,2.35,1.89
speaker_0,2.54,6.67,4.13
speaker_0,7.5,9.87,2.37
speaker_0,10.06,16.27,6.21
speaker_0,19.58,24.75,5.17
speaker_0,25.18,27.95,2.77
speaker_0,28.3,31.47,3.17
speaker_1,32.54,33.15,0.61
speaker_1,33.66,34.67,1.01
speaker_2,36.86,38.19,1.33
speaker_2,40.06,41.07,1.01
speaker_0,42.06,42.685,0.625
speaker_1,42.685,44.83,2.145
speaker_1,45.74,47.47,1.73
speaker_1,49.74,51.615,1.875
speaker_2,51.615,52.615,1.0
speaker_1,52.615,53.47,0.855
speaker_2,55.42,56.03,0.61
speaker_2,56.38,57.23,0.85
speaker_3,58.3,58.59,0.29
speaker_1,60.78,64.59,3.81
speaker_2,66.46,67.15,0.69
speaker_1,68.46,69.95,1.49
speaker_1,71.98,72.99,1.01
speaker_0,73.74,75.55,1.81
speaker_2,75.82,77.63,1.81
speaker_1,77.98,79.95,1.97
speaker_0,82.14,82.67,0.53
speaker_1,83.1,86.67,3.57
speaker_1,88.7,89.325,0.625
speaker_0,89.325,89.71,0.385
speaker_1,89.98,92.91,2.93
speaker_0,93.98,94.67,0.69
speaker_0,94.94,95.565,0.625
speaker_1,95.565,97.47,1.905
speaker_0,98.22,99.845,1.625
speaker_1,99.845,103.63,3.785
speaker_0,105.1,105.55,0.45
speaker_1,106.14,107.23,1.09
speaker_0,107.82,108.35,0.53
speaker_1,108.54,110.03,1.49
speaker_2,111.1,111.87,0.77
speaker_1,112.22,114.03,1.81
speaker_0,115.58,116.59,1.01
speaker_0,117.66,118.83,1.17
speaker_0,119.34,120.27,0.93
speaker_0,120.94,121.47,0.53
speaker_2,121.98,123.855,1.875
speaker_1,123.855,126.83,2.975
speaker_0,127.18,128.59,1.41
speaker_1,130.54,131.915,1.375
speaker_0,131.915,133.665,1.75
speaker_1,133.665,133.915,0.25
speaker_0,133.915,135.07,1.155
speaker_0,135.58,136.91,1.33
speaker_1,137.5,138.11,0.61
speaker_0,140.62,142.27,1.65
speaker_2,143.1,143.475,0.375
speaker_0,143.475,145.95,2.475
speaker_0,146.54,159.165,12.625
speaker_1,159.165,159.415,0.25
speaker_0,159.415,162.67,3.255
speaker_0,165.1,165.47,0.37
speaker_1,166.46,169.55,3.09
speaker_1,170.86,175.23,4.37
speaker_1,180.7,181.575,0.875
speaker_0,181.575,182.19,0.615
speaker_1,186.62,186.99,0.37
speaker_1,187.42,190.91,3.49
speaker_0,191.5,193.87,2.37
speaker_0,195.9,199.87,3.97
speaker_0,200.14,201.265,1.125
speaker_1,201.265,202.265,1.0
speaker_0,202.265,211.47,9.205
speaker_0,211.9,216.19,4.29
speaker_0,216.46,218.59,2.13
speaker_1,218.94,219.63,0.69
speaker_1,219.98,221.55,1.57
speaker_1,222.38,227.39,5.01
speaker_1,231.42,232.045,0.625
speaker_0,232.045,232.295,0.25
speaker_1,232.295,234.91,2.615
speaker_1,236.3,237.71,1.41
speaker_0,238.3,238.75,0.45
speaker_0,239.34,239.87,0.53
speaker_0,240.54,241.07,0.53
speaker_1,241.34,243.71,2.37
speaker_1,244.86,245.63,0.77
speaker_3,248.54,248.83,0.29
speaker_0,249.42,249.95,0.53
speaker_1,250.62,253.63,3.01
speaker_1,254.7,255.39,0.69
speaker_3,256.3,256.59,0.29
speaker_1,257.02,259.63,2.61
speaker_0,259.82,262.195,2.375
speaker_1,262.195,263.695,1.5
speaker_0,263.695,267.55,3.855
speaker_0,268.06,272.91,4.85
speaker_0,273.34,280.43,7.09
speaker_1,281.1,282.43,1.33
speaker_1,282.7,284.575,1.875
speaker_2,284.575,284.825,0.25
speaker_0,284.825,286.825,2.0
speaker_2,286.825,287.575,0.75
speaker_0,287.575,289.15,1.575
speaker_1,289.42,290.795,1.375
speaker_0,290.795,292.91,2.115
speaker_0,293.18,295.15,1.97
speaker_0,295.66,298.83,3.17
speaker_0,301.1,301.725,0.625
speaker_1,301.725,302.67,0.945
speaker_1,303.42,304.11,0.69
speaker_1,305.98,308.27,2.29
speaker_2,312.54,313.23,0.69
speaker_2,315.18,315.71,0.53
speaker_3,322.22,322.51,0.29
speaker_1,328.62,330.43,1.81
speaker_0,331.66,335.71,4.05
speaker_0,335.98,337.87,1.89
speaker_0,338.14,342.765,4.625
speaker_2,342.765,343.015,0.25
speaker_0,343.015,345.265,2.25
speaker_1,345.265,346.51,1.245
speaker_1,346.78,347.63,0.85
speaker_1,347.82,349.87,2.05
speaker_3,351.02,351.39,0.37
speaker_1,352.54,354.19,1.65
speaker_0,354.46,354.91,0.45
speaker_1,356.22,357.095,0.875
speaker_0,357.095,357.845,0.75
speaker_1,357.845,358.595,0.75
speaker_0,358.595,359.095,0.5
speaker_1,359.095,360.03,0.935
speaker_0,360.22,360.51,0.29
speaker_0,361.1,361.95,0.85
speaker_1,362.14,364.51,2.37
speaker_1,365.5,366.375,0.875
speaker_0,366.375,366.875,0.5
speaker_1,366.875,367.23,0.355
speaker_1,367.58,370.43,2.85
speaker_1,371.02,375.47,4.45
speaker_1,375.74,378.67,2.93
speaker_1,379.26,380.135,0.875
speaker_0,380.135,381.31,1.175
speaker_1,381.58,384.205,2.625
speaker_0,384.205,385.79,1.585
speaker_3,385.98,386.27,0.29
speaker_0,386.94,389.47,2.53
speaker_0,389.9,390.525,0.625
speaker_1,390.525,390.91,0.385
speaker_1,391.9,393.55,1.65
speaker_3,395.1,395.39,0.29
speaker_0,396.46,400.27,3.81
speaker_0,400.62,411.23,10.61
speaker_2,412.06,412.935,0.875
speaker_1,412.935,416.59,3.655
speaker_1,417.66,418.67,1.01
speaker_1,421.26,422.27,1.01
speaker_3,423.42,423.71,0.29
speaker_1,426.14,426.43,0.29
speaker_1,426.7,428.51,1.81
speaker_1,428.7,429.55,0.85
speaker_3,429.98,430.83,0.85
speaker_3,431.18,431.47,0.29
speaker_0,431.98,432.855,0.875
speaker_1,432.855,434.355,1.5
speaker_0,434.355,434.67,0.315
speaker_0,435.18,435.555,0.375
speaker_1,435.555,437.305,1.75
speaker_0,437.305,442.27,4.965
speaker_0,442.7,445.07,2.37
speaker_0,445.26,447.55,2.29
speaker_0,449.98,451.605,1.625
speaker_1,451.605,452.35,0.745
speaker_1,452.62,453.995,1.375
speaker_0,453.995,456.745,2.75
speaker_1,456.745,456.995,0.25
speaker_0,456.995,457.79,0.795
speaker_0,458.7,460.59,1.89
speaker_0,460.94,469.79,8.85
speaker_0,470.14,475.31,5.17
speaker_0,475.66,478.91,3.25
speaker_1,480.22,481.595,1.375
speaker_2,481.595,482.27,0.675
speaker_2,483.34,484.75,1.41
speaker_2,485.02,486.03,1.01
speaker_1,486.46,487.07,0.61
speaker_2,487.74,488.35,0.61
speaker_1,490.62,491.63,1.01
speaker_1,492.38,494.255,1.875
speaker_0,494.255,494.505,0.25
speaker_2,494.505,495.23,0.725
speaker_2,495.5,496.91,1.41
speaker_0,497.26,499.07,1.81
speaker_0,499.26,500.75,1.49
speaker_0,501.42,502.19,0.77
speaker_0,502.38,503.47,1.09
speaker_0,503.98,504.605,0.625
speaker_1,504.605,504.855,0.25
speaker_0,504.855,509.55,4.695
speaker_0,510.06,513.31,3.25
speaker_1,513.74,514.51,0.77
speaker_1,514.86,516.27,1.41
