speaker,start_time,end_time,duration
speaker_4,0.0,0.27,0.27
speaker_1,1.58,3.205,1.625
speaker_0,3.205,3.47,0.265
speaker_2,3.82,4.19,0.37
speaker_1,4.54,5.415,0.875
speaker_4,5.415,6.19,0.775
speaker_2,6.62,6.91,0.29
speaker_1,7.26,8.885,1.625
speaker_0,8.885,9.635,0.75
speaker_4,9.635,10.385,0.75
speaker_1,10.385,10.635,0.25
speaker_4,10.635,11.71,1.075
speaker_4,12.06,13.435,1.375
speaker_0,13.435,18.83,5.395
speaker_0,19.02,19.895,0.875
speaker_4,19.895,20.895,1.0
speaker_0,20.895,21.895,1.0
speaker_4,21.895,22.145,0.25
speaker_2,22.145,22.395,0.25
speaker_4,22.395,22.91,0.515
speaker_4,23.1,24.43,1.33
speaker_4,24.94,25.815,0.875
speaker_0,25.815,26.565,0.75
speaker_4,26.565,28.315,1.75
speaker_0,28.315,31.315,3.0
speaker_1,31.315,32.815,1.5
speaker_4,32.815,33.315,0.5
speaker_0,33.315,34.565,1.25
speaker_1,34.565,34.815,0.25
speaker_0,34.815,35.315,0.5
speaker_4,35.315,37.565,2.25
speaker_1,37.565,38.065,0.5
speaker_4,38.065,38.83,0.765
speaker_1,39.42,41.795,2.375
speaker_4,41.795,43.795,2.0
speaker_1,43.795,44.295,0.5
speaker_4,44.295,46.045,1.75
speaker_0,46.045,49.045,3.0
speaker_1,49.045,49.795,0.75
speaker_0,49.795,50.51,0.715
speaker_4,50.78,51.655,0.875
speaker_1,51.655,53.155,1.5
speaker_0,53.155,53.655,0.5
speaker_4,53.655,55.405,1.75
speaker_1,55.405,57.155,1.75
speaker_4,57.155,58.655,1.5
speaker_1,58.655,61.155,2.5
speaker_4,61.155,61.655,0.5
speaker_0,61.655,65.405,3.75
speaker_1,65.405,67.905,2.5
speaker_4,67.905,68.155,0.25
speaker_0,68.155,71.63,3.475
speaker_0,72.14,73.015,0.875
speaker_1,73.015,74.015,1.0
speaker_0,74.015,74.515,0.5
speaker_4,74.515,75.765,1.25
speaker_0,75.765,76.265,0.5
speaker_3,76.265,77.765,1.5
speaker_0,77.765,78.265,0.5
speaker_3,78.265,78.515,0.25
speaker_0,78.515,79.265,0.75
speaker_4,79.265,79.95,0.685
speaker_4,80.38,80.83,0.45
speaker_3,81.18,81.555,0.375
speaker_4,81.555,82.03,0.475
speaker_4,82.46,83.085,0.625
speaker_1,83.085,83.835,0.75
speaker_4,83.835,84.835,1.0
speaker_2,84.835,85.63,0.795
speaker_2,85.98,86.27,0.29
speaker_2,86.86,87.63,0.77
speaker_4,87.9,88.275,0.375
speaker_0,88.275,88.775,0.5
speaker_4,88.775,90.11,1.335
speaker_4,90.38,92.255,1.875
speaker_2,92.255,92.505,0.25
speaker_4,92.505,94.005,1.5
speaker_2,94.005,94.99,0.985
speaker_4,95.42,97.045,1.625
speaker_0,97.045,97.295,0.25
speaker_4,97.295,98.795,1.5
speaker_0,98.795,99.545,0.75
speaker_4,99.545,100.795,1.25
speaker_0,100.795,101.795,1.0
speaker_4,101.795,102.545,0.75
speaker_0,102.545,102.795,0.25
speaker_4,102.795,104.795,2.0
speaker_0,104.795,107.295,2.5
speaker_4,107.295,108.045,0.75
speaker_0,108.045,108.295,0.25
speaker_4,108.295,109.545,1.25
speaker_0,109.545,110.045,0.5
speaker_1,110.045,110.295,0.25
speaker_4,110.295,111.295,1.0
speaker_0,111.295,113.795,2.5
speaker_4,113.795,115.545,1.75
speaker_0,115.545,116.27,0.725
speaker_0,116.54,118.665,2.125
speaker_1,118.665,121.165,2.5
speaker_0,121.165,121.915,0.75
speaker_4,121.915,122.915,1.0
speaker_1,122.915,123.165,0.25
speaker_4,123.165,124.165,1.0
speaker_1,124.165,125.665,1.5
speaker_4,125.665,126.165,0.5
speaker_2,126.165,126.415,0.25
speaker_1,126.415,128.665,2.25
speaker_4,128.665,128.915,0.25
speaker_2,128.915,129.07,0.155
speaker_2,129.34,130.215,0.875
speaker_4,130.215,130.465,0.25
speaker_1,130.465,133.715,3.25
speaker_4,133.715,134.715,1.0
speaker_3,134.715,135.965,1.25
speaker_4,135.965,137.55,1.585
speaker_4,137.9,139.15,1.25
speaker_0,139.42,142.295,2.875
speaker_4,142.295,142.795,0.5
speaker_0,142.795,144.545,1.75
speaker_4,144.545,144.795,0.25
speaker_0,144.795,146.295,1.5
speaker_1,146.295,147.295,1.0
speaker_0,147.295,150.295,3.0
speaker_4,150.295,151.045,0.75
speaker_2,151.045,151.295,0.25
speaker_3,151.295,152.35,1.055
speaker_3,152.86,153.735,0.875
speaker_4,153.735,154.235,0.5
speaker_1,154.235,155.985,1.75
speaker_4,155.985,156.27,0.285
speaker_0,156.46,157.835,1.375
speaker_4,157.835,158.835,1.0
speaker_0,158.835,159.835,1.0
speaker_1,159.835,160.835,1.0
speaker_0,160.835,162.585,1.75
speaker_4,162.585,163.085,0.5
speaker_0,163.085,163.585,0.5
speaker_1,163.585,165.085,1.5
speaker_4,165.085,165.335,0.25
speaker_1,165.335,165.585,0.25
speaker_0,165.585,166.43,0.845
speaker_0,166.7,167.575,0.875
speaker_4,167.575,169.325,1.75
speaker_2,169.325,169.63,0.305
speaker_2,169.9,170.525,0.625
speaker_4,170.525,170.775,0.25
speaker_0,170.775,171.275,0.5
speaker_4,171.275,171.525,0.25
speaker_0,171.525,173.775,2.25
speaker_4,173.775,175.525,1.75
speaker_0,175.525,177.275,1.75
speaker_1,177.275,178.025,0.75
speaker_0,178.025,178.275,0.25
speaker_4,178.275,179.39,1.115
speaker_0,179.74,183.365,3.625
speaker_1,183.365,184.115,0.75
speaker_0,184.115,186.99,2.875
speaker_4,188.54,189.415,0.875
speaker_0,189.415,191.71,2.295
speaker_0,192.06,193.435,1.375
speaker_1,193.435,194.935,1.5
speaker_0,194.935,195.935,1.0
speaker_1,195.935,196.185,0.25
speaker_0,196.185,198.99,2.805
speaker_0,199.5,202.125,2.625
speaker_1,202.125,206.43,4.305
speaker_1,206.7,207.55,0.85
speaker_1,208.3,212.35,4.05
speaker_1,213.42,214.91,1.49
speaker_3,215.34,215.715,0.375
speaker_4,215.715,216.11,0.395
speaker_4,216.86,217.985,1.125
speaker_1,217.985,218.985,1.0
speaker_3,218.985,219.235,0.25
speaker_0,219.235,219.47,0.235
speaker_0,220.54,223.415,2.875
speaker_1,223.415,224.165,0.75
speaker_0,224.165,225.23,1.065
speaker_0,225.66,228.35,2.69
speaker_0,229.74,231.115,1.375
speaker_4,231.115,231.71,0.595
speaker_1,232.46,233.835,1.375
speaker_0,233.835,234.085,0.25
speaker_4,234.085,234.75,0.665
speaker_2,235.18,235.63,0.45
speaker_4,235.82,236.195,0.375
speaker_2,236.195,236.35,0.155
speaker_0,236.62,238.99,2.37
speaker_2,239.26,239.55,0.29
speaker_0,240.06,242.27,2.21
speaker_0,242.7,244.67,1.97
speaker_0,244.94,249.71,4.77
speaker_0,250.06,255.63,5.57
speaker_0,256.14,259.39,3.25
speaker_1,259.74,260.43,0.69
speaker_0,260.94,261.23,0.29
speaker_3,261.42,263.23,1.81
speaker_1,263.42,264.11,0.69
speaker_1,265.1,268.51,3.41
speaker_3,270.78,272.03,1.25
speaker_2,272.22,272.51,0.29
speaker_4,273.9,274.43,0.53
speaker_2,274.7,275.31,0.61
speaker_2,275.82,276.91,1.09
speaker_2,277.34,279.15,1.81
speaker_3,279.42,279.79,0.37
speaker_3,279.98,281.105,1.125
speaker_1,281.105,283.87,2.765
speaker_3,284.14,285.23,1.09
speaker_4,288.14,288.765,0.625
speaker_3,288.765,289.015,0.25
speaker_4,289.015,289.79,0.775
speaker_3,290.14,291.87,1.73
speaker_3,292.14,293.07,0.93
speaker_3,293.66,294.99,1.33
speaker_3,295.26,296.75,1.49
speaker_3,296.94,298.59,1.65
speaker_4,299.34,299.87,0.53
speaker_1,300.62,301.495,0.875
speaker_3,301.495,302.245,0.75
speaker_1,302.245,302.59,0.345
speaker_3,302.94,306.11,3.17
speaker_1,306.38,308.505,2.125
speaker_4,308.505,308.755,0.25
speaker_3,308.755,309.07,0.315
speaker_3,309.5,311.63,2.13
speaker_3,311.82,314.195,2.375
speaker_0,314.195,314.695,0.5
speaker_3,314.695,316.75,2.055
speaker_3,317.58,319.23,1.65
speaker_4,319.5,319.87,0.37
speaker_3,320.38,321.31,0.93
speaker_4,321.98,322.35,0.37
speaker_3,322.78,324.27,1.49
speaker_3,324.78,327.07,2.29
speaker_1,327.9,329.07,1.17
speaker_4,329.26,329.885,0.625
speaker_0,329.885,333.885,4.0
speaker_1,333.885,334.75,0.865
speaker_0,334.94,336.11,1.17
speaker_0,336.38,337.79,1.41
speaker_0,338.06,338.935,0.875
speaker_1,338.935,339.935,1.0
speaker_0,339.935,341.07,1.135
speaker_0,341.66,347.285,5.625
speaker_1,347.285,347.95,0.665
speaker_1,348.22,350.91,2.69
speaker_3,351.42,352.045,0.625
speaker_2,352.045,352.295,0.25
speaker_4,352.295,352.51,0.215
speaker_2,354.06,357.07,3.01
speaker_2,357.5,357.79,0.29
speaker_2,358.94,359.565,0.625
speaker_4,359.565,359.815,0.25
speaker_1,359.815,364.75,4.935
speaker_1,365.1,368.35,3.25
speaker_1,368.54,370.27,1.73
speaker_2,371.9,372.27,0.37
speaker_2,372.78,373.07,0.29
speaker_1,373.74,375.865,2.125
speaker_0,375.865,376.115,0.25
speaker_4,376.115,376.59,0.475
speaker_2,377.74,378.615,0.875
speaker_1,378.615,378.865,0.25
speaker_3,378.865,380.59,1.725
speaker_0,380.94,382.815,1.875
speaker_4,382.815,383.23,0.415
speaker_0,383.42,384.545,1.125
speaker_4,384.545,386.59,2.045
speaker_0,386.86,389.95,3.09
speaker_0,390.46,394.085,3.625
speaker_1,394.085,394.91,0.825
speaker_0,395.1,396.51,1.41
speaker_0,396.94,398.99,2.05
speaker_0,399.5,403.375,3.875
speaker_4,403.375,403.71,0.335
speaker_0,403.98,405.105,1.125
speaker_1,405.105,405.855,0.75
speaker_0,405.855,407.355,1.5
speaker_1,407.355,410.105,2.75
speaker_2,410.105,410.75,0.645
speaker_2,410.94,411.23,0.29
speaker_4,412.78,413.31,0.53
speaker_3,413.5,414.375,0.875
speaker_0,414.375,415.07,0.695
speaker_4,415.26,415.63,0.37
speaker_4,416.54,416.91,0.37
speaker_4,417.98,422.27,4.29
speaker_0,422.7,423.325,0.625
speaker_4,423.325,424.03,0.705
speaker_0,424.94,425.815,0.875
speaker_1,425.815,426.065,0.25
speaker_4,426.065,427.23,1.165
speaker_0,427.66,429.535,1.875
speaker_4,429.535,430.59,1.055
speaker_4,430.78,432.655,1.875
speaker_0,432.655,433.405,0.75
speaker_4,433.405,433.71,0.305
speaker_0,433.98,434.855,0.875
speaker_4,434.855,435.15,0.295
speaker_4,435.5,436.625,1.125
speaker_0,436.625,438.125,1.5
speaker_4,438.125,438.375,0.25
speaker_0,438.375,438.51,0.135
speaker_0,438.78,439.905,1.125
speaker_3,439.905,440.655,0.75
speaker_0,440.655,442.03,1.375
speaker_0,442.22,443.55,1.33
speaker_0,444.3,450.175,5.875
speaker_4,450.175,450.675,0.5
speaker_0,450.675,450.925,0.25
speaker_1,450.925,452.175,1.25
speaker_0,452.175,457.39,5.215
speaker_4,459.1,460.35,1.25
speaker_3,460.78,462.75,1.97
speaker_1,463.18,464.305,1.125
speaker_3,464.305,464.91,0.605
speaker_3,465.9,466.275,0.375
speaker_0,466.275,466.525,0.25
speaker_4,466.525,466.67,0.145
speaker_2,467.1,467.39,0.29
speaker_3,467.74,468.615,0.875
speaker_4,468.615,469.31,0.695
speaker_2,469.98,470.35,0.37
speaker_3,471.58,472.955,1.375
speaker_0,472.955,473.63,0.675
speaker_2,473.82,475.07,1.25
speaker_4,475.26,475.635,0.375
speaker_3,475.635,477.385,1.75
speaker_1,477.385,477.635,0.25
speaker_3,477.635,477.87,0.235
speaker_0,478.22,480.03,1.81
speaker_0,480.22,481.15,0.93
speaker_0,481.42,483.23,1.81
speaker_0,483.66,484.99,1.33
speaker_0,485.34,488.43,3.09
speaker_0,488.86,490.03,1.17
speaker_0,490.86,491.47,0.61
speaker_0,491.66,494.535,2.875
speaker_1,494.535,496.285,1.75
speaker_0,496.285,497.63,1.345
speaker_0,497.9,499.775,1.875
speaker_4,499.775,500.43,0.655
speaker_1,501.74,502.615,0.875
speaker_4,502.615,502.99,0.375
speaker_2,504.54,504.83,0.29
speaker_2,506.3,506.59,0.29
speaker_2,507.74,508.59,0.85
speaker_2,509.98,511.07,1.09
speaker_2,512.3,512.91,0.61
speaker_2,513.42,514.35,0.93
speaker_2,516.22,518.99,2.77
speaker_2,519.18,519.47,0.29
speaker_2,520.06,520.51,0.45
speaker_2,520.7,521.07,0.37
speaker_2,522.14,522.51,0.37
speaker_2,522.7,524.325,1.625
speaker_0,524.325,524.575,0.25
speaker_3,524.575,525.075,0.5
speaker_2,525.075,525.575,0.5
speaker_4,525.575,525.825,0.25
speaker_3,525.825,526.59,0.765
speaker_3,527.1,528.725,1.625
speaker_1,528.725,528.975,0.25
speaker_3,528.975,529.15,0.175
speaker_3,529.66,530.535,0.875
speaker_4,530.535,530.83,0.295
speaker_2,531.74,532.35,0.61
speaker_3,533.82,534.695,0.875
speaker_4,534.695,535.15,0.455
speaker_3,535.66,537.07,1.41
speaker_3,537.34,538.03,0.69
speaker_2,541.18,541.55,0.37
speaker_3,541.74,542.365,0.625
speaker_4,542.365,543.23,0.865
speaker_2,545.42,545.79,0.37
speaker_2,546.38,546.67,0.29
speaker_2,548.06,548.35,0.29
speaker_4,548.94,549.31,0.37
speaker_2,549.74,550.11,0.37
speaker_2,550.94,551.23,0.29
speaker_2,552.46,553.07,0.61
speaker_1,553.98,555.23,1.25
speaker_1,556.54,557.415,0.875
speaker_0,557.415,559.415,2.0
speaker_1,559.415,560.415,1.0
speaker_0,560.415,561.415,1.0
speaker_1,561.415,561.915,0.5
speaker_0,561.915,563.79,1.875
speaker_0,564.14,566.51,2.37
speaker_0,566.86,569.71,2.85
speaker_0,569.9,572.025,2.125
speaker_1,572.025,574.025,2.0
speaker_0,574.025,575.775,1.75
speaker_3,575.775,576.525,0.75
speaker_0,576.525,578.775,2.25
speaker_1,578.775,580.525,1.75
speaker_0,580.525,582.775,2.25
speaker_1,582.775,587.23,4.455
speaker_1,587.5,588.59,1.09
speaker_4,588.86,589.735,0.875
speaker_3,589.735,590.235,0.5
speaker_4,590.235,590.67,0.435
speaker_4,590.94,591.87,0.93
speaker_4,592.14,592.59,0.45
speaker_4,593.02,594.395,1.375
speaker_2,594.395,594.67,0.275
speaker_3,595.58,596.455,0.875
speaker_2,596.455,596.705,0.25
speaker_4,596.705,597.15,0.445
speaker_3,597.42,598.35,0.93
speaker_3,598.62,600.51,1.89
speaker_4,601.02,601.895,0.875
speaker_1,601.895,603.55,1.655
speaker_3,603.74,604.865,1.125
speaker_4,604.865,605.39,0.525
speaker_3,605.58,606.205,0.625
speaker_0,606.205,607.205,1.0
speaker_1,607.205,608.705,1.5
speaker_2,608.705,608.955,0.25
speaker_4,608.955,609.205,0.25
speaker_0,609.205,609.455,0.25
speaker_4,609.455,609.955,0.5
speaker_3,609.955,610.705,0.75
speaker_4,610.705,610.955,0.25
speaker_0,610.955,611.455,0.5
speaker_4,611.455,611.705,0.25
speaker_1,611.705,613.205,1.5
speaker_0,613.205,613.71,0.505
speaker_0,614.14,616.35,2.21
speaker_1,616.62,618.245,1.625
speaker_0,618.245,619.495,1.25
speaker_1,619.495,620.745,1.25
speaker_0,620.745,620.995,0.25
speaker_4,620.995,621.23,0.235
speaker_0,621.42,621.95,0.53
speaker_0,622.46,625.335,2.875
speaker_4,625.335,625.835,0.5
speaker_0,625.835,629.07,3.235
speaker_4,629.58,630.19,0.61
speaker_3,632.22,633.39,1.17
speaker_0,633.9,634.525,0.625
speaker_1,634.525,635.775,1.25
speaker_4,635.775,636.35,0.575
speaker_1,637.1,640.975,3.875
speaker_4,640.975,641.63,0.655
speaker_2,641.82,642.75,0.93
speaker_2,643.34,643.71,0.37
speaker_2,644.3,644.59,0.29
speaker_1,644.78,645.155,0.375
speaker_4,645.155,645.655,0.5
speaker_1,645.655,646.905,1.25
speaker_0,646.905,647.405,0.5
speaker_2,647.405,648.405,1.0
speaker_4,648.405,648.655,0.25
speaker_0,648.655,650.655,2.0
speaker_4,650.655,650.905,0.25
speaker_0,650.905,652.155,1.25
speaker_4,652.155,652.43,0.275
speaker_0,652.86,655.79,2.93
speaker_3,656.06,656.59,0.53
speaker_0,657.02,658.645,1.625
speaker_3,658.645,659.23,0.585
speaker_0,659.74,660.115,0.375
speaker_3,660.115,660.865,0.75
speaker_0,660.865,662.115,1.25
speaker_4,662.115,662.51,0.395
speaker_0,662.78,663.655,0.875
speaker_1,663.655,667.23,3.575
speaker_4,668.3,669.925,1.625
speaker_3,669.925,670.675,0.75
speaker_1,670.675,671.425,0.75
speaker_4,671.425,671.95,0.525
speaker_2,672.54,673.71,1.17
speaker_2,674.54,676.165,1.625
speaker_1,676.165,678.415,2.25
speaker_4,678.415,679.07,0.655
speaker_2,679.9,680.91,1.01
speaker_2,681.26,681.55,0.29
speaker_2,681.74,683.47,1.73
speaker_2,684.46,686.67,2.21
speaker_1,686.86,689.235,2.375
speaker_4,689.235,689.735,0.5
speaker_2,689.735,689.95,0.215
speaker_4,691.02,691.895,0.875
speaker_0,691.895,694.83,2.935
speaker_0,695.02,696.99,1.97
speaker_0,697.34,699.215,1.875
speaker_4,699.215,699.465,0.25
speaker_0,699.465,701.465,2.0
speaker_1,701.465,702.965,1.5
speaker_0,702.965,707.31,4.345
speaker_1,707.5,708.375,0.875
speaker_0,708.375,711.07,2.695
speaker_2,711.66,711.95,0.29
speaker_2,713.42,713.87,0.45
speaker_0,714.86,715.735,0.875
speaker_4,715.735,716.11,0.375
speaker_1,716.62,718.99,2.37
speaker_3,719.34,720.965,1.625
speaker_4,720.965,721.71,0.745
speaker_3,722.78,723.405,0.625
speaker_0,723.405,723.655,0.25
speaker_4,723.655,723.905,0.25
speaker_1,723.905,726.155,2.25
speaker_4,726.155,726.75,0.595
speaker_2,727.66,728.83,1.17
speaker_4,729.5,729.95,0.45
speaker_3,730.22,732.095,1.875
speaker_4,732.095,732.59,0.495
speaker_0,733.18,737.31,4.13
speaker_0,737.66,743.39,5.73
speaker_0,744.06,747.15,3.09
speaker_4,748.78,750.155,1.375
speaker_2,750.155,750.75,0.595
speaker_2,751.74,753.23,1.49
speaker_2,755.5,756.59,1.09
speaker_4,756.86,757.735,0.875
speaker_1,757.735,760.235,2.5
speaker_0,760.235,760.485,0.25
speaker_4,760.485,760.91,0.425
speaker_4,761.98,762.355,0.375
speaker_2,762.355,762.67,0.315
speaker_0,764.06,765.55,1.49
speaker_3,766.46,767.55,1.09
speaker_1,767.74,768.615,0.875
speaker_0,768.615,770.19,1.575
speaker_2,770.62,771.245,0.625
speaker_4,771.245,771.745,0.5
speaker_0,771.745,776.99,5.245
speaker_0,777.5,780.59,3.09
speaker_2,781.02,781.31,0.29
speaker_2,782.7,782.99,0.29
speaker_2,783.34,783.95,0.61
speaker_2,784.22,784.59,0.37
speaker_3,785.9,786.59,0.69
speaker_4,787.42,787.95,0.53
speaker_3,788.54,788.99,0.45
speaker_1,789.18,792.055,2.875
speaker_4,792.055,792.75,0.695
speaker_4,793.74,794.03,0.29
speaker_3,795.02,797.39,2.37
speaker_4,797.58,797.95,0.37
speaker_3,798.22,801.15,2.93
speaker_0,801.98,803.105,1.125
speaker_1,803.105,803.55,0.445
speaker_3,803.74,804.67,0.93
speaker_0,805.5,808.51,3.01
speaker_0,808.78,809.79,1.01
speaker_0,810.14,816.015,5.875
speaker_4,816.015,816.27,0.255
speaker_0,816.7,819.825,3.125
speaker_4,819.825,820.35,0.525
speaker_2,823.02,823.31,0.29
speaker_2,823.66,824.59,0.93
speaker_4,825.82,826.195,0.375
speaker_2,826.195,826.695,0.5
speaker_4,826.695,826.99,0.295
speaker_4,827.26,828.135,0.875
speaker_1,828.135,828.385,0.25
speaker_0,828.385,828.635,0.25
speaker_1,828.635,828.885,0.25
speaker_0,828.885,829.635,0.75
speaker_1,829.635,830.135,0.5
speaker_4,830.135,830.385,0.25
speaker_1,830.385,830.59,0.205
speaker_1,830.78,832.27,1.49
speaker_4,834.06,835.15,1.09
speaker_3,835.34,835.87,0.53
speaker_3,836.06,836.935,0.875
speaker_4,836.935,837.95,1.015
speaker_1,838.22,840.095,1.875
speaker_3,840.095,841.23,1.135
speaker_1,841.58,846.455,4.875
speaker_0,846.455,846.705,0.25
speaker_3,846.705,846.955,0.25
speaker_1,846.955,847.705,0.75
speaker_0,847.705,847.955,0.25
speaker_4,847.955,848.27,0.315
speaker_1,848.94,850.065,1.125
speaker_0,850.065,850.51,0.445
speaker_1,850.7,854.75,4.05
speaker_3,854.94,855.47,0.53
speaker_4,856.06,857.435,1.375
speaker_3,857.435,858.51,1.075
speaker_4,858.86,859.735,0.875
speaker_0,859.735,860.235,0.5
speaker_3,860.235,861.235,1.0
speaker_0,861.235,861.485,0.25
speaker_4,861.485,862.27,0.785
speaker_2,862.54,862.99,0.45
speaker_3,863.74,864.51,0.77
speaker_3,864.94,865.565,0.625
speaker_4,865.565,865.87,0.305
