speaker,start_time,end_time,duration
speaker_0,0.0,2.35,2.35
speaker_0,2.54,5.55,3.01
speaker_0,5.98,11.71,5.73
speaker_0,12.62,32.27,19.65
speaker_0,35.34,35.63,0.29
speaker_0,37.02,37.87,0.85
speaker_0,39.98,40.27,0.29
speaker_0,41.82,43.39,1.57
speaker_0,46.22,49.07,2.85
speaker_0,49.66,56.83,7.17
speaker_0,57.18,60.35,3.17
speaker_0,62.38,63.39,1.01
speaker_0,63.74,64.67,0.93
speaker_0,65.82,66.11,0.29
speaker_0,66.46,66.75,0.29
speaker_0,67.26,69.71,2.45
speaker_0,69.98,71.47,1.49
speaker_0,71.98,75.87,3.89
speaker_0,76.14,76.43,0.29
speaker_0,76.94,78.11,1.17
speaker_0,78.62,80.35,1.73
speaker_0,80.7,81.95,1.25
speaker_0,83.02,85.39,2.37
speaker_0,85.74,92.99,7.25
speaker_0,93.98,96.75,2.77
speaker_0,97.18,97.47,0.29
speaker_0,99.98,108.11,8.13
speaker_0,108.3,110.59,2.29
speaker_0,111.02,115.15,4.13
speaker_0,115.58,118.75,3.17
speaker_0,125.26,126.19,0.93
speaker_0,131.74,132.11,0.37
speaker_0,132.86,134.59,1.73
speaker_0,135.98,140.43,4.45
speaker_0,140.7,143.39,2.69
speaker_0,143.66,150.27,6.61
speaker_0,150.7,153.79,3.09
speaker_0,154.78,156.67,1.89
speaker_0,156.94,158.11,1.17
speaker_0,158.78,160.35,1.57
speaker_0,161.9,165.39,3.49
speaker_0,167.02,167.87,0.85
speaker_0,168.46,169.23,0.77
speaker_0,169.58,170.43,0.85
speaker_0,171.02,171.39,0.37
speaker_0,172.62,173.79,1.17
speaker_0,174.46,177.63,3.17
speaker_0,178.06,179.23,1.17
speaker_0,180.46,180.75,0.29
speaker_0,181.5,181.95,0.45
speaker_0,189.5,190.43,0.93
speaker_0,193.26,196.35,3.09
speaker_0,196.86,197.23,0.37
speaker_0,206.06,206.67,0.61
speaker_0,206.94,215.23,8.29
speaker_0,215.5,218.27,2.77
speaker_0,218.86,224.35,5.49
speaker_0,225.34,227.87,2.53
speaker_0,228.38,230.51,2.13
speaker_0,231.18,234.27,3.09
speaker_0,234.94,238.11,3.17
speaker_0,243.9,244.19,0.29
speaker_0,246.62,247.55,0.93
speaker_0,247.74,249.55,1.81
speaker_0,249.9,252.03,2.13
speaker_0,252.54,256.59,4.05
speaker_0,257.1,260.27,3.17
speaker_0,261.5,262.35,0.85
