Actual,Prediction,Probability
1,1,0.6824396252632141
1,1,0.6647967100143433
1,1,0.6333647966384888
0,1,0.5720994472503662
1,1,0.6053723692893982
0,1,0.6240729093551636
1,1,0.6282667517662048
0,1,0.9997201561927795
1,1,0.8033146858215332
1,1,0.7276577353477478
1,1,0.8354487419128418
0,1,0.7910330891609192
1,0,0.4928194582462311
0,1,0.5045329332351685
1,1,0.6880027055740356
0,1,0.670067310333252
1,1,0.6336393356323242
1,1,0.6396305561065674
0,1,0.5781847834587097
0,1,0.6698930859565735
1,1,0.6900086402893066
1,0,0.47254347801208496
1,1,0.5718715190887451
1,0,0.4617749750614166
0,0,0.4917171597480774
0,1,0.5573953986167908
1,1,0.5631053447723389
1,1,0.649617075920105
1,1,0.5749802589416504
0,1,0.5110878944396973
1,1,0.5760872960090637
1,1,0.6263831257820129
1,0,0.49980729818344116
0,0,0.4691685438156128
1,1,0.7244601845741272
1,1,0.6538940668106079
0,1,0.7889735102653503
1,1,0.7454962134361267
1,1,0.7275763750076294
