speech_start	speech_end	speaker
0.47	2.343	SPEAKER_02
4.267	5.178	SPEAKER_01
5.566	7.372	SPEAKER_02
7.473	15.016	SPEAKER_00
15.623	16.91	SPEAKER_02
16.94	18.0	SPEAKER_01
18.05	21.21	SPEAKER_00
21.277	27.031	SPEAKER_00
28.364	29.56	SPEAKER_02
29.59	30.32	SPEAKER_01
40.261	41.881	SPEAKER_00
42.185	44.73	SPEAKER_01
46.1	49.137	SPEAKER_00
49.745	58.283	SPEAKER_00
58.942	61.895	SPEAKER_00
63.481	64.342	SPEAKER_01
69.151	70.079	SPEAKER_02
71.868	73.36	SPEAKER_01
73.994	74.72	SPEAKER_02
74.793	79.473	SPEAKER_01
80.558	84.052	SPEAKER_00
84.592	89.367	SPEAKER_00
89.958	94.95	SPEAKER_01
94.98	96.25	SPEAKER_02
97.045	97.332	SPEAKER_01
98.648	101.737	SPEAKER_01
107.12	108.942	SPEAKER_02
115.422	115.793	SPEAKER_02
116.857	117.43	SPEAKER_02
117.751	119.573	SPEAKER_01
120.367	120.704	SPEAKER_02
121.615	121.953	SPEAKER_02
123.758	124.18	SPEAKER_02
124.99	127.319	SPEAKER_01
129.8	131.318	SPEAKER_02
144.31	145.76	SPEAKER_00
146.32	148.04	SPEAKER_00
148.598	149.26	SPEAKER_02
149.6	167.68	SPEAKER_00
167.684	169.15	SPEAKER_01
171.025	172.46	SPEAKER_01
175.868	176.223	SPEAKER_02
178.484	179.26	SPEAKER_01
179.648	180.34	SPEAKER_01
181.184	181.808	SPEAKER_01
182.18	184.525	SPEAKER_00
185.048	186.044	SPEAKER_00
186.736	190.246	SPEAKER_00
190.837	195.578	SPEAKER_00
196.203	202.68	SPEAKER_00
204.742	205.062	SPEAKER_02
205.855	207.053	SPEAKER_01
209.416	212.656	SPEAKER_01
212.74	213.584	SPEAKER_02
214.006	215.51	SPEAKER_02
215.716	217.076	SPEAKER_01
222.005	223.169	SPEAKER_01
224.941	226.595	SPEAKER_00
226.865	229.565	SPEAKER_00
230.375	233.885	SPEAKER_00
234.526	239.2	SPEAKER_00
239.842	242.356	SPEAKER_00
242.558	246.811	SPEAKER_00
248.245	250.22	SPEAKER_01
251.08	251.755	SPEAKER_00
252.262	253.932	SPEAKER_00
254.472	256.868	SPEAKER_00
257.341	258.758	SPEAKER_00
259.13	261.492	SPEAKER_00
261.745	272.16	SPEAKER_00
273.71	274.672	SPEAKER_01
276.494	276.764	SPEAKER_00
277.085	278.08	SPEAKER_00
278.553	280.223	SPEAKER_00
280.831	281.438	SPEAKER_00
281.759	282.485	SPEAKER_00
283.143	291.14	SPEAKER_00
291.563	294.095	SPEAKER_00
294.398	295.343	SPEAKER_01
296.288	297.858	SPEAKER_00
299.444	308.101	SPEAKER_00
308.658	314.665	SPEAKER_00
315.239	318.901	SPEAKER_00
320.032	323.575	SPEAKER_02
324.132	324.84	SPEAKER_01
325.651	327.22	SPEAKER_02
328.57	329.701	SPEAKER_02
331.169	331.507	SPEAKER_02
332.283	334.223	SPEAKER_01
336.164	339.168	SPEAKER_00
339.826	343.252	SPEAKER_00
343.623	344.045	SPEAKER_00
344.703	347.892	SPEAKER_00
348.162	349.664	SPEAKER_00
350.137	351.352	SPEAKER_00
351.638	353.258	SPEAKER_01
353.798	354.912	SPEAKER_02
355.537	358.017	SPEAKER_01
358.388	358.844	SPEAKER_02
361.882	365.408	SPEAKER_01
366.387	368.277	SPEAKER_00
368.851	369.847	SPEAKER_00
370.538	372.884	SPEAKER_00
373.88	374.369	SPEAKER_00
375.128	375.415	SPEAKER_00
375.753	376.833	SPEAKER_00
377.018	377.322	SPEAKER_00
377.558	378.5	SPEAKER_00
378.5	380.14	SPEAKER_01
380.545	380.967	SPEAKER_02
383.684	384.697	SPEAKER_02
385.304	386.097	SPEAKER_02
386.958	387.582	SPEAKER_01
388.105	388.443	SPEAKER_02
389.287	389.911	SPEAKER_01
390.13	390.81	SPEAKER_02
391.075	393.218	SPEAKER_01
393.995	395.277	SPEAKER_01
397.893	398.81	SPEAKER_02
398.856	399.506	SPEAKER_01
399.732	400.711	SPEAKER_01
401.116	401.673	SPEAKER_02
403.107	403.816	SPEAKER_02
406.077	406.668	SPEAKER_02
407.022	407.9	SPEAKER_01
409.469	410.093	SPEAKER_00
410.549	412.22	SPEAKER_00
412.827	424.25	SPEAKER_00
424.859	427.171	SPEAKER_00
431.474	431.862	SPEAKER_02
432.723	433.398	SPEAKER_02
433.482	434.579	SPEAKER_02
434.866	437.1	SPEAKER_02
437.338	438.558	SPEAKER_01
439.27	440.755	SPEAKER_00
442.477	444.468	SPEAKER_00
444.991	447.151	SPEAKER_00
447.505	454.8	SPEAKER_00
457.799	459.132	SPEAKER_02
461.292	461.697	SPEAKER_02
461.883	462.845	SPEAKER_02
464.009	465.443	SPEAKER_01
465.697	466.0	SPEAKER_02
466.523	468.177	SPEAKER_02
468.413	468.447	SPEAKER_01
469.46	469.932	SPEAKER_02
472.902	474.337	SPEAKER_01
490.03	491.212	SPEAKER_00
492.477	494.941	SPEAKER_00
495.515	499.16	SPEAKER_00
499.632	502.67	SPEAKER_00
504.053	505.842	SPEAKER_01
506.348	506.635	SPEAKER_01
507.125	507.968	SPEAKER_01
510.331	510.82	SPEAKER_01
512.95	513.21	SPEAKER_02
513.537	513.892	SPEAKER_02
514.415	514.921	SPEAKER_02
516.187	516.929	SPEAKER_02
517.891	518.802	SPEAKER_02
519.376	519.95	SPEAKER_02
521.3	521.722	SPEAKER_02
523.763	525.552	SPEAKER_00
526.97	528.978	SPEAKER_00
529.535	530.868	SPEAKER_00
531.037	536.791	SPEAKER_00
537.972	540.655	SPEAKER_02
541.499	542.191	SPEAKER_01
542.36	543.642	SPEAKER_01
543.912	544.39	SPEAKER_01
544.419	548.869	SPEAKER_02
549.262	550.561	SPEAKER_01
551.573	553.936	SPEAKER_01
554.24	555.607	SPEAKER_00
556.231	557.058	SPEAKER_00
557.834	559.842	SPEAKER_00
560.416	561.445	SPEAKER_00
561.833	564.601	SPEAKER_00
564.871	567.47	SPEAKER_00
567.858	571.3	SPEAKER_00
574.996	576.785	SPEAKER_00
582.59	583.636	SPEAKER_01
584.227	586.252	SPEAKER_01
589.306	592.242	SPEAKER_01
592.647	593.626	SPEAKER_01
593.879	596.883	SPEAKER_01
599.06	600.798	SPEAKER_01
602.637	603.076	SPEAKER_02
605.118	605.827	SPEAKER_02
611.952	613.41	SPEAKER_01
613.447	614.327	SPEAKER_02
614.838	617.015	SPEAKER_01
617.909	619.242	SPEAKER_01
628.844	629.873	SPEAKER_02
631.949	632.438	SPEAKER_02
640.893	641.635	SPEAKER_01
644.335	644.673	SPEAKER_00
645.145	647.997	SPEAKER_00
648.537	657.987	SPEAKER_00
658.882	661.885	SPEAKER_00
663.488	665.26	SPEAKER_02
665.851	666.998	SPEAKER_02
667.117	668.02	SPEAKER_02
668.699	669.629	SPEAKER_01
671.656	672.044	SPEAKER_02
678.963	680.667	SPEAKER_01
682.574	682.608	SPEAKER_02
685.696	691.028	SPEAKER_01
691.45	692.817	SPEAKER_01
695.163	696.614	SPEAKER_01
696.732	697.492	SPEAKER_02
699.263	700.748	SPEAKER_01
701.744	702.571	SPEAKER_00
702.942	704.63	SPEAKER_00
705.136	707.093	SPEAKER_00
707.735	711.262	SPEAKER_00
711.565	714.215	SPEAKER_00
714.721	723.547	SPEAKER_00
733.503	734.633	SPEAKER_01
735.663	736.878	SPEAKER_01
753.398	754.293	SPEAKER_02
765.025	766.595	SPEAKER_01
766.915	768.603	SPEAKER_00
769.058	772.955	SPEAKER_00
773.547	777.462	SPEAKER_00
