speech_start	speech_end	speaker
0.031	1.229	SPEAKER_0
1.803	3.068	SPEAKER_0
3.338	9.481	SPEAKER_0
10.2	12.08	SPEAKER_2
12.29	12.9	SPEAKER_1
14.037	15.995	SPEAKER_2
17.294	17.8	SPEAKER_3
18.155	22.171	SPEAKER_3
23.03	25.18	SPEAKER_2
26.137	31.48	SPEAKER_3
31.925	36.92	SPEAKER_3
37.493	38.793	SPEAKER_3
39.62	41.82	SPEAKER_2
41.87	44.34	SPEAKER_1
44.68	45.15	SPEAKER_2
46.488	47.112	SPEAKER_3
47.281	49.424	SPEAKER_3
50.015	51.112	SPEAKER_2
51.601	52.073	SPEAKER_1
52.293	53.913	SPEAKER_0
54.301	55.094	SPEAKER_0
57.68	58.94	SPEAKER_4
59.38	61.068	SPEAKER_0
61.321	63.329	SPEAKER_0
63.734	65.067	SPEAKER_0
65.624	68.712	SPEAKER_0
69.387	70.87	SPEAKER_4
73.252	74.011	SPEAKER_1
74.264	75.56	SPEAKER_1
76.508	76.795	SPEAKER_4
78.01	78.432	SPEAKER_2
78.652	80.61	SPEAKER_3
81.436	84.31	SPEAKER_0
85.132	95.155	SPEAKER_0
95.3	96.39	SPEAKER_2
96.4	96.69	SPEAKER_4
97.92	99.7	SPEAKER_1
100.23	100.97	SPEAKER_3
101.64	104.09	SPEAKER_2
104.24	106.45	SPEAKER_3
106.9	107.39	SPEAKER_1
107.6	108.2	SPEAKER_4
108.9	111.51	SPEAKER_4
111.95	113.4	SPEAKER_3
114.022	115.54	SPEAKER_4
116.452	120.509	SPEAKER_1
121.009	123.991	SPEAKER_1
125.716	126.661	SPEAKER_2
127.049	127.403	SPEAKER_3
127.623	128.078	SPEAKER_3
128.536	128.809	SPEAKER_2
129.082	133.833	SPEAKER_0
134.067	134.908	SPEAKER_1
137.192	138.608	SPEAKER_4
144.093	145.764	SPEAKER_3
146.371	146.742	SPEAKER_3
147.232	147.518	SPEAKER_2
148.818	149.273	SPEAKER_4
150.353	152.108	SPEAKER_3
152.783	155.718	SPEAKER_3
156.125	156.901	SPEAKER_2
157.542	157.846	SPEAKER_2
158.487	158.757	SPEAKER_2
159.331	161.44	SPEAKER_3
161.727	162.909	SPEAKER_3
164.798	165.809	SPEAKER_3
166.0	166.391	SPEAKER_2
166.891	167.482	SPEAKER_2
168.275	169.169	SPEAKER_4
169.372	170.722	SPEAKER_2
171.616	172.426	SPEAKER_4
173.54	173.928	SPEAKER_2
175.43	176.678	SPEAKER_1
177.1	178.13	SPEAKER_4
178.906	180.053	SPEAKER_2
181.184	183.091	SPEAKER_4
183.665	183.935	SPEAKER_2
184.272	186.263	SPEAKER_4
186.905	187.394	SPEAKER_4
189.065	189.391	SPEAKER_4
189.391	190.327	SPEAKER_2
190.567	190.918	SPEAKER_4
191.039	192.389	SPEAKER_3
192.575	195.46	SPEAKER_3
195.832	196.523	SPEAKER_1
196.861	198.093	SPEAKER_3
199.392	201.333	SPEAKER_4
201.721	203.1	SPEAKER_4
203.209	206.318	SPEAKER_3
206.982	207.4	SPEAKER_4
207.545	209.909	SPEAKER_3
210.192	213.131	SPEAKER_4
213.938	215.947	SPEAKER_3
216.436	217.263	SPEAKER_4
217.6	218.512	SPEAKER_4
219.575	220.418	SPEAKER_2
220.925	221.618	SPEAKER_4
221.809	222.245	SPEAKER_2
222.747	223.051	SPEAKER_4
223.895	224.789	SPEAKER_2
225.228	226.173	SPEAKER_4
226.358	227.472	SPEAKER_3
228.08	228.788	SPEAKER_2
228.94	229.97	SPEAKER_4
230.577	231.016	SPEAKER_2
233.446	236.7	SPEAKER_3
236.845	237.418	SPEAKER_2
237.518	237.709	SPEAKER_4
237.952	238.66	SPEAKER_4
239.386	239.757	SPEAKER_4
240.455	240.991	SPEAKER_2
242.069	242.525	SPEAKER_2
243.335	244.347	SPEAKER_3
244.609	246.427	SPEAKER_2
247.807	248.482	SPEAKER_3
248.785	250.405	SPEAKER_4
251.165	251.9	SPEAKER_3
252.018	253.318	SPEAKER_4
253.673	254.536	SPEAKER_4
254.673	255.418	SPEAKER_3
255.936	256.3	SPEAKER_4
256.509	256.955	SPEAKER_2
257.24	258.337	SPEAKER_4
258.505	259.433	SPEAKER_4
259.889	261.273	SPEAKER_3
261.931	262.403	SPEAKER_4
263.028	266.538	SPEAKER_3
266.774	268.627	SPEAKER_2
270.014	270.773	SPEAKER_3
271.685	272.275	SPEAKER_2
273.625	274.52	SPEAKER_4
274.975	276.207	SPEAKER_4
276.218	276.518	SPEAKER_2
277.736	277.845	SPEAKER_3
278.191	283.0	SPEAKER_0
283.278	286.923	SPEAKER_0
287.645	289.42	SPEAKER_0
289.994	292.036	SPEAKER_0
292.5	292.845	SPEAKER_2
293.656	294.365	SPEAKER_4
295.293	299.292	SPEAKER_3
299.577	300.305	SPEAKER_3
301.469	303.608	SPEAKER_3
303.954	304.331	SPEAKER_2
306.023	307.438	SPEAKER_3
308.202	308.928	SPEAKER_2
309.991	310.554	SPEAKER_4
311.915	312.438	SPEAKER_2
312.715	312.908	SPEAKER_3
313.185	314.838	SPEAKER_4
317.416	321.854	SPEAKER_3
322.58	327.631	SPEAKER_3
328.108	328.515	SPEAKER_2
328.715	330.584	SPEAKER_3
331.22	331.591	SPEAKER_2
333.076	334.105	SPEAKER_3
334.645	335.033	SPEAKER_3
335.86	337.565	SPEAKER_3
338.645	342.222	SPEAKER_3
342.965	346.711	SPEAKER_3
347.386	350.44	SPEAKER_3
352.479	352.879	SPEAKER_2
352.949	354.449	SPEAKER_3
355.542	355.728	SPEAKER_3
355.736	355.907	SPEAKER_2
356.279	368.412	SPEAKER_3
369.678	370.538	SPEAKER_3
370.993	371.364	SPEAKER_4
371.364	372.614	SPEAKER_3
373.828	374.043	SPEAKER_2
374.043	375.364	SPEAKER_3
376.124	377.727	SPEAKER_0
378.132	378.976	SPEAKER_0
379.752	381.727	SPEAKER_0
382.317	388.814	SPEAKER_0
389.32	394.602	SPEAKER_0
395.021	395.492	SPEAKER_3
397.064	398.971	SPEAKER_4
400.2	401.092	SPEAKER_2
402.35	403.414	SPEAKER_3
403.521	404.471	SPEAKER_4
404.963	407.09	SPEAKER_2
408.921	410.379	SPEAKER_2
410.69	411.197	SPEAKER_3
412.593	413.4	SPEAKER_2
413.52	414.656	SPEAKER_3
415.221	415.85	SPEAKER_2
415.864	419.543	SPEAKER_3
420.786	421.114	SPEAKER_2
421.171	425.457	SPEAKER_3
426.156	426.256	SPEAKER_2
426.257	429.45	SPEAKER_3
430.478	431.491	SPEAKER_2
431.493	431.728	SPEAKER_3
431.993	435.478	SPEAKER_3
435.71	437.498	SPEAKER_3
437.964	439.436	SPEAKER_2
439.514	440.028	SPEAKER_3
440.654	441.194	SPEAKER_3
441.751	445.278	SPEAKER_0
445.801	450.65	SPEAKER_0
450.931	453.749	SPEAKER_0
454.053	458.103	SPEAKER_0
458.643	460.921	SPEAKER_3
461.967	462.406	SPEAKER_2
462.894	463.969	SPEAKER_3
464.23	464.58	SPEAKER_2
464.718	465.887	SPEAKER_3
466.143	468.062	SPEAKER_0
468.487	476.025	SPEAKER_0
476.395	484.141	SPEAKER_0
484.38	487.249	SPEAKER_0
487.312	491.606	SPEAKER_3
492.376	493.49	SPEAKER_3
494.519	495.599	SPEAKER_3
497.219	499.058	SPEAKER_3
500.037	501.607	SPEAKER_3
502.433	502.805	SPEAKER_4
503.395	506.247	SPEAKER_3
506.652	507.142	SPEAKER_3
507.445	509.048	SPEAKER_3
509.169	511.531	SPEAKER_3
511.931	515.006	SPEAKER_4
515.044	515.575	SPEAKER_4
516.3	516.85	SPEAKER_4
517.087	517.562	SPEAKER_4
518.06	520.692	SPEAKER_3
522.397	523.038	SPEAKER_0
523.291	525.029	SPEAKER_0
525.637	527.645	SPEAKER_0
528.38	532.394	SPEAKER_0
532.818	538.731	SPEAKER_0
540.115	541.178	SPEAKER_2
543.237	544.486	SPEAKER_3
545.718	546.35	SPEAKER_4
546.35	547.456	SPEAKER_3
547.574	547.928	SPEAKER_3
548.738	549.751	SPEAKER_4
551.405	551.86	SPEAKER_3
552.552	554.054	SPEAKER_3
554.459	556.537	SPEAKER_3
556.607	557.401	SPEAKER_4
559.943	561.344	SPEAKER_3
561.496	564.348	SPEAKER_3
566.913	567.217	SPEAKER_3
568.415	568.904	SPEAKER_2
569.393	570.743	SPEAKER_4
572.397	574.253	SPEAKER_3
576.937	577.713	SPEAKER_3
578.956	580.719	SPEAKER_2
580.912	581.3	SPEAKER_3
582.144	582.881	SPEAKER_2
582.944	583.619	SPEAKER_3
583.931	585.156	SPEAKER_1
587.011	587.483	SPEAKER_4
588.547	589.137	SPEAKER_4
589.918	591.499	SPEAKER_3
591.499	592.831	SPEAKER_4
592.831	593.669	SPEAKER_3
594.436	596.275	SPEAKER_3
596.798	597.895	SPEAKER_3
598.452	599.556	SPEAKER_2
599.556	600.244	SPEAKER_3
601.321	602.823	SPEAKER_0
604.506	609.362	SPEAKER_0
609.518	612.574	SPEAKER_0
612.897	616.053	SPEAKER_0
617.015	618.037	SPEAKER_2
618.365	620.12	SPEAKER_3
620.669	621.494	SPEAKER_3
621.494	623.637	SPEAKER_2
625.487	626.287	SPEAKER_2
628.186	632.084	SPEAKER_3
632.894	635.611	SPEAKER_0
636.033	636.488	SPEAKER_0
637.214	639.61	SPEAKER_0
641.922	643.728	SPEAKER_2
644.234	644.791	SPEAKER_3
645.685	646.732	SPEAKER_3
647.087	647.806	SPEAKER_2
647.825	652.874	SPEAKER_3
653.735	660.097	SPEAKER_3
661.885	663.252	SPEAKER_3
663.472	665.26	SPEAKER_3
666.577	666.897	SPEAKER_2
668.433	669.53	SPEAKER_4
670.846	672.145	SPEAKER_3
672.905	674.912	SPEAKER_3
675.993	676.229	SPEAKER_3
676.651	679.638	SPEAKER_3
680.077	684.785	SPEAKER_3
685.139	686.337	SPEAKER_3
687.755	691.045	SPEAKER_3
691.484	692.075	SPEAKER_2
692.981	694.6	SPEAKER_3
694.693	697.312	SPEAKER_2
697.312	698.275	SPEAKER_3
698.85	700.031	SPEAKER_3
700.046	700.787	SPEAKER_2
701.305	702.335	SPEAKER_3
704.579	707.363	SPEAKER_3
709.229	709.365	SPEAKER_1
709.675	711.667	SPEAKER_3
712.139	715.97	SPEAKER_3
716.881	720.391	SPEAKER_3
720.733	721.869	SPEAKER_1
722.602	723.952	SPEAKER_3
725.707	726.837	SPEAKER_3
726.972	727.732	SPEAKER_3
728.255	732.743	SPEAKER_3
733.317	733.57	SPEAKER_3
735.258	736.574	SPEAKER_3
737.232	738.785	SPEAKER_3
739.443	744.218	SPEAKER_3
745.585	746.007	SPEAKER_3
747.863	749.551	SPEAKER_3
750.091	750.732	SPEAKER_3
