	speech_start	speech_end	speaker
	1.702	2.562	SPEAKER_0
	6.325	7.034	SPEAKER_0
	7.237	7.76	SPEAKER_1
	8.131	10.325	SPEAKER_1
	10.662	13.075	SPEAKER_1
	16.197	22.036	SPEAKER_1
	22.373	27.098	SPEAKER_1
	27.672	30.71	SPEAKER_1
	54.655	55.263	SPEAKER_1
	55.634	57.338	SPEAKER_1
	57.878	61.034	SPEAKER_1
	61.388	63.076	SPEAKER_1
	63.481	65.523	SPEAKER_1
	65.708	67.193	SPEAKER_1
	67.649	70.72	SPEAKER_1
	72.644	74.298	SPEAKER_1
	74.602	75.428	SPEAKER_1
	76.306	79.124	SPEAKER_1
	79.428	81.588	SPEAKER_1
	82.027	85.115	SPEAKER_1
	94.28	94.67	SPEAKER_1
	94.936	98.243	SPEAKER_1
	98.665	100.387	SPEAKER_1
	100.893	105.162	SPEAKER_1
	105.787	107.812	SPEAKER_0
	108.352	110.883	SPEAKER_1
	115.473	116.148	SPEAKER_1
	116.587	117.785	SPEAKER_1
	118.612	120.62	SPEAKER_1
	121.042	122.307	SPEAKER_1
	122.594	124.957	SPEAKER_1
	125.429	128.602	SPEAKER_1
	130.289	130.981	SPEAKER_1
	131.437	133.073	SPEAKER_1
	133.597	135.605	SPEAKER_1
	136.178	139.57	SPEAKER_1
	139.942	142.658	SPEAKER_1
	143.333	146.388	SPEAKER_1
	147.468	149.02	SPEAKER_2
	150.286	150.539	SPEAKER_2
	153.003	154.91	SPEAKER_2
	172.696	174.552	SPEAKER_1
	175.801	178.383	SPEAKER_1
	178.703	183.479	SPEAKER_1
	184.036	187.141	SPEAKER_1
	190.347	190.988	SPEAKER_1
	191.343	193.148	SPEAKER_1
	193.655	195.713	SPEAKER_1
	196.304	200.405	SPEAKER_1
	200.742	203.105	SPEAKER_1
	203.746	206.918	SPEAKER_1
	239.251	240.854	SPEAKER_1
	242.44	245.528	SPEAKER_1
	246.052	247.908	SPEAKER_1
	248.245	250.152	SPEAKER_1
	250.608	253.696	SPEAKER_1
	259.265	259.788	SPEAKER_1
	259.906	261.121	SPEAKER_1
	262.37	264.682	SPEAKER_1
	265.053	266.335	SPEAKER_1
	266.605	268.478	SPEAKER_1
	269.052	272.225	SPEAKER_1
	273.895	275.465	SPEAKER_1
	277.0	279.16	SPEAKER_1
	279.599	282.367	SPEAKER_1
	282.704	286.096	SPEAKER_1
	286.332	289.218	SPEAKER_1
	289.37	292.525	SPEAKER_1
	292.964	296.137	SPEAKER_1
	300.592	304.355	SPEAKER_2
	305.873	307.207	SPEAKER_2
	307.443	310.801	SPEAKER_2
	311.813	312.472	SPEAKER_1
	312.809	314.547	SPEAKER_1
	315.121	318.007	SPEAKER_1
	318.378	320.588	SPEAKER_1
	320.977	324.115	SPEAKER_1
	325.583	326.157	SPEAKER_2
	326.492	326.902	SPEAKER_0
	327.389	330.376	SPEAKER_2
	331.509	332.5	SPEAKER_0
	332.975	335.54	SPEAKER_2
	338.408	340.265	SPEAKER_1
	340.687	342.172	SPEAKER_1
	342.61	343.218	SPEAKER_1
	343.758	346.998	SPEAKER_1
	347.302	348.095	SPEAKER_1
	351.098	353.09	SPEAKER_1
	353.967	356.026	SPEAKER_2
	356.043	357.477	SPEAKER_1
	358.034	358.642	SPEAKER_1
	359.215	359.738	SPEAKER_2
	360.262	360.683	SPEAKER_2
	361.713	363.248	SPEAKER_1
	363.957	368.294	SPEAKER_2
	368.902	370.538	SPEAKER_2
	383.279	385.22	SPEAKER_1
	386.013	395.26	SPEAKER_2
	405.352	406.853	SPEAKER_1
	409.336	409.955	SPEAKER_2
	409.955	412.709	SPEAKER_1
	412.996	417.738	SPEAKER_2
	433.786	434.697	SPEAKER_2
	440.637	442.426	SPEAKER_2
	443.168	443.287	SPEAKER_0
	443.713	445.013	SPEAKER_2
	445.531	446.729	SPEAKER_0
	447.978	449.75	SPEAKER_2
	451.184	452.787	SPEAKER_2
	453.479	454.205	SPEAKER_0
	455.909	458.254	SPEAKER_2
	464.591	466.109	SPEAKER_2
	466.35	466.65	SPEAKER_2
	468.164	468.718	SPEAKER_0
	95.88	96.62	SPEAKER_2
