	speech_start	speech_end	speaker
	0.573	2.253	SPEAKER_03
	2.849	3.457	SPEAKER_03
	7.928	11.54	SPEAKER_02
	11.81	12.417	SPEAKER_02
	12.957	15.067	SPEAKER_02
	15.573	18.813	SPEAKER_02
	19.117	21.513	SPEAKER_02
	24.77	26.744	SPEAKER_02
	27.335	31.469	SPEAKER_02
	31.807	34.388	SPEAKER_02
	34.675	43.907	SPEAKER_02
	80.491	80.744	SPEAKER_02
	81.065	82.229	SPEAKER_02
	82.533	84.187	SPEAKER_02
	84.794	86.448	SPEAKER_02
	87.055	91.848	SPEAKER_02
	92.405	93.552	SPEAKER_02
	94.143	98.328	SPEAKER_02
	98.918	103.39	SPEAKER_02
	120.12	120.84	SPEAKER_03
	121.987	125.564	SPEAKER_03
	125.969	126.779	SPEAKER_03
	135.773	136.583	SPEAKER_03
	137.9	138.76	SPEAKER_00
	139.283	140.262	SPEAKER_03
	143.131	144.82	SPEAKER_04
	145.46	146.133	SPEAKER_03
	146.319	148.307	SPEAKER_00
	148.632	149.408	SPEAKER_03
	154.15	154.606	SPEAKER_03
	154.893	155.433	SPEAKER_03
	156.277	158.173	SPEAKER_03
	158.2	158.84	SPEAKER_04
	159.719	160.512	SPEAKER_04
	161.423	162.655	SPEAKER_04
	163.465	164.427	SPEAKER_04
	166.199	166.747	SPEAKER_04
	166.795	167.555	SPEAKER_00
	168.443	168.764	SPEAKER_04
	169.591	171.52	SPEAKER_04
	171.6	175.853	SPEAKER_03
	181.977	182.332	SPEAKER_03
	182.821	183.547	SPEAKER_03
	183.586	186.866	SPEAKER_02
	187.259	189.149	SPEAKER_02
	189.588	191.545	SPEAKER_02
	192.338	195.627	SPEAKER_02
	195.627	195.933	SPEAKER_03
	196.135	199.561	SPEAKER_02
	200.866	201.973	SPEAKER_04
	214.698	215.288	SPEAKER_02
	215.795	216.908	SPEAKER_02
	217.82	223.338	SPEAKER_02
	223.76	226.865	SPEAKER_02
	227.578	229.151	SPEAKER_04
	229.48	230.707	SPEAKER_04
	231.64	232.113	SPEAKER_04
	233.648	234.323	SPEAKER_04
	235.876	236.99	SPEAKER_03
	237.968	238.154	SPEAKER_03
	238.525	240.905	SPEAKER_03
	242.137	242.474	SPEAKER_03
	242.592	244.178	SPEAKER_03
	253.477	255.535	SPEAKER_04
	255.974	257.864	SPEAKER_04
	258.168	262.943	SPEAKER_02
	263.45	265.205	SPEAKER_02
	268.748	269.272	SPEAKER_03
	269.913	270.942	SPEAKER_03
	272.731	274.57	SPEAKER_03
	274.64	275.6	SPEAKER_04
	275.785	278.063	SPEAKER_05
	279.143	281.995	SPEAKER_05
	282.974	283.514	SPEAKER_05
	285.37	286.417	SPEAKER_03
	286.493	287.747	SPEAKER_04
	288.32	288.867	SPEAKER_05
	288.893	290.56	SPEAKER_04
	291.387	292.867	SPEAKER_04
	292.88	293.347	SPEAKER_03
	293.519	294.613	SPEAKER_04
	294.627	296.067	SPEAKER_05
	296.373	297.115	SPEAKER_05
	299.587	301.547	SPEAKER_05
	301.72	306.013	SPEAKER_02
	306.953	308.843	SPEAKER_02
	310.7	311.425	SPEAKER_03
	312.083	313.501	SPEAKER_05
	314.075	315.526	SPEAKER_05
	315.88	316.69	SPEAKER_05
	317.5	317.939	SPEAKER_05
	318.58	319.576	SPEAKER_05
	320.015	321.4	SPEAKER_05
	321.453	322.693	SPEAKER_04
	323.119	324.159	SPEAKER_04
	324.786	326.213	SPEAKER_05
	326.267	336.16	SPEAKER_04
	336.76	347.68	SPEAKER_04
	348.267	350.173	SPEAKER_04
	350.466	351.76	SPEAKER_03
	352.199	354.706	SPEAKER_04
	354.72	355.973	SPEAKER_00
	357.293	358.945	SPEAKER_00
	359.823	361.122	SPEAKER_00
	364.573	366.947	SPEAKER_00
	367.214	368.969	SPEAKER_02
	368.973	369.633	SPEAKER_00
	371.483	381.547	SPEAKER_02
	382.499	390.887	SPEAKER_04
	394.231	398.84	SPEAKER_04
	399.759	400.979	SPEAKER_00
	401.007	401.467	SPEAKER_03
	401.48	402.813	SPEAKER_00
	402.827	406.36	SPEAKER_04
	406.72	408.167	SPEAKER_00
	408.246	409.346	SPEAKER_00
	410.279	411.73	SPEAKER_00
	412.962	414.312	SPEAKER_03
	415.92	416.96	SPEAKER_04
	417.569	418.26	SPEAKER_04
	418.904	421.244	SPEAKER_04
	421.518	422.54	SPEAKER_00
	423.008	424.475	SPEAKER_04
	424.69	425.669	SPEAKER_00
	425.787	428.774	SPEAKER_04
	428.967	429.653	SPEAKER_04
	430.377	431.48	SPEAKER_03
	431.591	434.831	SPEAKER_00
	435.22	436.313	SPEAKER_04
	436.446	437.179	SPEAKER_04
	437.767	441.887	SPEAKER_00
	441.967	448.771	SPEAKER_02
	449.632	452.095	SPEAKER_02
	452.483	454.762	SPEAKER_02
	456.382	460.246	SPEAKER_00
	461.579	461.832	SPEAKER_02
	462.187	463.25	SPEAKER_02
	463.722	465.41	SPEAKER_02
	466.0	466.675	SPEAKER_02
	466.962	467.671	SPEAKER_02
	468.262	470.236	SPEAKER_02
	470.32	474.978	SPEAKER_02
	476.041	477.627	SPEAKER_02
	478.649	480.327	SPEAKER_00
	483.736	484.563	SPEAKER_02
	484.883	494.767	SPEAKER_02
	495.363	498.4	SPEAKER_02
	498.4	499.447	SPEAKER_00
	499.632	501.032	SPEAKER_03
	501.438	503.407	SPEAKER_00
	503.446	504.566	SPEAKER_03
	504.906	506.633	SPEAKER_00
	507.64	509.015	SPEAKER_00
	510.027	510.82	SPEAKER_00
	511.373	511.766	SPEAKER_00
	517.503	520.633	SPEAKER_00
	520.669	521.975	SPEAKER_04
	523.662	525.029	SPEAKER_00
	528.59	532.538	SPEAKER_00
	532.538	533.146	SPEAKER_01
	534.53	535.103	SPEAKER_01
	536.723	538.63	SPEAKER_01
	538.85	539.542	SPEAKER_01
	541.921	542.967	SPEAKER_01
	543.794	545.414	SPEAKER_01
	545.833	546.966	SPEAKER_03
	548.384	548.553	SPEAKER_03
	549.481	550.578	SPEAKER_01
	551.104	551.398	SPEAKER_03
	552.299	553.48	SPEAKER_01
	553.852	555.573	SPEAKER_00
	556.231	557.7	SPEAKER_01
	557.727	560.853	SPEAKER_02
	561.139	561.513	SPEAKER_02
	562.103	565.208	SPEAKER_02
	565.208	568.837	SPEAKER_00
	569.731	570.372	SPEAKER_04
	570.457	570.828	SPEAKER_04
	570.828	574.237	SPEAKER_02
	574.878	577.831	SPEAKER_02
	577.882	581.425	SPEAKER_02
	582.607	584.902	SPEAKER_01
	585.256	585.982	SPEAKER_01
	588.867	589.795	SPEAKER_03
	590.42	591.027	SPEAKER_03
	592.782	594.453	SPEAKER_02
	594.672	595.482	SPEAKER_02
	595.718	597.82	SPEAKER_02
	598.064	599.701	SPEAKER_02
	600.275	602.536	SPEAKER_02
	602.89	608.847	SPEAKER_02
	609.269	612.42	SPEAKER_02
	614.053	614.286	SPEAKER_03
	614.888	615.52	SPEAKER_03
	615.557	615.987	SPEAKER_01
	616.02	619.9	SPEAKER_00
	620.558	621.841	SPEAKER_01
	622.33	625.638	SPEAKER_00
	625.975	628.22	SPEAKER_00
	628.22	628.658	SPEAKER_01
	629.266	630.447	SPEAKER_00
	633.587	634.053	SPEAKER_04
	634.967	636.113	SPEAKER_04
	636.455	636.98	SPEAKER_03
	637.021	637.687	SPEAKER_00
	637.687	637.957	SPEAKER_01
	637.99	639.513	SPEAKER_00
	639.556	642.447	SPEAKER_01
	642.466	644.013	SPEAKER_04
	644.133	646.428	SPEAKER_00
	646.917	648.976	SPEAKER_00
	648.976	649.246	SPEAKER_01
	649.651	650.765	SPEAKER_01
	651.322	652.34	SPEAKER_03
	652.36	653.08	SPEAKER_01
	653.937	655.827	SPEAKER_02
	656.773	657.667	SPEAKER_01
	660.738	662.999	SPEAKER_02
	663.488	666.121	SPEAKER_02
	666.678	667.454	SPEAKER_02
	667.555	668.585	SPEAKER_02
	669.125	672.314	SPEAKER_02
	674.906	675.54	SPEAKER_00
	676.482	677.14	SPEAKER_03
	677.543	677.993	SPEAKER_03
	677.993	678.963	SPEAKER_00
	679.25	680.684	SPEAKER_00
	681.376	681.747	SPEAKER_03
	682.118	682.827	SPEAKER_03
	683.131	685.038	SPEAKER_00
	687.67	688.16	SPEAKER_03
	689.037	692.16	SPEAKER_00
	692.34	694.36	SPEAKER_04
	694.387	694.85	SPEAKER_03
	694.88	696.19	SPEAKER_00
	696.8	698.31	SPEAKER_03
	698.32	699.71	SPEAKER_00
	700.681	701.288	SPEAKER_00
	702.149	702.479	SPEAKER_02
	702.655	703.93	SPEAKER_02
	704.208	706.08	SPEAKER_02
	706.486	707.026	SPEAKER_02
	707.431	708.106	SPEAKER_02
	708.798	711.43	SPEAKER_02
	711.97	712.426	SPEAKER_02
	712.865	719.51	SPEAKER_02
	719.77	720.31	SPEAKER_03
	720.408	721.319	SPEAKER_01
	721.893	724.002	SPEAKER_01
	724.762	725.251	SPEAKER_01
	726.76	727.985	SPEAKER_03
	729.048	730.229	SPEAKER_03
	731.697	732.862	SPEAKER_01
	732.997	734.465	SPEAKER_01
	735.207	736.507	SPEAKER_01
	736.979	737.317	SPEAKER_03
	737.941	738.751	SPEAKER_01
	739.207	740.658	SPEAKER_03
	740.658	741.569	SPEAKER_01
	742.16	742.733	SPEAKER_01
	743.24	743.645	SPEAKER_03
	744.488	745.737	SPEAKER_03
	747.796	749.146	SPEAKER_03
	749.365	750.479	SPEAKER_01
	750.985	751.407	SPEAKER_03
	751.61	752.7	SPEAKER_01
	753.314	754.057	SPEAKER_03
	755.204	755.677	SPEAKER_03
	756.217	758.68	SPEAKER_03
	758.68	758.9	SPEAKER_01
	758.935	760.185	SPEAKER_03
	761.667	763.507	SPEAKER_00
	763.979	764.536	SPEAKER_02
	764.975	765.599	SPEAKER_02
	766.021	766.578	SPEAKER_02
	767.253	769.177	SPEAKER_02
	769.7	770.982	SPEAKER_02
	771.185	773.497	SPEAKER_02
	774.155	777.074	SPEAKER_02
	777.08	778.39	SPEAKER_04
