Actual,Prediction,Probability
0,1,0.9642274379730225
0,1,0.9510191679000854
1,0,0.031842298805713654
0,1,0.5474715828895569
1,0,0.43394261598587036
1,1,0.9576675891876221
1,1,0.7253480553627014
0,1,0.9976930022239685
1,1,0.9552463889122009
0,1,0.5404276251792908
1,1,1.0
0,1,0.9264583587646484
1,1,0.6756126284599304
0,0,0.446606308221817
1,1,0.7884860038757324
0,1,0.6729695200920105
1,0,0.39969322085380554
1,1,0.9172505736351013
1,1,0.8715168237686157
1,0,0.005144885275512934
0,1,0.5574796795845032
0,0,0.23884843289852142
1,1,0.5792990326881409
0,1,0.6032161712646484
