speaker,start_time,end_time,duration
speaker_2,1.5,2.51,1.01
speaker_0,3.34,4.43,1.09
speaker_0,5.42,5.71,0.29
speaker_0,6.7,7.31,0.61
speaker_0,7.9,8.43,0.53
speaker_0,10.86,12.43,1.57
speaker_1,15.82,17.63,1.81
speaker_0,20.3,20.59,0.29
speaker_0,22.14,22.43,0.29
speaker_0,23.02,25.395,2.375
speaker_2,25.395,26.59,1.195
speaker_1,27.26,28.59,1.33
speaker_1,30.54,32.67,2.13
speaker_1,34.86,36.03,1.17
speaker_1,38.38,40.19,1.81
speaker_1,41.02,48.43,7.41
speaker_2,49.66,50.035,0.375
speaker_0,50.035,50.35,0.315
speaker_0,58.86,59.23,0.37
speaker_0,59.74,60.19,0.45
speaker_0,61.1,61.725,0.625
speaker_1,61.725,61.95,0.225
speaker_0,62.62,63.39,0.77
speaker_0,63.98,64.43,0.45
speaker_1,64.86,65.15,0.29
speaker_0,66.86,67.63,0.77
speaker_0,68.14,70.35,2.21
speaker_2,73.74,74.83,1.09
speaker_1,75.74,76.365,0.625
speaker_2,76.365,78.27,1.905
speaker_0,79.34,80.99,1.65
speaker_0,81.5,81.79,0.29
speaker_0,83.66,84.27,0.61
speaker_1,85.98,87.07,1.09
speaker_2,87.82,88.99,1.17
speaker_1,89.82,90.75,0.93
speaker_2,91.1,91.95,0.85
speaker_2,92.54,95.55,3.01
speaker_2,96.14,97.265,1.125
speaker_1,97.265,97.515,0.25
speaker_2,97.515,98.67,1.155
speaker_2,100.62,100.99,0.37
speaker_0,103.74,104.35,0.61
speaker_0,104.78,105.71,0.93
speaker_0,107.02,107.55,0.53
speaker_0,108.86,111.87,3.01
speaker_1,112.7,113.825,1.125
speaker_2,113.825,115.39,1.565
speaker_1,115.82,116.19,0.37
speaker_2,117.18,117.87,0.69
speaker_1,120.14,120.51,0.37
speaker_1,122.14,122.51,0.37
speaker_1,123.98,124.605,0.625
speaker_2,124.605,125.71,1.105
speaker_2,126.06,126.35,0.29
speaker_1,127.82,128.195,0.375
speaker_2,128.195,128.83,0.635
speaker_0,132.06,133.39,1.33
speaker_0,136.14,136.99,0.85
speaker_0,137.58,140.455,2.875
speaker_2,140.455,141.15,0.695
speaker_2,142.94,145.065,2.125
speaker_1,145.065,146.27,1.205
speaker_1,147.34,148.27,0.93
speaker_1,148.86,149.47,0.61
speaker_2,150.3,151.15,0.85
speaker_1,154.86,155.735,0.875
speaker_0,155.735,157.31,1.575
speaker_0,160.22,160.67,0.45
speaker_0,161.34,164.35,3.01
speaker_1,173.82,174.27,0.45
speaker_2,176.54,177.415,0.875
speaker_1,177.415,178.59,1.175
speaker_1,182.62,183.63,1.01
speaker_2,186.06,186.51,0.45
speaker_0,188.54,189.31,0.77
speaker_0,190.06,190.67,0.61
speaker_0,191.18,194.03,2.85
speaker_0,194.46,196.99,2.53
speaker_0,197.58,200.67,3.09
speaker_1,207.34,208.91,1.57
speaker_2,209.42,211.045,1.625
speaker_1,211.045,212.19,1.145
speaker_2,212.86,213.79,0.93
speaker_1,216.3,217.55,1.25
speaker_1,218.06,219.55,1.49
speaker_2,219.98,221.07,1.09
speaker_0,224.78,225.31,0.53
speaker_0,226.14,226.67,0.53
speaker_0,227.42,228.51,1.09
speaker_0,229.18,230.03,0.85
speaker_0,231.18,232.67,1.49
speaker_0,233.66,234.11,0.45
speaker_1,239.34,239.71,0.37
speaker_1,240.94,241.79,0.85
speaker_1,243.34,243.95,0.61
speaker_1,245.02,245.39,0.37
speaker_2,248.14,249.31,1.17
speaker_1,249.74,250.19,0.45
speaker_2,250.94,251.315,0.375
speaker_1,251.315,251.565,0.25
speaker_2,251.565,251.71,0.145
speaker_2,253.26,253.55,0.29
speaker_0,255.42,255.71,0.29
speaker_0,256.62,257.15,0.53
speaker_0,260.06,260.935,0.875
speaker_1,260.935,262.67,1.735
speaker_0,263.98,264.43,0.45
speaker_0,265.34,266.51,1.17
speaker_0,266.94,267.55,0.61
speaker_1,267.98,268.83,0.85
speaker_1,271.74,272.03,0.29
speaker_2,279.9,280.51,0.61
speaker_1,281.98,282.27,0.29
speaker_1,285.74,286.27,0.53
speaker_0,300.38,301.87,1.49
speaker_0,302.62,303.95,1.33
speaker_0,304.94,305.39,0.45
speaker_0,306.46,308.35,1.89
speaker_0,308.86,309.55,0.69
speaker_0,311.18,311.47,0.29
speaker_2,312.38,313.23,0.85
speaker_1,314.06,314.43,0.37
speaker_1,315.26,316.19,0.93
speaker_1,317.98,321.71,3.73
speaker_1,326.14,327.265,1.125
speaker_2,327.265,328.51,1.245
speaker_0,336.94,337.63,0.69
speaker_0,338.06,340.99,2.93
speaker_0,342.22,343.95,1.73
speaker_0,344.78,345.15,0.37
speaker_0,345.5,345.79,0.29
speaker_0,346.86,347.63,0.77
speaker_0,349.18,349.95,0.77
speaker_0,351.1,352.19,1.09
speaker_1,371.82,372.27,0.45
speaker_1,374.38,374.91,0.53
speaker_1,375.66,375.95,0.29
speaker_1,376.94,378.27,1.33
speaker_1,379.58,380.43,0.85
speaker_1,380.78,381.55,0.77
speaker_0,387.34,388.67,1.33
speaker_0,390.94,391.79,0.85
speaker_0,394.38,394.67,0.29
speaker_0,411.66,411.95,0.29
speaker_2,427.02,427.63,0.61
speaker_1,432.54,433.55,1.01
speaker_1,433.98,435.07,1.09
speaker_1,439.98,440.35,0.37
speaker_2,441.9,442.67,0.77
speaker_0,450.86,451.39,0.53
speaker_0,452.38,452.67,0.29
speaker_0,454.46,454.83,0.37
speaker_0,456.54,457.39,0.85
speaker_0,458.14,459.87,1.73
speaker_1,460.94,462.27,1.33
speaker_1,463.42,464.59,1.17
speaker_1,465.26,465.95,0.69
speaker_1,466.7,468.19,1.49
