Actual,Prediction,Probability
0,0,0.4628353714942932
1,0,0.49321508407592773
0,0,0.4623304009437561
1,0,0.47729745507240295
1,1,0.5152619481086731
1,0,0.4880906045436859
0,0,0.4139288663864136
1,0,0.42184409499168396
1,1,0.5213320255279541
1,0,0.48894965648651123
0,0,0.48452016711235046
0,0,0.48498427867889404
0,1,0.5196712017059326
1,0,0.4617670476436615
0,0,0.47960150241851807
1,0,0.47977402806282043
0,1,0.5286321043968201
1,0,0.38399532437324524
0,0,0.4567742943763733
1,0,0.47347837686538696
1,0,0.46114999055862427
0,0,0.478810578584671
0,0,0.45455583930015564
1,0,0.47308504581451416
0,0,0.4795857071876526
1,0,0.4828416109085083
1,0,0.42925283312797546
0,0,0.4733782410621643
0,0,0.46266913414001465
0,0,0.3289426863193512
1,1,0.5010963678359985
1,0,0.4536415934562683
1,1,0.5074991583824158
1,0,0.4916653335094452
0,0,0.46947312355041504
0,0,0.35300588607788086
1,1,0.5158969163894653
0,0,0.4419892728328705
1,0,0.4947873651981354
1,0,0.427130788564682
1,1,0.5135577917098999
1,0,0.44669562578201294
0,0,0.4970787763595581
0,0,0.44232258200645447
1,0,0.48546645045280457
0,0,0.46088457107543945
1,1,0.5480502843856812
1,0,0.4585808217525482
0,0,0.48046305775642395
0,0,0.4517468810081482
0,0,0.45044633746147156
1,0,0.41535264253616333
0,0,0.49958959221839905
0,0,0.48348304629325867
0,0,0.48460322618484497
1,0,0.3788685202598572
0,0,0.3793777525424957
1,0,0.49451348185539246
0,0,0.4416075646877289
1,1,0.5148417353630066
1,0,0.469674289226532
0,0,0.467640221118927
0,1,0.5180239081382751
1,0,0.49126094579696655
0,0,0.429707795381546
1,0,0.4949716329574585
0,0,0.4649602472782135
1,0,0.45225584506988525
0,0,0.47937023639678955
1,0,0.4898150563240051
0,0,0.46562495827674866
0,0,0.49074041843414307
1,1,0.517148494720459
0,0,0.4618803560733795
0,0,0.4709990918636322
0,0,0.4741685092449188
0,1,0.5141541361808777
0,0,0.40766826272010803
0,1,0.5139565467834473
1,1,0.513373851776123
1,1,0.5132629871368408
0,0,0.46957069635391235
1,1,0.5235108733177185
1,0,0.4988659620285034
0,0,0.4229026734828949
0,0,0.3960328698158264
1,0,0.4646878242492676
1,1,0.5049706101417542
0,0,0.2607653737068176
1,1,0.5360794067382812
0,0,0.4446652829647064
1,0,0.4120727479457855
1,0,0.43814942240715027
1,1,0.5004165172576904
0,0,0.46103665232658386
1,0,0.4940580725669861
0,0,0.36614835262298584
0,0,0.49889540672302246
1,0,0.46121278405189514
1,1,0.5324745178222656
1,0,0.22472946345806122
0,0,0.406584769487381
0,0,0.4816581904888153
1,0,0.3815840780735016
1,0,0.48985475301742554
0,0,0.43266215920448303
0,0,0.47671136260032654
1,0,0.4754057824611664
0,0,0.4126320481300354
0,1,0.506328284740448
0,0,0.4036124348640442
0,0,0.4381781220436096
0,0,0.4559767544269562
0,0,0.498351126909256
1,1,0.5293404459953308
0,0,0.39279085397720337
1,1,0.503428041934967
1,0,0.44780007004737854
0,0,0.4396727681159973
0,0,0.45454707741737366
1,0,0.4818132817745209
0,0,0.43883365392684937
1,0,0.49791470170021057
0,1,0.5224748849868774
1,1,0.5067363381385803
0,0,0.48990029096603394
1,0,0.43202826380729675
1,0,0.4889119267463684
1,1,0.5076243877410889
1,1,0.5328686833381653
0,0,0.4814392030239105
1,1,0.5114152431488037
1,0,0.41733604669570923
0,0,0.4723286032676697
0,0,0.4720393121242523
0,1,0.5059842467308044
0,0,0.4516671597957611
0,0,0.4542255401611328
0,0,0.4805641174316406
1,0,0.48306483030319214
0,0,0.42211174964904785
1,0,0.4990221858024597
0,0,0.3830719590187073
1,0,0.4703834652900696
1,0,0.49826622009277344
0,0,0.4548319876194
1,0,0.4963776767253876
0,0,0.47545233368873596
1,0,0.49624595046043396
1,1,0.502113938331604
0,0,0.49590733647346497
1,0,0.4640936553478241
0,0,0.37954843044281006
1,0,0.44894254207611084
0,0,0.3613547086715698
1,0,0.37965697050094604
1,0,0.4948894679546356
1,1,0.5066309571266174
1,0,0.4341250956058502
0,0,0.47652745246887207
1,0,0.45914390683174133
0,1,0.5155099034309387
