Actual,Prediction,Probability
0,0,0.17649343609809875
1,1,0.854947566986084
1,1,0.6477877497673035
1,1,0.7213375568389893
0,1,0.7528978586196899
0,1,0.5794738531112671
1,1,0.7466846108436584
1,1,0.7201303243637085
1,1,0.8409810066223145
0,1,0.7165278792381287
1,0,0.44825613498687744
1,1,0.5414297580718994
0,0,0.012262118048965931
0,1,0.698826253414154
0,1,0.5043262243270874
0,1,0.5361140370368958
0,0,0.3702303469181061
1,1,0.5066567659378052
1,1,0.752263605594635
1,1,0.8625098466873169
1,1,0.5850395560264587
0,0,0.42489394545555115
1,1,0.651592493057251
0,0,0.4070667624473572
0,1,0.6900904178619385
1,0,0.37858322262763977
1,0,0.486724317073822
1,1,0.7090103626251221
1,1,0.6066200733184814
0,1,0.5685247778892517
1,1,0.7455836534500122
0,1,0.7640153169631958
1,1,0.5587318539619446
0,0,0.37858548760414124
0,0,0.3908422589302063
1,1,0.5200979113578796
0,1,0.7617285251617432
0,1,0.653583288192749
1,1,0.5941316485404968
0,0,0.48041582107543945
1,0,0.3705870807170868
1,0,0.4570964276790619
1,1,1.0
0,1,0.6612514853477478
1,0,0.40251439809799194
