speaker,start_time,end_time,duration
speaker_3,0.0,2.11,2.11
speaker_3,5.5,7.125,1.625
speaker_2,7.125,7.87,0.745
speaker_1,10.14,17.23,7.09
speaker_1,17.58,18.455,0.875
speaker_3,18.455,19.455,1.0
speaker_2,19.455,20.11,0.655
speaker_1,21.26,34.75,13.49
speaker_1,38.22,48.43,10.21
speaker_1,48.86,51.3,2.44
speaker_1,56.22,64.03,7.81
speaker_1,64.38,67.87,3.49
speaker_1,70.14,72.75,2.61
speaker_1,73.34,85.15,11.81
speaker_1,85.74,89.15,3.41
speaker_2,89.74,90.19,0.45
speaker_1,97.1,99.975,2.875
speaker_3,99.975,100.475,0.5
speaker_1,100.475,113.63,13.155
speaker_2,116.06,116.42,0.36
speaker_2,123.9,124.26,0.36
speaker_0,128.3,129.38,1.08
speaker_1,130.46,136.51,6.05
speaker_1,136.86,142.43,5.57
speaker_1,142.94,145.55,2.61
speaker_0,148.3,148.66,0.36
speaker_0,149.66,151.38,1.72
speaker_2,177.42,179.06,1.64
speaker_3,182.06,183.87,1.81
speaker_3,184.78,186.155,1.375
speaker_2,186.155,186.91,0.755
speaker_2,187.5,188.11,0.61
speaker_2,188.46,189.585,1.125
speaker_1,189.585,193.835,4.25
speaker_0,193.835,195.335,1.5
speaker_1,195.335,197.23,1.895
speaker_2,198.78,199.14,0.36
speaker_0,203.9,205.47,1.57
speaker_2,206.3,206.75,0.45
speaker_2,207.34,207.7,0.36
speaker_2,212.06,213.95,1.89
speaker_2,216.7,218.75,2.05
speaker_2,219.5,220.19,0.69
speaker_1,223.02,238.83,15.81
speaker_2,240.94,241.55,0.61
speaker_2,242.3,242.99,0.69
speaker_0,244.7,246.075,1.375
speaker_2,246.075,246.75,0.675
speaker_2,247.26,247.62,0.36
speaker_2,249.18,249.87,0.69
speaker_1,251.82,256.51,4.69
speaker_1,256.86,259.15,2.29
speaker_1,259.5,261.87,2.37
speaker_0,264.62,265.55,0.93
speaker_0,265.98,267.15,1.17
speaker_0,267.74,268.19,0.45
speaker_0,268.54,273.55,5.01
speaker_0,273.9,277.3,3.4
speaker_0,278.06,278.99,0.93
speaker_0,279.34,280.11,0.77
speaker_0,281.66,282.43,0.77
speaker_0,283.26,285.55,2.29
speaker_2,286.3,286.66,0.36
speaker_2,287.02,287.71,0.69
speaker_0,288.06,288.34,0.28
speaker_2,289.26,289.63,0.37
speaker_2,291.42,291.78,0.36
speaker_2,294.14,294.42,0.28
speaker_1,297.26,300.03,2.77
speaker_1,300.38,304.99,4.61
speaker_0,306.7,307.55,0.85
speaker_0,307.98,309.15,1.17
speaker_0,310.14,314.35,4.21
speaker_0,314.86,315.55,0.69
speaker_0,315.9,316.75,0.85
speaker_0,317.1,318.5,1.4
speaker_0,318.94,322.03,3.09
speaker_3,322.62,324.995,2.375
speaker_0,324.995,325.54,0.545
speaker_0,326.06,327.95,1.89
speaker_0,330.06,330.51,0.45
speaker_0,336.7,338.11,1.41
speaker_2,342.3,342.75,0.45
speaker_0,343.34,346.03,2.69
speaker_0,346.7,347.06,0.36
speaker_0,347.5,349.15,1.65
speaker_3,361.9,364.75,2.85
speaker_0,366.3,366.82,0.52
speaker_3,376.7,382.11,5.41
speaker_3,383.9,385.525,1.625
speaker_0,385.525,386.11,0.585
speaker_3,386.62,388.27,1.65
speaker_2,390.3,390.66,0.36
speaker_2,408.14,408.59,0.45
speaker_2,410.78,411.31,0.53
speaker_2,414.3,414.75,0.45
speaker_2,417.58,418.35,0.77
speaker_2,419.02,419.55,0.53
speaker_2,426.86,427.22,0.36
speaker_2,429.98,430.34,0.36
speaker_2,436.86,437.23,0.37
speaker_2,438.38,438.75,0.37
speaker_2,440.3,441.47,1.17
speaker_2,441.82,442.27,0.45
speaker_2,443.74,445.39,1.65
speaker_2,447.1,448.19,1.09
speaker_3,449.26,449.62,0.36
speaker_2,450.06,451.06,1.0
speaker_2,451.98,452.91,0.93
speaker_3,453.26,455.135,1.875
speaker_2,455.135,456.27,1.135
speaker_2,459.18,461.39,2.21
speaker_3,463.02,463.94,0.92
speaker_2,466.94,469.22,2.28
speaker_2,471.82,474.34,2.52
speaker_2,475.26,478.19,2.93
speaker_2,478.54,480.43,1.89
speaker_2,481.9,483.39,1.49
speaker_2,484.78,485.23,0.45
speaker_2,486.7,488.91,2.21
speaker_2,494.14,495.62,1.48
speaker_1,501.18,501.805,0.625
speaker_2,501.805,503.63,1.825
speaker_2,505.66,508.75,3.09
speaker_2,509.34,510.35,1.01
speaker_2,512.06,513.71,1.65
speaker_2,514.06,514.42,0.36
speaker_2,514.78,516.11,1.33
speaker_2,517.18,519.31,2.13
speaker_2,520.46,521.585,1.125
speaker_3,521.585,522.91,1.325
speaker_3,523.26,525.15,1.89
speaker_3,525.98,526.43,0.45
speaker_3,526.78,527.655,0.875
speaker_0,527.655,528.42,0.765
speaker_3,529.02,530.34,1.32
speaker_3,533.34,534.67,1.33
speaker_2,537.02,537.38,0.36
speaker_2,540.46,541.71,1.25
speaker_2,544.62,546.83,2.21
speaker_2,547.34,548.43,1.09
speaker_2,549.26,550.58,1.32
speaker_2,552.06,553.79,1.73
speaker_2,555.02,556.03,1.01
speaker_2,557.26,557.63,0.37
speaker_2,558.54,560.59,2.05
speaker_2,561.66,562.02,0.36
speaker_2,562.94,564.27,1.33
