speaker,start_time,end_time,duration
speaker_2,0.0,1.39,1.39
speaker_2,1.74,9.365,7.625
speaker_1,9.365,9.71,0.345
speaker_1,11.1,13.15,2.05
speaker_1,13.82,16.27,2.45
speaker_0,17.26,18.635,1.375
speaker_4,18.635,18.885,0.25
speaker_0,18.885,22.35,3.465
speaker_4,22.86,24.235,1.375
speaker_1,24.235,25.55,1.315
speaker_4,26.14,28.015,1.875
speaker_1,28.015,29.015,1.0
speaker_0,29.015,31.765,2.75
speaker_4,31.765,33.265,1.5
speaker_0,33.265,34.015,0.75
speaker_2,34.015,34.515,0.5
speaker_4,34.515,35.515,1.0
speaker_0,35.515,37.265,1.75
speaker_4,37.265,38.265,1.0
speaker_0,38.265,39.07,0.805
speaker_1,39.58,40.67,1.09
speaker_4,41.42,41.795,0.375
speaker_1,41.795,43.045,1.25
speaker_4,43.045,45.39,2.345
speaker_4,46.46,49.335,2.875
speaker_1,49.335,50.835,1.5
speaker_4,50.835,51.085,0.25
speaker_1,51.085,51.835,0.75
speaker_2,51.835,55.31,3.475
speaker_2,55.82,68.91,13.09
speaker_1,69.34,70.11,0.77
speaker_0,70.54,72.83,2.29
speaker_1,73.26,74.91,1.65
speaker_1,75.42,75.78,0.36
speaker_1,77.98,78.605,0.625
speaker_0,78.605,80.605,2.0
speaker_1,80.605,81.605,1.0
speaker_2,81.605,82.855,1.25
speaker_0,82.855,83.605,0.75
speaker_2,83.605,84.75,1.145
speaker_2,85.1,98.725,13.625
speaker_1,98.725,99.975,1.25
speaker_3,99.975,100.99,1.015
speaker_1,101.58,103.955,2.375
speaker_0,103.955,106.455,2.5
speaker_2,106.455,106.705,0.25
speaker_1,106.705,108.205,1.5
speaker_0,108.205,108.705,0.5
speaker_1,108.705,111.955,3.25
speaker_0,111.955,112.955,1.0
speaker_2,112.955,113.455,0.5
speaker_3,113.455,113.705,0.25
speaker_1,113.705,115.79,2.085
speaker_1,116.46,121.335,4.875
speaker_2,121.335,121.835,0.5
speaker_4,121.835,122.335,0.5
speaker_0,122.335,124.67,2.335
speaker_1,125.66,126.785,1.125
speaker_3,126.785,127.035,0.25
speaker_0,127.035,128.285,1.25
speaker_1,128.285,128.785,0.5
speaker_2,128.785,137.785,9.0
speaker_1,137.785,138.535,0.75
speaker_2,138.535,140.785,2.25
speaker_3,140.785,141.31,0.525
speaker_0,144.06,145.185,1.125
speaker_1,145.185,145.685,0.5
speaker_3,145.685,147.185,1.5
speaker_1,147.185,147.79,0.605
speaker_1,148.78,149.47,0.69
speaker_0,150.3,152.43,2.13
speaker_0,152.78,156.155,3.375
speaker_1,156.155,157.15,0.995
speaker_1,157.5,158.11,0.61
speaker_1,158.46,158.91,0.45
speaker_0,159.34,161.63,2.29
speaker_0,161.98,162.855,0.875
speaker_1,162.855,163.47,0.615
speaker_1,164.7,167.7,3.0
speaker_1,168.22,170.91,2.69
speaker_1,171.58,171.94,0.36
