Actual,Prediction,Probability
1,1,0.9947737222638457
1,1,0.923350633193453
1,1,0.9809048095913416
0,1,0.606783301074561
1,0,0.1838004134807668
0,1,0.6863328656796447
1,1,0.948722647542291
0,1,0.9864876214285285
1,1,0.9941321601148265
1,1,0.9881487762355652
1,1,0.9633727809172663
0,1,0.9798782230531851
1,0,0.0016233785283269445
0,1,0.7698249380780938
1,1,0.7460437063596462
0,1,0.8621603752366004
1,1,0.8615046686152794
1,1,0.9924204160334893
0,0,0.41788245958628634
0,1,0.9144497632675781
1,1,0.957377304011917
1,1,0.9554234010807865
1,1,0.9874315128002982
1,0,0.10924540913041547
0,1,0.9010054617590432
0,0,0.06678021877765439
1,1,0.9184298437751354
1,1,0.9844037793201212
1,1,0.9948942402943423
0,1,0.7556528281365266
1,1,0.5625318870598826
1,1,0.9012357191393815
1,1,0.9927550199429399
0,0,0.37164410394849906
1,1,0.9617738826594804
1,1,0.9677914815252302
0,1,0.8583480132853222
1,1,0.9472258753566676
1,1,0.8970153782577159
