Actual,Prediction,Probability
1,1,0.8415581583976746
1,1,0.9360809326171875
0,0,0.2641654908657074
1,1,0.7046961188316345
1,1,0.800707995891571
1,1,0.5201555490493774
0,0,0.3960612118244171
0,0,0.18600504100322723
1,1,0.863743007183075
1,1,0.698326826095581
0,0,0.31316307187080383
0,0,0.2110763043165207
1,1,0.5522218942642212
0,0,0.12493328005075455
0,0,0.1273738145828247
0,0,0.26713812351226807
0,0,0.39151740074157715
1,1,0.8696873784065247
0,0,0.17509020864963531
0,0,0.40133845806121826
1,1,0.5433014631271362
0,0,0.27800121903419495
1,1,0.7181457877159119
1,0,0.4953004717826843
1,0,0.33469972014427185
1,1,0.8096127510070801
1,0,0.23354855179786682
1,1,0.8896641135215759
0,1,0.7620871663093567
0,0,0.46853387355804443
1,1,0.6104744672775269
0,0,0.19312657415866852
1,0,0.3453863263130188
1,0,0.20266477763652802
0,0,0.17836883664131165
0,0,0.1727948933839798
1,0,0.4635031521320343
1,1,0.7355647087097168
1,1,0.5837246179580688
0,0,0.18493852019309998
0,1,0.5962991118431091
1,1,0.9262974262237549
0,0,0.44210898876190186
1,1,0.9425981640815735
0,1,0.8835541605949402
1,1,0.5879254937171936
1,1,0.632760763168335
1,1,0.7456625699996948
0,0,0.22203336656093597
0,0,0.25596365332603455
1,1,0.8480985164642334
0,0,0.3584807813167572
1,1,0.8805181384086609
0,0,0.3613168001174927
1,1,0.550479531288147
0,0,0.2621464431285858
1,1,0.8338419795036316
1,0,0.06586450338363647
1,0,0.19335564970970154
0,0,0.21124720573425293
0,1,0.6844090819358826
1,1,0.8611723184585571
0,0,0.43872031569480896
0,0,0.13659192621707916
0,0,0.10777547210454941
1,1,0.6319988369941711
1,0,0.24976490437984467
0,1,0.751653790473938
0,0,0.13000717759132385
0,0,0.21760724484920502
0,0,0.2277410626411438
1,0,0.3579174876213074
0,0,0.2861053943634033
1,1,0.8436561226844788
0,1,0.5658578276634216
1,0,0.0771225169301033
1,0,0.30347758531570435
0,1,0.7185977697372437
0,0,0.3459743559360504
0,0,0.12758423388004303
0,0,0.4163338243961334
1,1,0.8904104232788086
0,0,0.4746747612953186
0,1,0.5077340006828308
1,1,0.7902498245239258
0,1,0.6235859394073486
1,0,0.3067646026611328
0,0,0.31086599826812744
1,1,0.5603983998298645
1,1,0.8143813014030457
1,1,0.5108108520507812
0,1,0.7272366881370544
0,0,0.47944948077201843
1,0,0.2923429608345032
0,1,0.721812903881073
1,1,0.6790866255760193
