speaker,start_time,end_time,duration
speaker_1,2.06,2.35,0.29
speaker_1,3.02,3.31,0.29
speaker_1,10.14,10.43,0.29
speaker_1,14.14,14.43,0.29
speaker_1,17.82,18.75,0.93
speaker_1,27.5,27.79,0.29
speaker_5,30.06,31.15,1.09
speaker_1,32.14,32.43,0.29
speaker_1,33.18,33.95,0.77
speaker_1,34.86,35.71,0.85
speaker_1,39.34,39.79,0.45
speaker_2,42.14,42.75,0.61
speaker_2,43.5,43.87,0.37
speaker_2,52.54,52.83,0.29
speaker_2,54.3,54.67,0.37
speaker_1,65.98,66.27,0.29
speaker_2,75.02,75.395,0.375
speaker_0,75.395,76.03,0.635
speaker_1,76.62,77.95,1.33
speaker_5,83.58,83.87,0.29
speaker_2,84.46,84.99,0.53
speaker_1,85.42,85.79,0.37
speaker_1,86.94,87.23,0.29
speaker_1,87.74,88.03,0.29
speaker_1,90.14,90.59,0.45
speaker_1,92.54,92.91,0.37
speaker_1,94.54,94.91,0.37
speaker_2,99.82,100.27,0.45
speaker_1,101.1,101.55,0.45
speaker_5,129.18,130.51,1.33
speaker_2,145.5,145.79,0.29
speaker_2,146.62,147.47,0.85
speaker_5,156.38,156.75,0.37
speaker_2,165.58,165.95,0.37
speaker_2,166.86,167.23,0.37
speaker_2,171.58,171.95,0.37
speaker_1,173.66,174.035,0.375
speaker_2,174.035,174.535,0.5
speaker_1,174.535,174.91,0.375
speaker_2,176.94,177.63,0.69
speaker_2,181.98,182.355,0.375
speaker_1,182.355,182.51,0.155
speaker_1,185.18,185.55,0.37
speaker_1,186.14,186.75,0.61
speaker_1,193.74,194.03,0.29
speaker_1,196.14,196.51,0.37
speaker_3,205.18,205.47,0.29
speaker_1,205.9,206.19,0.29
speaker_1,212.3,212.67,0.37
speaker_1,213.02,213.95,0.93
speaker_1,226.46,226.91,0.45
speaker_1,232.14,232.43,0.29
speaker_1,234.14,234.43,0.29
speaker_2,243.98,244.35,0.37
speaker_1,260.94,261.23,0.29
speaker_1,262.62,262.99,0.37
speaker_1,275.58,276.51,0.93
speaker_2,281.5,281.95,0.45
speaker_3,287.82,288.67,0.85
speaker_3,294.94,295.23,0.29
speaker_3,296.46,296.83,0.37
speaker_2,299.66,299.95,0.29
speaker_1,308.54,308.91,0.37
speaker_3,312.14,312.67,0.53
speaker_1,333.66,333.95,0.29
speaker_2,336.3,336.59,0.29
speaker_1,365.34,365.63,0.29
speaker_2,379.98,380.35,0.37
speaker_1,381.26,381.95,0.69
speaker_1,409.42,409.71,0.29
speaker_2,410.86,412.19,1.33
speaker_2,424.7,424.99,0.29
speaker_1,431.02,431.645,0.625
speaker_2,431.645,433.31,1.665
speaker_2,434.06,435.15,1.09
speaker_2,437.82,438.19,0.37
speaker_2,441.26,441.79,0.53
speaker_1,442.7,443.55,0.85
speaker_1,444.46,445.07,0.61
speaker_1,446.14,446.43,0.29
speaker_3,453.5,453.79,0.29
speaker_1,454.14,454.83,0.69
speaker_5,457.02,458.03,1.01
speaker_1,468.78,469.23,0.45
speaker_1,470.46,470.75,0.29
speaker_5,473.02,473.31,0.29
speaker_1,475.58,476.03,0.45
speaker_1,488.3,489.15,0.85
speaker_2,498.46,498.75,0.29
speaker_2,506.14,506.75,0.61
speaker_2,508.54,508.83,0.29
speaker_2,515.34,516.51,1.17
speaker_5,537.18,537.55,0.37
speaker_0,544.62,544.99,0.37
speaker_2,547.42,547.95,0.53
speaker_2,549.9,550.35,0.45
speaker_0,552.38,553.23,0.85
speaker_2,555.5,555.79,0.29
speaker_0,556.62,557.55,0.93
speaker_2,560.14,560.43,0.29
speaker_5,564.3,564.675,0.375
speaker_0,564.675,564.83,0.155
speaker_2,565.74,566.35,0.61
speaker_2,576.14,576.51,0.37
speaker_2,576.86,577.485,0.625
speaker_1,577.485,577.63,0.145
speaker_2,579.74,580.03,0.29
speaker_5,584.22,584.59,0.37
speaker_0,585.26,586.11,0.85
speaker_1,593.5,593.87,0.37
speaker_2,606.7,607.87,1.17
speaker_2,619.18,619.55,0.37
speaker_2,622.38,622.75,0.37
speaker_2,623.9,624.27,0.37
speaker_0,636.78,637.07,0.29
speaker_2,638.3,638.75,0.45
speaker_0,640.46,640.75,0.29
speaker_0,641.18,641.55,0.37
speaker_2,644.86,645.15,0.29
speaker_2,645.74,646.03,0.29
speaker_0,649.66,650.83,1.17
speaker_0,656.46,657.47,1.01
speaker_1,662.46,662.83,0.37
speaker_1,665.9,666.19,0.29
speaker_1,668.06,668.43,0.37
speaker_1,670.14,670.43,0.29
speaker_1,676.46,677.15,0.69
speaker_5,679.82,680.11,0.29
speaker_1,681.42,681.87,0.45
speaker_2,683.18,683.95,0.77
speaker_5,684.38,684.75,0.37
speaker_1,689.02,689.395,0.375
speaker_2,689.395,689.79,0.395
speaker_2,694.94,695.31,0.37
speaker_2,698.14,698.59,0.45
speaker_1,705.18,705.63,0.45
speaker_1,710.78,711.15,0.37
speaker_1,715.98,716.51,0.53
speaker_0,716.94,717.31,0.37
speaker_1,718.3,718.67,0.37
speaker_0,720.7,721.39,0.69
speaker_4,722.62,723.39,0.77
speaker_4,723.74,724.11,0.37
speaker_4,724.86,725.39,0.53
speaker_2,730.86,731.31,0.45
speaker_0,732.54,732.83,0.29
speaker_4,735.26,735.63,0.37
speaker_0,736.14,736.43,0.29
speaker_0,737.98,738.83,0.85
speaker_4,740.78,741.63,0.85
speaker_4,742.3,742.83,0.53
speaker_1,757.9,758.27,0.37
speaker_1,758.86,759.15,0.29
speaker_2,760.3,760.67,0.37
speaker_2,761.5,761.79,0.29
speaker_2,762.38,763.07,0.69
speaker_1,768.78,769.07,0.29
speaker_2,772.62,772.99,0.37
speaker_5,774.22,774.51,0.29
speaker_2,808.14,808.51,0.37
speaker_2,811.58,812.03,0.45
speaker_1,813.66,814.03,0.37
speaker_1,821.74,822.03,0.29
speaker_0,828.22,828.51,0.29
speaker_1,832.78,833.15,0.37
speaker_1,868.3,868.67,0.37
speaker_1,880.86,881.31,0.45
speaker_2,885.34,885.63,0.29
speaker_3,887.74,889.63,1.89
speaker_1,896.94,897.31,0.37
speaker_0,930.38,930.67,0.29
speaker_3,935.66,936.75,1.09
speaker_0,945.5,946.43,0.93
speaker_1,946.94,947.23,0.29
speaker_1,948.3,948.59,0.29
speaker_0,951.5,951.79,0.29
speaker_0,957.74,958.19,0.45
speaker_2,962.3,962.75,0.45
speaker_2,977.5,977.87,0.37
