Actual,Prediction,Probability
0,1,0.9476477839474009
1,1,0.8976763718881082
0,1,0.5588367774142631
1,0,0.254810621674365
1,1,0.9973454269734339
0,1,0.8653354154484215
0,1,0.878712940645318
1,1,0.9900507204296978
1,1,0.9942057669266944
0,0,0.2180402023682094
1,1,0.77195241485425
1,0,0.22963684024660824
0,0,0.0350545029461308
1,0,0.2664196624112561
0,0,0.48274028620384213
1,1,0.9849285033100669
1,1,0.9833250496404462
0,1,0.970745329591032
1,1,0.9644893928967148
0,0,0.018073012965361904
1,0,0.23928371651637212
1,0,0.43729093224756443
0,0,0.4507368319308336
0,0,0.12851561313818902
1,1,0.9913335378408863
1,1,0.9538313482216392
0,1,0.8642159719073735
1,1,0.9966136632381225
0,1,0.9681699991341056
1,1,0.9923941619479023
