speaker,start_time,end_time,duration
speaker_1,1.71,2.31,0.6
speaker_1,7.25,7.55,0.3
speaker_1,8.23,9.855,1.625
speaker_0,9.855,10.27,0.415
speaker_1,11.29,11.75,0.46
speaker_2,11.97,12.595,0.625
speaker_0,12.595,13.09,0.495
speaker_1,16.51,17.03,0.52
speaker_1,17.55,17.95,0.4
speaker_1,18.21,18.835,0.625
speaker_0,18.835,20.01,1.175
speaker_0,20.27,22.01,1.74
speaker_1,22.43,23.805,1.375
speaker_0,23.805,26.77,2.965
speaker_2,28.71,29.67,0.96
speaker_1,29.93,30.59,0.66
speaker_1,54.69,55.21,0.52
speaker_0,56.71,57.37,0.66
speaker_0,58.24,58.865,0.625
speaker_2,58.865,59.19,0.325
speaker_0,59.43,59.79,0.36
speaker_0,60.05,60.97,0.92
speaker_1,61.45,62.93,1.48
speaker_1,63.61,64.79,1.18
speaker_1,65.01,65.45,0.44
speaker_2,66.71,67.13,0.42
speaker_1,67.69,68.31,0.62
speaker_2,68.66,69.43,0.77
speaker_1,70.4,70.75,0.35
speaker_1,73.41,74.31,0.9
speaker_0,75.07,75.37,0.3
speaker_0,76.45,76.89,0.44
speaker_0,77.69,78.21,0.52
speaker_1,78.67,78.99,0.32
speaker_1,79.51,79.91,0.4
speaker_0,80.49,80.71,0.22
speaker_0,80.93,81.31,0.38
speaker_1,82.07,82.33,0.26
speaker_2,83.04,83.83,0.79
speaker_1,84.59,84.97,0.38
speaker_1,94.35,94.57,0.22
speaker_1,94.97,95.31,0.34
speaker_0,97.33,98.09,0.76
speaker_1,98.69,99.29,0.6
speaker_1,100.05,100.31,0.26
speaker_0,101.42,101.81,0.39
speaker_0,102.01,104.03,2.02
speaker_1,104.35,104.83,0.48
speaker_0,106.19,107.71,1.52
speaker_1,109.59,110.215,0.625
speaker_0,110.215,110.61,0.395
speaker_0,115.68,116.11,0.43
speaker_2,117.35,117.81,0.46
speaker_0,119.33,120.45,1.12
speaker_0,121.73,122.27,0.54
speaker_0,122.67,124.95,2.28
speaker_0,125.93,126.805,0.875
speaker_2,126.805,127.21,0.405
speaker_1,127.99,128.63,0.64
speaker_1,130.27,130.83,0.56
speaker_1,131.45,132.325,0.875
speaker_0,132.325,132.99,0.665
speaker_0,133.65,134.19,0.54
speaker_0,134.49,135.53,1.04
speaker_1,136.23,136.57,0.34
speaker_0,136.87,138.15,1.28
speaker_0,138.43,139.55,1.12
speaker_1,139.99,140.53,0.54
speaker_0,140.8,142.65,1.85
speaker_0,143.37,144.495,1.125
speaker_2,144.495,145.29,0.795
speaker_1,145.78,146.43,0.65
speaker_1,153.33,153.95,0.62
speaker_1,154.59,154.93,0.34
speaker_1,172.69,173.15,0.46
speaker_0,174.12,174.47,0.35
speaker_0,177.11,178.05,0.94
speaker_2,179.05,179.27,0.22
speaker_0,180.09,180.39,0.3
speaker_0,180.69,180.99,0.3
speaker_0,181.25,182.13,0.88
speaker_0,182.35,183.33,0.98
speaker_1,184.09,184.69,0.6
speaker_2,185.14,185.83,0.69
speaker_1,186.27,186.95,0.68
speaker_1,190.41,190.91,0.5
speaker_0,192.57,193.07,0.5
speaker_0,193.73,194.27,0.54
speaker_0,194.97,195.61,0.64
speaker_1,196.39,196.61,0.22
speaker_1,197.09,197.465,0.375
speaker_0,197.465,197.97,0.505
speaker_0,198.53,200.37,1.84
speaker_0,201.05,203.11,2.06
speaker_0,204.23,205.105,0.875
speaker_2,205.105,205.83,0.725
speaker_1,206.35,206.95,0.6
speaker_1,239.27,239.61,0.34
speaker_0,239.85,240.77,0.92
speaker_0,242.81,245.63,2.82
speaker_2,246.44,247.83,1.39
speaker_1,248.31,250.17,1.86
speaker_0,251.11,251.985,0.875
speaker_2,251.985,252.41,0.425
speaker_1,253.38,253.73,0.35
speaker_0,260.33,260.87,0.54
speaker_0,262.41,264.77,2.36
speaker_1,265.09,265.55,0.46
speaker_0,265.75,266.31,0.56
speaker_1,266.65,266.93,0.28
speaker_0,267.95,268.27,0.32
speaker_0,269.11,269.71,0.6
speaker_0,269.97,270.595,0.625
speaker_2,270.595,271.19,0.595
speaker_1,271.65,272.25,0.6
speaker_0,274.23,274.57,0.34
speaker_1,277.74,278.99,1.25
speaker_1,279.63,280.61,0.98
speaker_0,280.99,282.09,1.1
speaker_1,282.79,283.49,0.7
speaker_0,284.19,284.65,0.46
speaker_1,285.07,285.99,0.92
speaker_0,287.03,289.07,2.04
speaker_1,289.43,289.85,0.42
