speaker,start_time,end_time,duration
speaker_0,1.61,2.73,1.12
speaker_3,3.17,3.41,0.24
speaker_3,4.55,5.09,0.54
speaker_1,5.37,5.67,0.3
speaker_0,7.66,8.785,1.125
speaker_1,8.785,9.45,0.665
speaker_3,13.53,13.905,0.375
speaker_1,13.905,14.11,0.205
speaker_1,14.33,15.87,1.54
speaker_1,16.35,17.53,1.18
speaker_3,18.52,18.91,0.39
speaker_1,20.17,20.55,0.38
speaker_1,20.93,21.71,0.78
speaker_3,23.77,24.17,0.4
speaker_3,25.39,25.83,0.44
speaker_1,26.03,26.35,0.32
speaker_1,28.58,29.47,0.89
speaker_1,30.07,30.51,0.44
speaker_0,30.75,31.35,0.6
speaker_3,32.05,32.77,0.72
speaker_3,33.65,34.03,0.38
speaker_3,35.29,35.57,0.28
speaker_3,37.07,37.39,0.32
speaker_3,37.75,38.05,0.3
speaker_0,39.59,40.33,0.74
speaker_0,41.41,41.67,0.26
speaker_3,43.75,44.17,0.42
speaker_1,46.27,47.49,1.22
speaker_1,47.93,48.19,0.26
speaker_1,48.74,49.115,0.375
speaker_0,49.115,49.49,0.375
speaker_0,50.59,50.89,0.3
speaker_0,51.59,53.43,1.84
speaker_0,55.57,55.89,0.32
speaker_1,56.53,57.07,0.54
speaker_0,58.73,60.31,1.58
speaker_3,60.59,61.09,0.5
speaker_1,62.81,63.53,0.72
speaker_1,64.51,64.83,0.32
speaker_0,65.25,65.83,0.58
speaker_0,66.07,67.81,1.74
speaker_1,68.31,68.55,0.24
speaker_1,68.95,70.21,1.26
speaker_1,71.05,71.41,0.36
speaker_3,72.15,72.37,0.22
speaker_0,72.87,74.09,1.22
speaker_3,75.97,76.19,0.22
speaker_3,77.81,78.23,0.42
speaker_3,78.48,78.99,0.51
speaker_3,81.19,81.55,0.36
speaker_3,82.47,82.69,0.22
speaker_0,83.23,84.25,1.02
speaker_1,88.52,88.81,0.29
speaker_0,90.78,91.53,0.75
speaker_3,97.53,98.13,0.6
speaker_1,98.93,99.47,0.54
speaker_3,100.43,101.01,0.58
