speaker,start_time,end_time,duration
speaker_1,5.35,6.85,1.5
speaker_1,7.13,8.07,0.94
speaker_1,8.65,12.31,3.66
speaker_1,15.55,15.85,0.3
speaker_1,16.85,17.39,0.54
speaker_1,17.85,18.27,0.42
speaker_1,18.71,20.63,1.92
speaker_1,21.27,22.395,1.125
speaker_3,22.395,23.23,0.835
speaker_1,36.95,37.29,0.34
speaker_1,37.99,38.55,0.56
speaker_1,41.01,42.07,1.06
speaker_1,42.73,43.17,0.44
speaker_1,43.39,43.71,0.32
speaker_1,45.01,46.99,1.98
speaker_1,47.37,47.65,0.28
speaker_1,47.87,48.745,0.875
speaker_3,48.745,49.29,0.545
speaker_1,49.55,49.97,0.42
speaker_0,50.89,51.19,0.3
speaker_0,55.99,57.49,1.5
speaker_2,59.53,60.43,0.9
speaker_0,64.23,64.45,0.22
speaker_1,64.73,64.95,0.22
speaker_1,67.11,67.35,0.24
speaker_0,68.17,68.69,0.52
speaker_0,70.27,70.55,0.28
speaker_0,71.53,72.77,1.24
speaker_1,75.15,76.77,1.62
speaker_1,78.41,78.97,0.56
speaker_1,79.25,80.31,1.06
speaker_1,80.95,81.19,0.24
speaker_1,81.61,82.23,0.62
speaker_1,82.45,84.31,1.86
speaker_1,85.76,86.385,0.625
speaker_3,86.385,86.79,0.405
speaker_1,87.56,87.91,0.35
speaker_2,89.17,89.39,0.22
speaker_1,107.11,107.67,0.56
speaker_1,107.89,108.41,0.52
speaker_1,108.85,109.55,0.7
speaker_3,110.31,110.81,0.5
speaker_1,111.17,112.17,1.0
speaker_1,112.89,113.43,0.54
speaker_1,114.23,114.51,0.28
speaker_1,115.13,117.03,1.9
speaker_1,117.88,118.57,0.69
speaker_1,119.02,119.395,0.375
speaker_3,119.395,119.75,0.355
speaker_1,120.47,120.69,0.22
speaker_1,120.95,121.25,0.3
speaker_3,121.93,122.47,0.54
speaker_0,127.13,128.73,1.6
speaker_1,139.31,139.89,0.58
speaker_1,140.09,140.41,0.32
speaker_1,140.87,141.79,0.92
speaker_1,142.95,143.21,0.26
