speaker,start_time,end_time,duration
speaker_2,17.43,19.39,1.96
speaker_2,20.21,20.81,0.6
speaker_0,23.51,23.81,0.3
speaker_0,25.61,26.67,1.06
speaker_0,27.15,28.29,1.14
speaker_0,28.77,31.09,2.32
speaker_0,31.69,32.37,0.68
speaker_0,35.93,37.79,1.86
speaker_0,38.69,39.49,0.8
speaker_0,40.43,40.73,0.3
speaker_0,40.97,44.83,3.86
speaker_0,45.81,47.11,1.3
speaker_0,47.73,48.25,0.52
speaker_2,50.37,50.73,0.36
speaker_2,51.01,51.25,0.24
speaker_2,51.61,51.93,0.32
speaker_2,54.05,54.31,0.26
speaker_2,54.63,55.69,1.06
speaker_2,57.31,58.01,0.7
speaker_2,59.19,59.45,0.26
speaker_2,59.99,60.29,0.3
speaker_2,60.67,61.29,0.62
speaker_0,64.43,64.83,0.4
speaker_0,65.99,66.47,0.48
speaker_0,68.09,68.55,0.46
speaker_0,68.77,69.59,0.82
speaker_0,70.02,71.95,1.93
speaker_0,72.39,72.67,0.28
speaker_0,73.11,74.01,0.9
speaker_0,74.44,74.85,0.41
speaker_0,75.46,76.33,0.87
speaker_0,77.61,78.09,0.48
speaker_0,78.29,78.67,0.38
speaker_0,79.03,81.97,2.94
speaker_0,82.51,84.53,2.02
speaker_0,84.95,85.39,0.44
speaker_0,88.09,88.41,0.32
speaker_0,89.19,89.67,0.48
speaker_0,91.73,92.45,0.72
speaker_0,92.65,93.37,0.72
speaker_0,94.05,94.93,0.88
speaker_0,95.55,95.97,0.42
speaker_0,96.78,99.23,2.45
speaker_0,99.97,100.19,0.22
speaker_0,100.74,101.93,1.19
speaker_0,102.56,102.95,0.39
speaker_2,104.85,105.13,0.28
speaker_0,113.63,114.25,0.62
speaker_2,115.59,115.89,0.3
speaker_2,119.97,120.27,0.3
speaker_0,121.45,121.99,0.54
speaker_0,122.89,123.31,0.42
speaker_0,124.37,125.01,0.64
speaker_0,125.21,126.27,1.06
speaker_0,126.97,127.45,0.48
speaker_0,128.45,128.71,0.26
speaker_0,129.11,129.89,0.78
speaker_0,130.09,131.09,1.0
speaker_0,131.74,133.75,2.01
speaker_0,134.39,134.91,0.52
speaker_0,135.24,138.17,2.93
speaker_0,138.71,139.83,1.12
speaker_0,140.39,140.65,0.26
speaker_0,141.5,142.25,0.75
speaker_0,142.89,143.41,0.52
speaker_0,153.29,153.51,0.22
speaker_0,154.27,154.49,0.22
speaker_2,158.69,159.01,0.32
speaker_2,160.05,160.27,0.22
speaker_0,163.09,163.31,0.22
speaker_2,167.33,167.71,0.38
speaker_2,168.27,168.85,0.58
speaker_0,169.42,170.21,0.79
speaker_2,170.53,170.83,0.3
speaker_0,172.99,173.47,0.48
speaker_0,174.67,174.89,0.22
speaker_2,178.15,178.47,0.32
speaker_2,181.21,181.51,0.3
speaker_0,182.08,182.77,0.69
speaker_0,184.33,184.85,0.52
speaker_0,186.29,188.21,1.92
speaker_0,188.9,189.99,1.09
speaker_0,190.19,190.65,0.46
speaker_0,191.25,191.63,0.38
speaker_0,191.83,194.03,2.2
speaker_0,196.21,197.01,0.8
speaker_0,198.13,198.85,0.72
speaker_2,201.43,202.49,1.06
speaker_2,210.55,210.93,0.38
speaker_2,211.17,211.43,0.26
speaker_2,211.67,212.11,0.44
speaker_2,212.51,212.97,0.46
speaker_0,215.85,216.39,0.54
speaker_0,217.27,217.93,0.66
speaker_0,218.87,219.41,0.54
speaker_0,220.02,220.73,0.71
speaker_0,222.05,222.65,0.6
speaker_0,222.89,223.35,0.46
speaker_0,223.59,223.93,0.34
speaker_0,224.13,224.77,0.64
speaker_0,225.27,227.21,1.94
speaker_2,231.72,232.07,0.35
speaker_2,238.39,238.61,0.22
speaker_2,245.61,246.83,1.22
speaker_2,247.93,248.15,0.22
speaker_2,249.61,250.09,0.48
speaker_0,253.79,254.37,0.58
speaker_0,255.2,255.75,0.55
speaker_0,257.17,259.35,2.18
speaker_0,260.01,260.53,0.52
speaker_0,260.96,261.19,0.23
speaker_0,261.39,261.89,0.5
speaker_0,262.43,266.33,3.9
speaker_0,267.77,269.25,1.48
speaker_0,269.91,270.27,0.36
speaker_0,272.29,272.67,0.38
speaker_2,277.37,277.69,0.32
speaker_2,278.29,279.37,1.08
speaker_2,280.81,281.03,0.22
speaker_2,284.27,284.53,0.26
speaker_2,285.05,285.83,0.78
speaker_2,286.21,286.49,0.28
speaker_2,287.32,287.89,0.57
speaker_2,288.11,288.71,0.6
speaker_2,289.31,289.81,0.5
speaker_0,290.83,291.55,0.72
speaker_0,292.49,292.85,0.36
speaker_0,294.56,295.69,1.13
speaker_0,297.03,297.49,0.46
speaker_0,297.95,300.15,2.2
speaker_0,300.63,300.87,0.24
speaker_0,301.09,302.41,1.32
speaker_2,303.34,303.67,0.33
speaker_0,306.43,307.57,1.14
speaker_0,308.77,309.49,0.72
speaker_0,310.39,310.71,0.32
speaker_0,310.91,312.61,1.7
speaker_0,313.17,315.73,2.56
speaker_0,318.77,319.31,0.54
speaker_0,320.87,321.31,0.44
speaker_0,322.41,324.05,1.64
speaker_0,324.71,325.65,0.94
speaker_0,326.04,327.19,1.15
speaker_0,328.02,328.43,0.41
speaker_0,328.73,329.53,0.8
speaker_0,329.95,330.79,0.84
speaker_0,331.95,333.97,2.02
speaker_0,334.41,334.83,0.42
speaker_0,335.13,337.35,2.22
speaker_0,338.55,339.81,1.26
speaker_0,340.27,340.91,0.64
speaker_0,350.67,351.25,0.58
speaker_0,351.81,353.41,1.6
speaker_0,354.07,355.31,1.24
speaker_0,355.57,355.95,0.38
speaker_0,356.27,357.19,0.92
speaker_0,357.57,359.03,1.46
speaker_0,359.57,361.55,1.98
speaker_0,362.92,363.33,0.41
speaker_0,363.79,364.75,0.96
speaker_0,365.16,365.77,0.61
speaker_1,375.15,375.91,0.76
speaker_0,376.87,377.17,0.3
speaker_0,379.03,380.49,1.46
speaker_0,381.11,381.57,0.46
speaker_0,382.77,383.09,0.32
speaker_0,383.33,384.35,1.02
speaker_0,385.05,385.27,0.22
speaker_0,385.53,385.83,0.3
speaker_0,386.09,386.87,0.78
speaker_0,387.49,387.73,0.24
speaker_2,389.97,390.27,0.3
speaker_2,393.53,393.77,0.24
speaker_2,399.07,399.55,0.48
