speaker,start_time,end_time,duration
speaker_0,2.04,2.33,0.29
speaker_3,5.47,7.03,1.56
speaker_0,7.43,7.73,0.3
speaker_0,8.01,9.09,1.08
speaker_2,10.01,10.37,0.36
speaker_1,11.0,11.47,0.47
speaker_1,12.11,12.49,0.38
speaker_1,12.91,13.37,0.46
speaker_1,13.88,14.15,0.27
speaker_1,14.39,14.69,0.3
speaker_1,15.39,16.67,1.28
speaker_1,16.95,18.65,1.7
speaker_1,19.14,19.49,0.35
speaker_2,21.24,22.01,0.77
speaker_3,26.37,27.13,0.76
speaker_3,30.13,30.39,0.26
speaker_3,34.29,34.59,0.3
speaker_3,37.44,38.29,0.85
speaker_3,39.07,39.47,0.4
speaker_3,40.43,42.29,1.86
speaker_3,42.71,43.15,0.44
speaker_3,43.67,45.37,1.7
speaker_3,47.37,47.91,0.54
speaker_3,48.77,50.23,1.46
speaker_3,50.47,51.01,0.54
speaker_3,51.37,51.91,0.54
speaker_3,52.13,53.01,0.88
speaker_3,53.75,54.13,0.38
speaker_3,55.85,56.13,0.28
speaker_1,58.43,58.69,0.26
speaker_3,58.96,60.41,1.45
speaker_0,61.07,61.31,0.24
speaker_3,61.57,61.89,0.32
speaker_3,64.51,65.01,0.5
speaker_3,65.95,66.39,0.44
speaker_3,67.75,67.99,0.24
speaker_3,68.69,70.49,1.8
speaker_3,70.73,71.11,0.38
speaker_0,77.31,79.11,1.8
speaker_3,81.97,82.29,0.32
speaker_0,82.69,83.03,0.34
speaker_1,84.47,85.31,0.84
speaker_3,86.69,87.09,0.4
speaker_0,88.05,88.77,0.72
speaker_0,90.01,90.93,0.92
speaker_1,92.79,93.05,0.26
speaker_0,94.97,95.53,0.56
speaker_0,98.87,99.69,0.82
speaker_1,100.87,101.245,0.375
speaker_3,101.245,101.63,0.385
speaker_3,105.57,105.83,0.26
speaker_0,106.69,106.97,0.28
speaker_0,107.43,108.51,1.08
speaker_3,110.07,110.49,0.42
speaker_0,111.6,111.93,0.33
speaker_3,112.15,112.43,0.28
speaker_0,112.95,113.55,0.6
speaker_0,113.75,114.67,0.92
speaker_0,115.13,115.45,0.32
speaker_3,116.25,116.53,0.28
speaker_0,116.91,118.83,1.92
speaker_1,121.01,121.33,0.32
speaker_3,122.19,122.57,0.38
speaker_3,126.02,127.09,1.07
speaker_3,129.01,129.35,0.34
speaker_3,132.95,133.23,0.28
speaker_3,133.88,134.37,0.49
speaker_0,134.69,135.83,1.14
speaker_0,142.03,143.55,1.52
speaker_3,145.71,145.93,0.22
speaker_3,146.17,147.045,0.875
speaker_0,147.045,147.73,0.685
speaker_3,148.11,148.61,0.5
speaker_0,148.83,149.73,0.9
speaker_0,150.79,151.15,0.36
speaker_3,151.61,151.93,0.32
speaker_3,152.55,152.89,0.34
speaker_0,153.84,154.37,0.53
speaker_3,154.83,155.455,0.625
speaker_0,155.455,156.25,0.795
speaker_0,157.19,158.39,1.2
speaker_0,159.24,159.55,0.31
speaker_3,159.85,160.57,0.72
speaker_0,162.03,162.91,0.88
speaker_3,163.55,163.91,0.36
speaker_3,165.73,167.55,1.82
speaker_3,169.85,171.29,1.44
speaker_0,172.81,173.39,0.58
speaker_0,174.79,175.87,1.08
speaker_3,178.49,178.83,0.34
speaker_3,181.25,181.57,0.32
speaker_3,181.89,182.15,0.26
speaker_0,182.67,182.99,0.32
speaker_3,183.93,184.39,0.46
speaker_3,185.47,185.69,0.22
speaker_3,185.89,186.15,0.26
speaker_3,186.76,187.13,0.37
speaker_3,187.89,188.15,0.26
speaker_3,188.39,188.79,0.4
speaker_3,189.05,189.49,0.44
speaker_3,189.91,190.45,0.54
speaker_3,191.07,191.945,0.875
speaker_0,191.945,192.65,0.705
speaker_0,193.69,194.53,0.84
speaker_0,194.91,195.93,1.02
speaker_3,196.23,196.605,0.375
speaker_0,196.605,198.69,2.085
speaker_3,199.23,199.47,0.24
speaker_0,200.48,201.71,1.23
speaker_0,202.93,203.57,0.64
speaker_0,203.89,204.49,0.6
speaker_0,209.09,210.41,1.32
speaker_3,212.25,212.51,0.26
speaker_3,212.76,213.03,0.27
speaker_3,215.23,215.53,0.3
speaker_1,216.33,216.55,0.22
speaker_3,220.46,221.335,0.875
speaker_0,221.335,222.09,0.755
speaker_0,223.81,224.63,0.82
speaker_1,233.01,233.885,0.875
speaker_2,233.885,234.27,0.385
speaker_3,234.53,234.79,0.26
speaker_1,235.23,236.03,0.8
speaker_1,236.49,237.13,0.64
speaker_1,237.57,238.03,0.46
speaker_1,238.55,239.85,1.3
speaker_1,241.81,242.03,0.22
speaker_1,242.67,242.99,0.32
speaker_2,243.68,244.55,0.87
speaker_1,245.23,245.65,0.42
speaker_1,248.23,248.91,0.68
speaker_1,251.63,251.93,0.3
speaker_1,252.55,253.01,0.46
speaker_1,253.35,254.41,1.06
speaker_1,254.61,255.77,1.16
speaker_1,256.25,258.25,2.0
speaker_1,258.77,259.01,0.24
speaker_2,259.78,260.09,0.31
speaker_1,260.42,260.67,0.25
speaker_0,264.29,265.61,1.32
speaker_0,266.13,266.79,0.66
speaker_1,310.27,311.35,1.08
speaker_3,311.97,312.23,0.26
speaker_1,312.65,312.95,0.3
speaker_1,313.53,315.05,1.52
speaker_1,315.33,315.63,0.3
speaker_1,316.33,316.93,0.6
speaker_2,317.33,318.09,0.76
speaker_1,319.08,319.39,0.31
speaker_0,322.67,323.03,0.36
speaker_0,323.23,323.99,0.76
speaker_3,325.52,326.83,1.31
speaker_3,327.87,328.27,0.4
speaker_0,329.07,329.45,0.38
speaker_0,329.68,330.45,0.77
speaker_0,330.81,333.35,2.54
speaker_0,335.19,335.45,0.26
speaker_3,335.79,336.13,0.34
speaker_3,337.75,343.85,6.1
speaker_0,344.79,345.91,1.12
speaker_0,348.52,349.19,0.67
speaker_0,349.71,349.97,0.26
speaker_1,350.55,350.87,0.32
speaker_1,351.29,353.25,1.96
speaker_3,353.81,354.05,0.24
speaker_1,354.53,355.43,0.9
speaker_1,355.81,356.07,0.26
speaker_3,359.03,360.33,1.3
speaker_3,361.05,362.21,1.16
speaker_3,362.63,364.97,2.34
speaker_3,365.45,366.75,1.3
speaker_0,367.11,367.75,0.64
speaker_1,370.81,371.45,0.64
speaker_1,374.41,374.91,0.5
speaker_1,375.45,376.05,0.6
speaker_3,376.73,377.55,0.82
speaker_3,378.03,378.25,0.22
speaker_1,378.93,379.47,0.54
speaker_1,379.97,381.31,1.34
speaker_1,381.57,381.97,0.4
speaker_1,382.59,382.93,0.34
speaker_2,383.62,384.39,0.77
speaker_3,385.29,385.67,0.38
speaker_1,386.87,387.09,0.22
speaker_3,391.21,392.09,0.88
speaker_3,393.03,393.41,0.38
speaker_1,394.05,394.61,0.56
speaker_1,395.33,396.205,0.875
speaker_0,396.205,396.955,0.75
speaker_1,396.955,397.99,1.035
speaker_1,399.07,399.93,0.86
speaker_1,400.53,400.93,0.4
speaker_1,402.05,402.27,0.22
speaker_3,403.35,403.57,0.22
speaker_1,404.15,404.51,0.36
speaker_1,405.13,406.25,1.12
speaker_1,406.9,407.65,0.75
speaker_0,411.09,411.61,0.52
speaker_0,412.34,412.73,0.39
speaker_3,414.03,414.65,0.62
speaker_1,415.33,415.59,0.26
speaker_3,416.53,416.95,0.42
speaker_3,417.25,417.55,0.3
speaker_0,418.15,419.11,0.96
speaker_3,420.59,421.05,0.46
speaker_0,421.67,422.295,0.625
speaker_3,422.295,423.01,0.715
speaker_3,424.13,424.53,0.4
speaker_3,425.93,426.17,0.24
speaker_1,428.57,429.05,0.48
speaker_1,431.99,432.71,0.72
speaker_1,433.15,433.59,0.44
speaker_1,434.53,435.41,0.88
speaker_1,435.67,436.79,1.12
speaker_1,437.29,438.95,1.66
speaker_1,439.92,440.27,0.35
speaker_1,441.68,443.37,1.69
speaker_1,443.83,444.25,0.42
speaker_1,444.55,446.77,2.22
speaker_1,447.41,447.63,0.22
speaker_2,448.78,449.19,0.41
speaker_3,452.67,452.99,0.32
speaker_3,453.63,454.65,1.02
speaker_3,454.99,455.93,0.94
speaker_0,458.27,459.43,1.16
speaker_0,459.75,462.41,2.66
speaker_0,462.87,464.33,1.46
speaker_0,464.57,465.09,0.52
speaker_0,465.79,466.07,0.28
speaker_3,468.15,468.61,0.46
speaker_3,468.99,469.91,0.92
speaker_3,471.45,472.31,0.86
speaker_3,472.55,472.95,0.4
speaker_3,473.57,475.61,2.04
speaker_0,476.95,477.55,0.6
speaker_0,478.57,479.55,0.98
speaker_3,480.73,481.31,0.58
speaker_3,482.53,482.81,0.28
speaker_3,483.15,483.51,0.36
speaker_3,485.55,486.61,1.06
speaker_0,502.43,503.61,1.18
speaker_0,510.99,512.01,1.02
speaker_0,512.21,512.75,0.54
speaker_0,519.13,520.29,1.16
speaker_0,520.87,522.37,1.5
speaker_1,530.31,530.63,0.32
speaker_1,531.53,531.81,0.28
speaker_1,533.14,535.55,2.41
speaker_1,535.85,536.15,0.3
speaker_1,536.43,536.73,0.3
speaker_1,538.95,540.45,1.5
speaker_1,541.49,542.89,1.4
speaker_3,544.75,545.29,0.54
speaker_1,548.93,549.67,0.74
speaker_3,550.55,551.11,0.56
speaker_0,551.69,552.67,0.98
speaker_0,553.09,554.21,1.12
speaker_0,554.49,555.09,0.6
speaker_0,555.75,556.91,1.16
speaker_0,557.25,558.37,1.12
speaker_0,560.45,561.25,0.8
speaker_0,561.63,562.45,0.82
speaker_3,562.81,563.29,0.48
speaker_1,563.65,564.63,0.98
speaker_3,568.43,568.85,0.42
speaker_3,569.68,570.43,0.75
speaker_0,572.83,573.13,0.3
speaker_3,573.53,574.21,0.68
speaker_1,574.75,575.39,0.64
speaker_1,575.67,576.81,1.14
speaker_1,577.13,578.69,1.56
speaker_1,579.09,579.37,0.28
speaker_1,579.91,580.37,0.46
speaker_1,580.57,581.13,0.56
speaker_3,582.29,582.61,0.32
speaker_1,583.27,584.13,0.86
speaker_1,584.89,585.13,0.24
speaker_2,585.9,586.41,0.51
speaker_3,589.67,590.05,0.38
speaker_1,590.29,590.53,0.24
speaker_3,590.73,590.97,0.24
speaker_0,592.05,592.63,0.58
speaker_0,593.03,593.97,0.94
speaker_1,596.3,596.59,0.29
speaker_1,597.17,597.93,0.76
speaker_1,598.85,599.19,0.34
speaker_1,600.29,601.87,1.58
