speaker,start_time,end_time,duration
speaker_0,1.09,1.53,0.44
speaker_0,3.07,4.29,1.22
speaker_0,4.55,4.97,0.42
speaker_0,6.11,8.83,2.72
speaker_0,9.05,10.27,1.22
speaker_0,12.61,12.83,0.22
speaker_0,13.67,15.65,1.98
speaker_0,16.21,17.93,1.72
speaker_0,18.43,20.69,2.26
speaker_0,20.93,22.77,1.84
speaker_0,23.13,23.39,0.26
speaker_2,24.77,25.55,0.78
speaker_0,25.99,26.63,0.64
speaker_0,26.89,27.27,0.38
speaker_0,27.49,27.81,0.32
speaker_0,28.27,28.49,0.22
speaker_0,28.97,29.21,0.24
speaker_0,29.49,29.75,0.26
speaker_0,30.61,31.09,0.48
speaker_0,41.85,42.11,0.26
speaker_0,46.77,47.41,0.64
speaker_0,48.15,48.85,0.7
speaker_0,49.95,50.39,0.44
speaker_0,51.07,51.55,0.48
speaker_0,51.82,54.35,2.53
speaker_0,54.77,56.73,1.96
speaker_2,58.2,58.97,0.77
speaker_1,67.25,67.57,0.32
speaker_1,68.79,69.15,0.36
speaker_1,73.31,73.79,0.48
speaker_1,74.87,75.19,0.32
speaker_0,75.41,75.67,0.26
speaker_1,77.54,78.07,0.53
speaker_0,79.75,80.23,0.48
speaker_0,81.34,81.71,0.37
speaker_0,83.77,85.07,1.3
speaker_0,85.77,86.81,1.04
speaker_0,88.21,88.93,0.72
speaker_0,89.93,90.805,0.875
speaker_2,90.805,91.79,0.985
speaker_0,92.35,92.93,0.58
speaker_0,99.95,100.53,0.58
speaker_0,101.13,102.83,1.7
speaker_0,103.39,104.03,0.64
speaker_0,104.53,105.25,0.72
speaker_0,105.75,107.93,2.18
speaker_0,108.56,109.03,0.47
speaker_0,109.29,110.41,1.12
speaker_0,111.39,111.69,0.3
speaker_0,111.93,112.65,0.72
speaker_0,113.17,114.87,1.7
speaker_0,115.65,115.87,0.22
speaker_0,116.07,116.445,0.375
speaker_2,116.445,117.61,1.165
speaker_0,117.91,118.67,0.76
speaker_0,133.33,134.21,0.88
speaker_0,136.29,137.79,1.5
speaker_0,138.33,140.17,1.84
speaker_0,140.75,143.13,2.38
speaker_0,143.74,144.71,0.97
speaker_0,145.07,145.63,0.56
speaker_0,145.87,146.45,0.58
speaker_0,146.65,146.99,0.34
speaker_0,147.33,148.23,0.9
speaker_0,148.78,149.09,0.31
speaker_0,149.31,149.63,0.32
speaker_0,149.87,150.09,0.22
speaker_0,150.73,150.97,0.24
speaker_2,151.59,152.65,1.06
speaker_0,155.73,156.03,0.3
speaker_1,159.07,159.89,0.82
speaker_1,162.01,163.31,1.3
speaker_0,163.79,164.13,0.34
speaker_0,164.39,165.19,0.8
speaker_1,167.05,167.59,0.54
speaker_0,168.49,169.09,0.6
speaker_0,172.67,173.65,0.98
speaker_0,176.59,177.11,0.52
speaker_0,178.09,178.91,0.82
speaker_1,189.79,190.27,0.48
speaker_1,193.29,193.79,0.5
speaker_1,194.05,194.65,0.6
speaker_0,196.85,197.13,0.28
speaker_0,207.28,208.59,1.31
speaker_0,209.29,209.67,0.38
speaker_0,209.87,210.53,0.66
speaker_0,211.89,212.21,0.32
speaker_1,213.43,213.77,0.34
speaker_0,214.27,214.95,0.68
speaker_0,215.55,216.35,0.8
speaker_0,216.87,217.25,0.38
speaker_0,217.81,218.11,0.3
speaker_0,219.07,219.33,0.26
speaker_0,219.71,220.57,0.86
speaker_0,221.19,221.49,0.3
speaker_2,222.1,223.13,1.03
speaker_0,223.69,224.05,0.36
speaker_0,225.33,226.63,1.3
speaker_0,227.35,227.79,0.44
speaker_2,228.47,229.07,0.6
speaker_0,229.31,230.35,1.04
speaker_0,231.09,231.37,0.28
speaker_0,231.63,233.61,1.98
speaker_0,233.87,234.47,0.6
speaker_0,234.99,235.21,0.22
speaker_2,235.79,236.79,1.0
speaker_0,246.61,247.15,0.54
speaker_0,247.75,249.33,1.58
speaker_0,250.62,251.67,1.05
speaker_0,252.58,252.85,0.27
speaker_0,253.05,253.55,0.5
speaker_0,253.87,254.995,1.125
speaker_2,254.995,255.27,0.275
speaker_0,256.02,256.55,0.53
speaker_0,257.13,257.35,0.22
speaker_0,258.09,258.35,0.26
speaker_2,258.54,259.07,0.53
speaker_0,261.61,262.35,0.74
speaker_0,263.45,263.77,0.32
speaker_0,265.49,266.67,1.18
speaker_0,267.23,268.51,1.28
speaker_0,268.75,269.49,0.74
speaker_0,271.35,272.15,0.8
speaker_0,272.71,273.71,1.0
speaker_0,274.67,276.45,1.78
speaker_0,277.11,277.59,0.48
speaker_0,277.87,279.71,1.84
speaker_2,281.83,282.55,0.72
speaker_0,287.15,287.37,0.22
speaker_0,294.77,295.49,0.72
speaker_0,296.03,297.51,1.48
speaker_0,297.87,298.31,0.44
speaker_0,298.55,298.81,0.26
speaker_0,299.55,300.63,1.08
speaker_0,300.89,302.17,1.28
speaker_0,302.51,304.77,2.26
speaker_0,313.13,313.63,0.5
speaker_0,315.09,315.53,0.44
speaker_1,316.21,316.55,0.34
speaker_1,317.45,317.85,0.4
speaker_0,323.49,324.77,1.28
speaker_0,325.48,325.89,0.41
speaker_0,326.89,327.55,0.66
speaker_0,327.87,328.31,0.44
speaker_0,328.55,331.13,2.58
speaker_0,331.55,332.95,1.4
speaker_0,333.17,333.45,0.28
speaker_0,334.39,334.61,0.22
speaker_2,335.13,336.33,1.2
speaker_0,336.81,337.47,0.66
