speaker,start_time,end_time,duration
speaker_2,1.47,1.845,0.375
speaker_1,1.845,2.095,0.25
speaker_2,2.095,2.65,0.555
speaker_1,2.93,3.17,0.24
speaker_1,3.37,4.45,1.08
speaker_1,5.26,5.51,0.25
speaker_1,5.73,6.01,0.28
speaker_1,6.63,8.69,2.06
speaker_3,10.81,11.39,0.58
speaker_1,11.96,12.29,0.33
speaker_0,15.73,16.73,1.0
speaker_0,17.31,18.17,0.86
speaker_1,20.19,20.69,0.5
speaker_1,21.23,21.61,0.38
speaker_2,22.11,22.41,0.3
speaker_2,22.85,23.19,0.34
speaker_1,23.39,25.01,1.62
speaker_2,25.65,26.97,1.32
speaker_0,27.19,27.41,0.22
speaker_1,27.63,28.55,0.92
speaker_0,30.51,32.61,2.1
speaker_2,35.63,36.005,0.375
speaker_1,36.005,36.255,0.25
speaker_2,36.255,36.73,0.475
speaker_0,38.82,39.25,0.43
speaker_0,39.47,40.35,0.88
speaker_0,40.83,43.89,3.06
speaker_0,44.59,44.97,0.38
speaker_0,45.35,48.23,2.88
speaker_1,52.95,53.35,0.4
speaker_2,54.05,54.31,0.26
speaker_1,56.19,57.45,1.26
speaker_1,58.39,59.23,0.84
speaker_1,60.35,60.73,0.38
speaker_1,61.23,61.89,0.66
speaker_1,62.63,63.23,0.6
speaker_1,63.95,64.25,0.3
speaker_1,64.83,65.17,0.34
speaker_1,65.97,66.25,0.28
speaker_1,66.79,67.45,0.66
speaker_1,68.15,68.45,0.3
speaker_3,69.07,70.23,1.16
speaker_1,70.65,71.23,0.58
speaker_2,73.7,73.97,0.27
speaker_2,74.25,74.89,0.64
speaker_2,75.71,76.01,0.3
speaker_2,76.27,76.87,0.6
speaker_2,77.28,78.15,0.87
speaker_1,79.15,80.23,1.08
speaker_1,80.59,81.81,1.22
speaker_1,82.61,82.93,0.32
speaker_1,83.41,84.15,0.74
speaker_2,87.41,88.83,1.42
speaker_2,91.13,91.75,0.62
speaker_2,92.65,95.45,2.8
speaker_2,96.11,96.83,0.72
speaker_2,97.21,98.75,1.54
speaker_2,100.53,100.95,0.42
speaker_0,101.33,101.61,0.28
speaker_1,103.17,103.51,0.34
