speaker,start_time,end_time,duration
speaker_0,0.87,1.97,1.1
speaker_0,2.57,3.57,1.0
speaker_1,3.83,4.19,0.36
speaker_0,4.57,6.53,1.96
speaker_0,7.53,9.01,1.48
speaker_0,9.39,9.69,0.3
speaker_0,10.73,11.17,0.44
speaker_0,11.79,13.59,1.8
speaker_0,14.51,14.91,0.4
speaker_0,15.17,16.15,0.98
speaker_0,19.63,21.31,1.68
speaker_1,21.77,22.71,0.94
speaker_0,23.23,24.07,0.84
speaker_0,25.07,26.71,1.64
speaker_0,27.04,27.63,0.59
speaker_1,28.31,28.53,0.22
speaker_3,29.3,30.25,0.95
speaker_1,31.03,31.29,0.26
speaker_2,36.91,37.97,1.06
speaker_2,40.09,40.87,0.78
speaker_1,42.15,44.73,2.58
speaker_1,45.75,46.19,0.44
speaker_1,46.64,46.97,0.33
speaker_2,51.29,52.165,0.875
speaker_1,52.165,52.87,0.705
speaker_2,55.47,55.79,0.32
speaker_2,56.43,57.03,0.6
speaker_1,60.83,61.09,0.26
speaker_1,61.61,61.97,0.36
speaker_1,62.61,63.01,0.4
speaker_1,63.67,64.05,0.38
speaker_2,66.47,67.01,0.54
speaker_1,68.49,69.01,0.52
speaker_1,69.29,69.69,0.4
speaker_1,71.99,72.51,0.52
speaker_1,74.05,74.75,0.7
speaker_2,75.89,76.39,0.5
speaker_2,76.69,77.43,0.74
speaker_1,77.97,78.91,0.94
speaker_1,79.45,79.85,0.4
speaker_1,82.71,84.01,1.3
speaker_1,84.51,86.43,1.92
speaker_1,88.75,89.45,0.7
speaker_1,90.55,91.21,0.66
speaker_1,91.95,92.25,0.3
speaker_1,95.31,97.41,2.1
speaker_0,98.19,98.51,0.32
speaker_1,99.22,99.59,0.37
speaker_1,100.33,101.01,0.68
speaker_1,101.71,101.93,0.22
speaker_1,102.33,103.41,1.08
speaker_0,105.13,105.39,0.26
speaker_1,106.28,106.65,0.37
speaker_1,109.09,109.45,0.36
speaker_2,111.11,111.71,0.6
speaker_1,112.23,112.47,0.24
speaker_1,113.15,113.85,0.7
speaker_0,115.71,116.21,0.5
speaker_4,120.15,120.43,0.28
speaker_1,120.93,121.27,0.34
speaker_0,122.2,122.65,0.45
speaker_2,123.05,123.69,0.64
speaker_1,123.97,124.21,0.24
speaker_0,141.65,142.25,0.6
speaker_2,143.11,143.61,0.5
speaker_0,144.03,144.57,0.54
speaker_0,144.85,145.89,1.04
speaker_0,146.61,148.11,1.5
speaker_0,149.31,149.55,0.24
speaker_3,150.87,151.31,0.44
speaker_0,153.43,154.77,1.34
speaker_0,155.09,157.31,2.22
speaker_1,157.91,158.79,0.88
speaker_0,159.41,159.77,0.36
speaker_0,160.32,160.87,0.55
speaker_1,161.85,162.63,0.78
speaker_1,165.09,165.37,0.28
speaker_1,167.01,168.11,1.1
speaker_1,168.71,169.01,0.3
speaker_2,170.91,171.37,0.46
speaker_1,171.85,173.69,1.84
speaker_1,174.57,174.91,0.34
speaker_0,181.36,181.85,0.49
speaker_0,188.61,189.13,0.52
speaker_1,196.43,196.75,0.32
speaker_0,197.31,197.55,0.24
speaker_0,198.81,199.67,0.86
speaker_1,200.15,201.23,1.08
speaker_1,201.51,201.81,0.3
speaker_0,203.28,203.61,0.33
speaker_1,203.96,204.99,1.03
speaker_0,205.77,206.05,0.28
speaker_0,206.99,209.75,2.76
speaker_0,210.49,211.25,0.76
speaker_0,212.21,213.87,1.66
speaker_0,214.23,214.65,0.42
speaker_0,215.63,215.97,0.34
speaker_1,216.49,216.73,0.24
speaker_0,217.01,218.59,1.58
speaker_1,218.95,219.41,0.46
speaker_0,220.54,220.85,0.31
speaker_0,222.92,223.19,0.27
speaker_0,232.11,232.37,0.26
speaker_1,232.67,232.95,0.28
speaker_1,233.57,234.69,1.12
speaker_1,239.39,239.73,0.34
speaker_1,242.87,243.25,0.38
speaker_0,250.65,250.87,0.22
speaker_1,257.25,257.47,0.22
speaker_1,258.57,259.39,0.82
speaker_4,260.01,261.07,1.06
speaker_1,262.09,262.39,0.3
speaker_1,262.67,263.53,0.86
speaker_0,264.41,265.285,0.875
speaker_1,265.285,266.035,0.75
speaker_0,266.035,267.27,1.235
speaker_0,268.33,269.77,1.44
speaker_0,269.97,271.19,1.22
speaker_0,271.91,272.81,0.9
speaker_0,274.29,274.57,0.28
speaker_0,274.83,276.51,1.68
speaker_0,277.15,278.63,1.48
speaker_0,279.48,280.15,0.67
speaker_2,284.21,284.63,0.42
speaker_2,286.43,287.305,0.875
speaker_0,287.305,287.95,0.645
speaker_1,288.21,288.585,0.375
speaker_0,288.585,289.01,0.425
speaker_0,289.97,290.33,0.36
speaker_0,290.75,291.37,0.62
speaker_0,291.99,292.75,0.76
speaker_0,293.19,294.75,1.56
speaker_0,295.67,296.795,1.125
speaker_3,296.795,297.75,0.955
speaker_1,298.4,298.75,0.35
speaker_2,301.11,301.55,0.44
speaker_0,307.79,308.07,0.28
speaker_2,312.53,313.05,0.52
speaker_2,315.19,315.55,0.36
speaker_1,328.67,328.95,0.28
speaker_1,331.55,331.77,0.22
speaker_1,332.13,332.47,0.34
speaker_0,333.05,333.29,0.24
speaker_0,333.59,333.87,0.28
speaker_0,334.57,335.43,0.86
speaker_1,335.97,336.55,0.58
speaker_0,337.31,337.67,0.36
speaker_0,338.45,342.55,4.1
speaker_1,343.23,343.47,0.24
speaker_0,344.95,345.37,0.42
speaker_1,346.05,347.07,1.02
speaker_1,347.81,348.27,0.46
speaker_1,348.77,349.17,0.4
speaker_1,349.47,349.69,0.22
speaker_1,352.57,353.03,0.46
speaker_1,353.27,354.01,0.74
speaker_1,354.56,354.79,0.23
speaker_1,356.46,357.39,0.93
speaker_0,358.39,358.75,0.36
speaker_1,363.43,364.35,0.92
speaker_1,365.97,367.29,1.32
speaker_1,367.63,367.93,0.3
speaker_1,368.56,370.05,1.49
speaker_1,371.05,371.45,0.4
speaker_1,376.45,378.39,1.94
speaker_1,379.25,379.59,0.34
speaker_0,381.99,382.35,0.36
speaker_0,382.55,382.97,0.42
speaker_1,383.23,383.99,0.76
speaker_0,385.18,385.63,0.45
speaker_1,388.35,388.93,0.58
speaker_1,390.06,390.61,0.55
speaker_1,392.45,393.09,0.64
speaker_4,396.77,398.15,1.38
speaker_1,398.37,398.59,0.22
speaker_0,399.07,400.09,1.02
speaker_0,400.95,404.19,3.24
speaker_0,404.39,405.21,0.82
speaker_0,406.31,407.29,0.98
speaker_0,407.61,408.41,0.8
speaker_0,409.13,410.97,1.84
speaker_2,412.45,413.075,0.625
speaker_1,413.075,413.325,0.25
speaker_2,413.325,413.49,0.165
speaker_1,415.07,415.55,0.48
speaker_1,415.76,416.01,0.25
speaker_1,417.63,417.93,0.3
speaker_1,421.31,421.79,0.48
speaker_1,426.75,427.05,0.3
speaker_1,427.81,428.39,0.58
speaker_1,428.69,429.37,0.68
speaker_4,432.35,432.79,0.44
speaker_1,433.17,434.23,1.06
speaker_1,436.59,437.53,0.94
speaker_1,437.77,438.15,0.38
speaker_0,438.45,439.47,1.02
speaker_0,439.77,440.67,0.9
speaker_0,441.1,441.99,0.89
speaker_0,443.07,444.53,1.46
speaker_0,445.95,447.51,1.56
speaker_0,451.03,451.33,0.3
speaker_0,454.23,454.77,0.54
speaker_0,455.55,456.75,1.2
speaker_1,459.04,460.29,1.25
speaker_0,461.21,462.73,1.52
speaker_0,463.7,465.29,1.59
speaker_0,465.49,466.13,0.64
speaker_0,466.33,468.91,2.58
speaker_4,469.11,469.65,0.54
speaker_2,470.03,470.37,0.34
speaker_0,470.79,471.23,0.44
speaker_0,472.27,472.69,0.42
speaker_0,473.53,474.01,0.48
speaker_0,474.25,475.15,0.9
speaker_1,475.67,476.23,0.56
speaker_3,476.53,477.55,1.02
speaker_1,478.26,478.83,0.57
speaker_1,480.23,482.09,1.86
speaker_2,483.35,484.11,0.76
speaker_2,485.07,485.77,0.7
speaker_0,486.51,486.81,0.3
speaker_2,487.75,488.11,0.36
speaker_1,492.39,492.97,0.58
speaker_1,493.55,494.175,0.625
speaker_0,494.175,494.63,0.455
speaker_2,495.49,496.75,1.26
speaker_0,497.15,497.37,0.22
speaker_1,497.73,498.03,0.3
speaker_0,498.59,498.85,0.26
speaker_0,499.9,500.53,0.63
speaker_0,501.47,502.09,0.62
speaker_0,502.89,503.19,0.3
speaker_1,504.21,504.83,0.62
speaker_0,505.07,505.45,0.38
speaker_0,506.19,507.45,1.26
speaker_0,507.81,508.29,0.48
speaker_1,508.51,508.87,0.36
speaker_1,510.07,510.39,0.32
speaker_0,512.03,513.13,1.1
speaker_1,513.71,514.41,0.7
speaker_2,517.21,518.09,0.88
speaker_1,522.65,523.19,0.54
speaker_4,526.79,527.85,1.06
speaker_2,528.49,529.13,0.64
speaker_0,529.53,529.89,0.36
speaker_2,531.07,531.53,0.46
speaker_0,532.03,532.49,0.46
speaker_0,532.81,533.25,0.44
speaker_0,533.51,534.29,0.78
speaker_0,534.67,535.545,0.875
speaker_1,535.545,536.37,0.825
speaker_0,537.21,537.91,0.7
speaker_2,538.47,539.345,0.875
speaker_0,539.345,539.65,0.305
speaker_2,540.11,540.43,0.32
speaker_0,541.19,541.87,0.68
speaker_1,542.61,543.83,1.22
speaker_0,545.19,545.85,0.66
speaker_1,546.21,546.67,0.46
speaker_0,547.95,548.51,0.56
speaker_1,549.57,551.13,1.56
speaker_0,552.17,553.73,1.56
speaker_2,553.93,554.93,1.0
speaker_1,555.89,556.17,0.28
speaker_0,557.63,558.53,0.9
speaker_0,559.56,561.23,1.67
speaker_0,561.99,563.53,1.54
speaker_0,564.29,564.79,0.5
speaker_1,568.89,569.25,0.36
speaker_1,570.29,570.51,0.22
speaker_1,571.35,571.83,0.48
speaker_2,572.03,572.35,0.32
speaker_2,574.69,575.39,0.7
speaker_2,576.69,576.93,0.24
speaker_1,578.57,578.83,0.26
speaker_1,579.95,580.17,0.22
speaker_0,581.69,582.27,0.58
speaker_1,582.49,583.09,0.6
speaker_1,583.31,583.85,0.54
speaker_1,586.91,587.59,0.68
speaker_2,588.81,589.39,0.58
speaker_1,593.53,594.41,0.88
speaker_1,595.07,595.39,0.32
speaker_2,596.01,596.59,0.58
speaker_1,600.33,601.17,0.84
speaker_1,602.09,602.37,0.28
speaker_0,604.15,604.69,0.54
speaker_0,606.65,608.05,1.4
speaker_0,608.77,609.645,0.875
speaker_2,609.645,610.29,0.645
speaker_4,610.75,611.09,0.34
speaker_0,611.33,615.09,3.76
speaker_0,615.59,616.965,1.375
speaker_3,616.965,617.75,0.785
speaker_1,618.69,618.97,0.28
speaker_1,620.09,621.05,0.96
speaker_1,621.81,622.45,0.64
speaker_1,622.87,623.35,0.48
speaker_1,623.65,624.33,0.68
speaker_2,625.87,626.15,0.28
speaker_1,630.47,631.15,0.68
speaker_1,632.01,633.05,1.04
speaker_2,636.07,636.51,0.44
speaker_2,644.75,645.37,0.62
speaker_2,646.69,647.23,0.54
speaker_2,650.19,651.065,0.875
speaker_1,651.065,652.09,1.025
speaker_1,654.25,654.57,0.32
speaker_1,657.67,658.53,0.86
speaker_0,659.67,660.13,0.46
speaker_0,663.57,663.87,0.3
speaker_1,665.23,665.81,0.58
speaker_0,671.37,671.99,0.62
speaker_1,672.71,673.33,0.62
speaker_0,674.09,678.21,4.12
speaker_0,679.18,679.71,0.53
speaker_0,680.91,683.73,2.82
speaker_4,686.81,687.93,1.12
speaker_0,689.17,690.11,0.94
speaker_0,691.06,691.45,0.39
speaker_0,691.65,695.43,3.78
speaker_0,696.37,696.91,0.54
speaker_0,697.29,698.09,0.8
speaker_0,698.53,700.13,1.6
speaker_1,702.59,702.99,0.4
speaker_0,703.37,703.67,0.3
speaker_0,703.89,704.55,0.66
speaker_0,705.03,705.81,0.78
speaker_0,706.77,707.33,0.56
speaker_0,708.92,709.33,0.41
speaker_0,709.53,713.25,3.72
speaker_0,714.57,716.23,1.66
speaker_0,718.03,718.87,0.84
speaker_0,720.03,721.25,1.22
speaker_0,721.61,722.485,0.875
speaker_1,722.485,723.11,0.625
speaker_0,726.53,727.13,0.6
speaker_0,727.65,728.69,1.04
speaker_0,729.57,730.25,0.68
speaker_1,730.95,732.51,1.56
speaker_0,733.47,735.05,1.58
speaker_4,735.98,736.89,0.91
speaker_0,737.29,739.81,2.52
speaker_0,740.37,740.995,0.625
speaker_1,740.995,741.245,0.25
speaker_0,741.245,741.65,0.405
speaker_3,741.85,742.31,0.46
speaker_1,742.79,743.43,0.64
speaker_4,744.17,745.23,1.06
speaker_0,746.41,747.19,0.78
speaker_0,748.67,750.87,2.2
speaker_0,751.69,752.69,1.0
speaker_0,753.11,753.53,0.42
speaker_0,756.73,757.01,0.28
speaker_0,757.33,757.955,0.625
speaker_4,757.955,758.11,0.155
speaker_0,758.37,759.19,0.82
speaker_0,760.33,760.77,0.44
speaker_1,761.83,763.39,1.56
speaker_0,764.24,764.61,0.37
speaker_0,764.97,765.93,0.96
speaker_0,766.49,767.07,0.58
speaker_0,767.39,767.79,0.4
speaker_1,768.11,768.59,0.48
speaker_0,768.79,769.25,0.46
speaker_0,770.03,770.65,0.62
speaker_3,770.85,771.97,1.12
speaker_0,772.74,773.07,0.33
speaker_0,779.05,779.31,0.26
speaker_0,780.53,780.97,0.44
speaker_1,781.91,782.49,0.58
speaker_0,783.25,783.61,0.36
speaker_0,784.11,784.39,0.28
speaker_0,784.61,785.79,1.18
speaker_0,786.13,787.11,0.98
speaker_0,787.51,788.83,1.32
speaker_0,789.93,791.73,1.8
speaker_0,792.31,794.99,2.68
speaker_0,796.31,796.57,0.26
speaker_4,808.41,808.67,0.26
speaker_4,809.13,809.41,0.28
speaker_0,810.63,811.67,1.04
speaker_0,812.33,815.19,2.86
speaker_0,815.69,817.11,1.42
speaker_0,818.75,819.15,0.4
speaker_0,820.33,823.19,2.86
speaker_2,825.63,825.87,0.24
speaker_2,826.81,827.05,0.24
speaker_2,833.53,833.81,0.28
speaker_0,843.39,843.65,0.26
speaker_0,844.01,844.71,0.7
speaker_0,845.07,845.79,0.72
speaker_0,846.75,847.67,0.92
speaker_1,848.43,850.01,1.58
speaker_0,850.75,851.49,0.74
speaker_0,851.93,852.65,0.72
speaker_0,853.13,855.29,2.16
speaker_0,855.67,857.71,2.04
speaker_0,858.81,859.53,0.72
speaker_0,859.77,860.03,0.26
speaker_0,860.68,862.37,1.69
speaker_0,862.97,863.19,0.22
speaker_0,863.51,864.135,0.625
