speaker,start_time,end_time,duration
speaker_1,3.03,3.45,0.42
speaker_4,7.91,8.23,0.32
speaker_4,8.55,8.95,0.4
speaker_4,9.17,10.95,1.78
speaker_4,11.15,11.47,0.32
speaker_4,11.99,12.37,0.38
speaker_3,12.95,14.89,1.94
speaker_4,15.79,16.61,0.82
speaker_4,17.11,18.65,1.54
speaker_3,20.33,21.39,1.06
speaker_3,24.85,26.69,1.84
speaker_4,28.75,29.05,0.3
speaker_4,29.57,31.45,1.88
speaker_3,32.39,34.05,1.66
speaker_3,34.71,36.01,1.3
speaker_4,36.44,37.09,0.65
speaker_4,37.34,38.43,1.09
speaker_4,39.21,40.13,0.92
speaker_3,41.57,42.63,1.06
speaker_4,43.21,43.77,0.56
speaker_3,83.43,83.89,0.46
speaker_4,86.13,86.45,0.32
speaker_4,87.63,88.31,0.68
speaker_4,88.97,89.27,0.3
speaker_3,89.55,91.57,2.02
speaker_4,92.41,92.69,0.28
speaker_4,93.19,93.85,0.66
speaker_4,94.29,94.81,0.52
speaker_5,95.05,95.29,0.24
speaker_3,95.61,96.65,1.04
speaker_3,99.53,100.75,1.22
speaker_3,100.97,101.45,0.48
speaker_4,102.13,102.55,0.42
speaker_3,102.81,103.37,0.56
speaker_1,125.29,125.57,0.28
speaker_4,128.03,128.25,0.22
speaker_4,128.47,128.69,0.22
speaker_4,129.3,129.65,0.35
speaker_4,130.06,130.45,0.39
speaker_4,131.71,132.03,0.32
speaker_5,133.74,135.115,1.375
speaker_3,135.115,135.33,0.215
speaker_1,138.33,138.77,0.44
speaker_4,140.05,140.33,0.28
speaker_4,145.87,146.11,0.24
speaker_3,147.7,147.93,0.23
speaker_5,156.25,156.89,0.64
speaker_5,157.48,157.95,0.47
speaker_4,162.05,162.39,0.34
speaker_4,163.85,164.15,0.3
speaker_5,165.43,165.99,0.56
speaker_4,170.73,170.95,0.22
speaker_5,171.41,171.95,0.54
speaker_4,172.69,172.91,0.22
speaker_5,173.41,173.85,0.44
speaker_4,175.53,176.11,0.58
speaker_4,177.75,177.97,0.22
speaker_5,181.99,182.31,0.32
speaker_3,183.95,184.21,0.26
speaker_3,184.52,184.89,0.37
speaker_3,185.89,186.69,0.8
speaker_3,187.83,188.455,0.625
speaker_4,188.455,189.13,0.675
speaker_3,189.91,190.19,0.28
speaker_4,190.9,191.53,0.63
speaker_3,192.93,193.59,0.66
speaker_3,193.79,194.19,0.4
speaker_4,195.05,195.51,0.46
speaker_3,197.55,197.95,0.4
speaker_5,199.18,199.61,0.43
speaker_1,214.89,215.23,0.34
speaker_3,216.51,216.85,0.34
speaker_4,217.91,218.35,0.44
speaker_3,218.99,220.07,1.08
speaker_4,220.43,220.69,0.26
speaker_4,221.31,221.67,0.36
speaker_4,222.79,223.09,0.3
speaker_4,223.83,224.13,0.3
speaker_4,224.33,224.71,0.38
speaker_3,225.19,225.63,0.44
speaker_4,226.37,226.73,0.36
speaker_1,240.03,240.35,0.32
speaker_5,244.03,244.33,0.3
speaker_4,256.57,256.81,0.24
speaker_4,258.21,258.45,0.24
speaker_3,258.71,259.585,0.875
speaker_4,259.585,259.835,0.25
speaker_3,259.835,260.21,0.375
speaker_4,260.95,261.23,0.28
speaker_0,261.96,262.29,0.33
speaker_4,262.57,262.97,0.4
speaker_4,263.53,263.97,0.44
speaker_4,264.89,265.11,0.22
speaker_5,274.65,274.87,0.22
speaker_5,275.83,276.15,0.32
speaker_5,279.19,280.03,0.84
speaker_1,283.25,283.49,0.24
speaker_4,286.11,286.45,0.34
speaker_4,287.05,287.29,0.24
speaker_4,287.49,287.83,0.34
speaker_1,288.71,288.95,0.24
speaker_4,289.69,289.91,0.22
speaker_4,292.49,292.79,0.3
speaker_1,294.77,295.45,0.68
speaker_5,300.41,300.83,0.42
speaker_4,301.73,302.05,0.32
speaker_4,302.25,302.81,0.56
speaker_1,303.53,303.81,0.28
speaker_3,304.15,304.69,0.54
speaker_4,305.87,306.41,0.54
speaker_1,308.37,308.73,0.36
speaker_4,311.15,311.45,0.3
speaker_5,312.09,312.51,0.42
speaker_4,313.16,313.51,0.35
speaker_1,314.27,315.25,0.98
speaker_1,316.29,316.65,0.36
speaker_5,320.47,320.95,0.48
speaker_4,328.87,329.09,0.22
speaker_4,329.53,329.83,0.3
speaker_4,363.71,364.03,0.32
speaker_4,365.11,365.45,0.34
speaker_4,366.39,366.71,0.32
speaker_4,367.71,368.97,1.26
speaker_4,370.43,371.07,0.64
speaker_4,372.87,373.51,0.64
speaker_3,374.85,375.25,0.4
speaker_4,375.53,376.09,0.56
speaker_4,376.29,376.71,0.42
speaker_4,377.8,378.21,0.41
speaker_3,379.97,380.45,0.48
speaker_4,381.07,381.55,0.48
speaker_3,387.71,387.97,0.26
speaker_1,408.87,409.17,0.3
speaker_1,411.44,411.83,0.39
speaker_4,413.56,413.81,0.25
speaker_4,414.07,414.29,0.22
speaker_4,414.71,415.085,0.375
speaker_5,415.085,415.39,0.305
speaker_1,419.97,420.21,0.24
speaker_4,423.11,423.39,0.28
speaker_1,426.45,427.29,0.84
speaker_5,428.31,428.81,0.5
speaker_1,431.71,433.11,1.4
speaker_4,433.55,433.77,0.22
speaker_5,433.99,434.81,0.82
speaker_1,436.09,436.57,0.48
speaker_4,436.87,437.11,0.24
speaker_5,437.77,438.21,0.44
speaker_5,438.43,439.15,0.72
speaker_1,439.51,439.75,0.24
speaker_1,440.81,441.43,0.62
speaker_3,441.65,442.59,0.94
speaker_3,443.01,443.81,0.8
speaker_4,444.01,445.51,1.5
speaker_4,446.57,447.07,0.5
speaker_4,447.65,448.81,1.16
speaker_4,449.89,450.37,0.48
speaker_4,450.89,452.05,1.16
speaker_1,452.49,452.865,0.375
speaker_4,452.865,453.11,0.245
speaker_4,456.45,456.77,0.32
speaker_3,457.03,457.93,0.9
speaker_1,459.99,460.29,0.3
speaker_4,462.17,462.51,0.34
speaker_4,463.14,463.41,0.27
speaker_4,464.61,464.99,0.38
speaker_4,467.35,467.65,0.3
speaker_4,469.36,469.81,0.45
speaker_4,470.43,470.67,0.24
speaker_0,471.1,471.49,0.39
speaker_4,472.01,472.23,0.22
speaker_4,472.87,473.39,0.52
speaker_4,474.37,474.91,0.54
speaker_4,476.29,476.65,0.36
speaker_4,478.23,478.67,0.44
speaker_5,479.77,480.13,0.36
speaker_4,482.87,483.09,0.22
speaker_4,483.73,484.55,0.82
speaker_4,486.55,486.77,0.22
speaker_4,487.27,488.91,1.64
speaker_4,489.63,491.37,1.74
speaker_4,492.03,492.59,0.56
speaker_4,492.83,493.13,0.3
speaker_4,493.37,494.57,1.2
