speaker,start_time,end_time,duration
speaker_0,0.15,1.17,1.02
speaker_0,2.04,3.01,0.97
speaker_0,3.37,5.73,2.36
speaker_0,6.63,7.35,0.72
speaker_0,8.51,9.39,0.88
speaker_1,11.71,12.07,0.36
speaker_0,12.59,12.89,0.3
speaker_2,14.79,15.21,0.42
speaker_0,15.7,15.97,0.27
speaker_1,18.19,19.39,1.2
speaker_1,19.76,20.75,0.99
speaker_1,21.49,22.13,0.64
speaker_1,23.89,24.17,0.28
speaker_2,24.85,25.29,0.44
speaker_1,26.38,26.67,0.29
speaker_1,26.91,27.25,0.34
speaker_1,28.03,29.53,1.5
speaker_1,29.73,30.355,0.625
speaker_4,30.355,30.855,0.5
speaker_1,30.855,31.15,0.295
speaker_1,31.97,33.095,1.125
speaker_4,33.095,33.345,0.25
speaker_1,33.345,33.63,0.285
speaker_1,34.11,36.95,2.84
speaker_1,38.57,38.81,0.24
speaker_1,39.61,39.87,0.26
speaker_0,40.15,40.49,0.34
speaker_0,40.93,41.25,0.32
speaker_2,41.95,42.25,0.3
speaker_1,42.63,42.85,0.22
speaker_1,43.19,44.21,1.02
speaker_1,44.47,45.17,0.7
speaker_4,46.59,47.03,0.44
speaker_1,47.31,49.33,2.02
speaker_1,50.85,51.09,0.24
speaker_1,51.61,51.85,0.24
speaker_0,53.05,53.73,0.68
speaker_0,54.73,55.03,0.3
speaker_0,55.89,57.25,1.36
speaker_0,57.45,57.79,0.34
speaker_0,58.06,58.95,0.89
speaker_0,59.43,59.95,0.52
speaker_0,61.87,62.31,0.44
speaker_0,62.53,62.75,0.22
speaker_0,64.77,64.99,0.22
speaker_2,66.66,67.45,0.79
speaker_0,68.07,68.73,0.66
speaker_4,70.77,72.47,1.7
speaker_2,78.03,78.43,0.4
speaker_1,78.75,79.875,1.125
speaker_4,79.875,80.125,0.25
speaker_2,80.125,80.83,0.705
speaker_0,82.27,84.35,2.08
speaker_0,85.55,86.01,0.46
speaker_0,86.21,87.15,0.94
speaker_0,87.43,87.71,0.28
speaker_0,88.29,88.91,0.62
