Actual,Prediction,Probability
1,1,0.6582856508323032
1,0,0.4802980629849007
1,1,0.7767835565532538
0,0,0.1760259495836699
0,0,0.2589752891156463
0,1,0.5542498475597143
1,0,0.19355108723830974
1,1,0.5951646427559599
1,0,0.42417778153957636
1,1,0.5913861602733436
1,1,0.803039241214944
0,0,0.1573184323928448
1,0,0.4383645248031521
0,1,0.8131423296897216
1,1,0.5922617260087492
0,0,0.2706040365769698
1,1,0.681679906383249
0,1,0.9203317713294368
1,1,0.7201968132540459
1,1,0.8584791106574224
0,0,0.3347895597389736
1,1,0.5498489241877651
1,1,0.678744329795943
1,1,0.5937741701360395
1,0,0.05460666231333279
1,1,0.610908733080295
1,1,0.893076659094987
0,0,0.3514816980834812
1,1,0.7558927873295439
1,1,0.5717866938180546
1,0,0.10515375577160446
0,1,0.5206608505609962
1,1,0.8503348997198827
0,0,0.12281750081789243
0,0,0.07738567014219501
1,1,0.5095541493418138
1,0,0.4204349718491087
0,0,0.17141962441015832
0,0,0.31595461483335474
1,0,0.48221589391843267
1,1,0.7270800010134092
0,0,0.16213597700176882
0,1,0.6932586346874108
1,1,0.7867876198429817
0,1,0.7670122656308439
1,1,0.571974168038531
0,1,0.6357535351250222
0,0,0.45647659072854785
1,1,0.7746033306657452
0,0,0.30443011825892874
1,1,0.6744050179100595
0,0,0.22258287995486967
1,0,0.07945962204017436
0,1,0.7315198138759614
0,0,0.22180441130638548
1,1,0.8040949080278913
1,1,0.7358827109074149
1,0,0.13103694973923657
1,1,0.9168820377873133
0,0,0.14861234784092753
1,0,0.11534788554277915
0,1,0.5077949591675261
0,1,0.9127108544062847
0,1,0.6611747077193864
1,1,0.6299814076569002
0,0,0.16823425123401883
1,1,0.541754062615342
1,0,0.33328476681759883
1,1,0.860005827331363
0,1,0.7561645728339891
1,1,0.7504541590360365
1,1,0.901717690992606
0,0,0.21646438948274596
0,0,0.3482939343480065
0,0,0.2286836294284626
0,1,0.8776467199932584
0,1,0.511244675799339
0,1,0.6139596104325119
1,1,0.8615767741386142
0,0,0.44173498583058296
1,0,0.4726770616152241
1,0,0.3890100415607927
1,0,0.45509748312595283
0,0,0.3984432492299285
0,0,0.09063048121914781
1,1,0.6218742617660306
1,1,0.6051248913769907
0,1,0.819228580666402
0,0,0.12951651425687122
0,0,0.41516020673980203
1,0,0.19502800339632712
0,0,0.29711666954154803
0,0,0.2484645867232412
0,1,0.7638242933011014
0,0,0.12581403720723067
0,1,0.7786540050371378
0,0,0.0588650030427149
1,1,0.8022119998319713
1,0,0.3334920388321594
0,0,0.1966145946301062
0,0,0.26803717675072514
1,1,0.9223737611736216
0,1,0.6828773693460212
0,0,0.12421094815902678
0,1,0.7700604814461518
1,1,0.530433307507111
1,0,0.3035938653700623
1,0,0.1205612827431718
0,1,0.7065764349150726
0,1,0.6303057731012074
0,0,0.2869366039831288
0,0,0.48747689912085906
1,1,0.92042146443543
1,0,0.3600867729644521
0,0,0.4500308027265177
0,0,0.4862924752114624
0,0,0.32800278089340446
1,1,0.6836563219310374
1,0,0.1542204449574479
1,1,0.9018535269946784
1,1,0.5167615884136103
0,0,0.37720489595149337
0,1,0.8719670756419949
1,1,0.8795090879247783
0,0,0.4816468854771843
1,0,0.35055845668771374
0,0,0.39445217235477037
0,1,0.7804808824034662
1,1,0.6820493107283323
1,1,0.9505064043047212
0,0,0.12764865340398215
1,1,0.5699977692119449
0,0,0.29786221033912813
0,0,0.35331824103238535
0,1,0.720809437104392
0,0,0.09854566184427047
1,0,0.23108935669296765
0,1,0.6856025998384564
0,0,0.39767692343378563
1,1,0.6795704395950104
1,1,0.8454572617295213
0,1,0.5068956275596993
1,1,0.7118469980133374
0,0,0.16456029425588797
1,1,0.6175179909388646
1,1,0.9126202484729008
0,1,0.7454888093671108
0,0,0.38067507383387245
1,0,0.4178771062990579
0,0,0.49851438624091937
1,1,0.9658707617931327
1,1,0.6292222287850556
1,1,0.9429846106494001
0,0,0.31961044574383296
0,0,0.3532415359795138
1,1,0.9262981097678493
0,1,0.5792922370290309
1,0,0.1717002630286151
0,0,0.3621240837034058
0,0,0.42950380695413326
1,1,0.9487688828248881
1,1,0.8456856128608413
0,0,0.1888399438056714
1,1,0.7968867886982258
0,0,0.300207838104906
1,0,0.12396253603762353
0,0,0.2988042911655142
1,0,0.023538794429345075
1,0,0.3795682930674609
0,1,0.5020496002520284
0,1,0.5589328126823516
0,1,0.7764175812559845
0,0,0.30938170017847455
1,1,0.5314297597223306
1,1,0.8804739133782604
0,0,0.1749729350865689
1,1,0.7832890617676459
0,0,0.4769750762024569
0,1,0.6942864070704617
1,1,0.6716009621650939
0,1,0.568220784384647
1,1,0.5872164248122211
