Actual,Prediction,Probability
0,1,0.9457063811105372
0,0,0.13541751402694246
0,0,0.47149553738235644
1,1,0.9662266821761654
0,0,0.07155197887479459
0,0,0.4048057772313929
0,0,0.4046523363753894
0,1,0.6170651113193965
0,0,0.4627093763253414
1,1,0.9224942918890187
0,0,0.14662579339419715
1,1,0.9070118849061836
1,0,0.09165556454797483
0,1,0.8644686193433732
0,0,0.10969458806405342
1,0,0.16989370591624062
1,1,0.9267127223159926
1,1,0.960195900205193
0,0,0.13616768587949166
1,1,0.8765122996496815
0,0,0.23967979907439482
0,0,0.16632825716185862
1,1,0.8422240725766859
1,0,0.3294725495576943
1,1,0.9177144998151039
0,0,0.157449398222705
0,1,0.6736127904467882
1,1,0.8629040181302728
1,0,0.2364246801359922
0,1,0.8130327145404984
0,1,0.6533892287205251
1,1,0.8340508445277314
0,1,0.5588144697868428
1,0,0.23317551846570436
0,1,0.6234676830059664
1,0,0.35453473329791846
1,1,0.6065189559411186
0,0,0.2927676684636933
1,1,0.8666233592746192
0,0,0.20235679982693613
1,1,0.9616954616440363
1,1,0.9681807116457454
1,0,0.10690865920693969
1,1,0.8517901012440264
0,0,0.38684468670337696
0,0,0.2633725513763505
1,1,0.9713342582246733
1,1,0.8138036340222682
0,1,0.5742817229474125
0,0,0.06508210249774515
0,1,0.5464659194380634
0,0,0.1715930318862011
1,1,0.7864302566728006
1,1,0.7522307373845696
1,1,0.9673016359611754
1,1,0.9112469084140885
0,1,0.8522112453079966
1,1,0.5149678366368655
1,1,0.9357668201970899
0,0,0.3792833997854415
1,0,0.20773713197565744
0,0,0.3427449979353336
1,1,0.7593397703619653
0,1,0.5213044725778273
0,0,0.16766914042300654
1,1,0.5958680990305066
1,0,0.3928328104920262
1,0,0.15319452107107645
0,1,0.5006991974928405
1,0,0.4309216561348329
