speaker,start_time,end_time,duration
speaker_0,5.58,6.51,0.93
speaker_0,7.42,7.79,0.37
speaker_0,8.7,12.03,3.33
speaker_0,16.14,16.67,0.53
speaker_0,21.26,22.19,0.93
speaker_1,22.86,24.27,1.41
speaker_0,36.94,38.51,1.57
speaker_0,40.38,42.19,1.81
speaker_0,43.1,43.87,0.77
speaker_0,45.18,46.43,1.25
speaker_0,47.42,48.27,0.85
speaker_1,48.86,49.71,0.85
speaker_3,50.14,50.75,0.61
speaker_3,56.3,57.39,1.09
speaker_3,58.62,58.91,0.29
speaker_2,59.34,59.95,0.61
speaker_3,64.22,64.51,0.29
speaker_3,64.86,65.15,0.29
speaker_3,65.5,66.27,0.77
speaker_3,67.1,67.39,0.29
speaker_3,68.22,68.67,0.45
speaker_3,70.3,71.07,0.77
speaker_3,72.38,72.67,0.29
speaker_0,75.18,76.59,1.41
speaker_0,78.38,79.23,0.85
speaker_1,80.06,80.35,0.29
speaker_0,81.1,81.475,0.375
speaker_1,81.475,81.63,0.155
speaker_0,82.7,84.03,1.33
speaker_0,84.86,85.63,0.77
speaker_0,85.98,86.27,0.29
speaker_1,86.78,87.87,1.09
speaker_3,89.1,89.55,0.45
speaker_0,107.1,109.55,2.45
speaker_0,110.3,111.31,1.01
speaker_0,111.66,112.27,0.61
speaker_0,115.18,116.91,1.73
speaker_0,117.42,117.95,0.53
speaker_0,119.1,119.55,0.45
speaker_0,120.46,121.835,1.375
speaker_1,121.835,123.39,1.555
speaker_3,127.18,128.83,1.65
speaker_0,139.34,139.63,0.29
speaker_0,139.98,140.51,0.53
speaker_0,140.94,141.87,0.93
speaker_0,142.94,144.59,1.65
speaker_0,145.18,147.07,1.89
speaker_0,147.98,148.43,0.45
speaker_0,148.94,149.71,0.77
speaker_0,150.54,151.23,0.69
speaker_0,152.54,153.39,0.85
speaker_0,153.82,154.27,0.45
speaker_0,154.94,156.315,1.375
speaker_1,156.315,157.79,1.475
speaker_0,171.66,173.07,1.41
speaker_0,174.14,174.51,0.37
speaker_3,175.1,175.725,0.625
speaker_0,175.725,176.475,0.75
speaker_1,176.475,176.83,0.355
speaker_0,177.58,178.75,1.17
speaker_0,179.5,179.79,0.29
speaker_0,180.54,181.15,0.61
