Actual,Prediction,Probability
1,0,0.49326542019844055
1,1,0.5345247983932495
0,0,0.49530574679374695
1,1,0.5044680833816528
1,0,0.48637840151786804
0,0,0.49245449900627136
1,1,0.5128161311149597
1,0,0.4938957989215851
0,1,0.5191136002540588
0,1,0.5232268571853638
1,1,0.5419213175773621
0,1,0.5587761402130127
1,1,0.5770629048347473
0,1,0.5292688608169556
0,1,0.5818068981170654
1,1,0.522868812084198
1,1,0.5065648555755615
1,0,0.4879419505596161
1,0,0.4703979194164276
1,1,0.5126045346260071
1,0,0.4746691584587097
0,0,0.49663498997688293
1,0,0.46978405117988586
1,0,0.48466381430625916
0,0,0.47463327646255493
0,0,0.48558297753334045
0,0,0.4653760492801666
1,1,0.5206080675125122
1,0,0.488770455121994
0,1,0.5473438501358032
0,1,0.5229282975196838
1,1,0.5654776096343994
0,0,0.4775165617465973
1,1,0.50052809715271
1,0,0.4725741446018219
1,1,0.5019029974937439
1,0,0.4733567237854004
0,1,0.5153787732124329
1,0,0.48337268829345703
1,1,0.5003873705863953
0,0,0.4951963424682617
0,0,0.4787537455558777
0,0,0.4858744144439697
1,0,0.4762057960033417
1,1,0.5220349431037903
0,1,0.5188748240470886
1,0,0.4955519437789917
1,0,0.4974777400493622
0,0,0.47344422340393066
1,0,0.4731660783290863
1,0,0.4768252968788147
1,1,0.5242213606834412
1,1,0.5086669325828552
1,1,0.5053553581237793
0,0,0.4863906800746918
0,0,0.49491584300994873
1,1,0.5118980407714844
1,1,0.5119057297706604
1,0,0.4988700747489929
0,0,0.4809928834438324
0,1,0.5083279609680176
1,0,0.497312992811203
1,0,0.4923499822616577
1,0,0.4760272204875946
0,1,0.5341969132423401
0,1,0.5075667500495911
1,1,0.5064849853515625
0,0,0.49744912981987
0,0,0.48796361684799194
1,0,0.4847712516784668
0,1,0.5150419473648071
0,0,0.4894343316555023
0,0,0.4817923903465271
1,1,0.5227828621864319
1,1,0.506504476070404
1,0,0.46831268072128296
0,1,0.9771914482116699
0,1,0.5020295977592468
1,0,0.4776303172111511
0,0,0.47960126399993896
1,0,0.49741584062576294
0,0,0.4896145462989807
1,1,0.512973427772522
0,1,0.5550382137298584
1,0,0.4650487005710602
0,1,0.5024211406707764
1,0,0.4866239130496979
0,0,0.48093298077583313
0,1,0.5304969549179077
1,1,0.5899182558059692
0,1,0.8411783576011658
0,0,0.46956494450569153
1,0,0.4917902648448944
1,0,0.46591824293136597
0,0,0.4957498610019684
