speaker,start_time,end_time,duration
speaker_2,0.0,0.375,0.375
speaker_3,0.375,2.11,1.735
speaker_3,5.5,7.125,1.625
speaker_2,7.125,7.87,0.745
speaker_1,10.14,17.23,7.09
speaker_1,17.58,18.955,1.375
speaker_3,18.955,19.205,0.25
speaker_1,19.205,20.11,0.905
speaker_1,21.26,34.75,13.49
speaker_1,38.22,48.43,10.21
speaker_1,48.86,51.3,2.44
speaker_1,56.22,64.03,7.81
speaker_1,64.38,67.87,3.49
speaker_1,70.14,72.75,2.61
speaker_1,73.34,82.965,9.625
speaker_2,82.965,83.715,0.75
speaker_1,83.715,85.15,1.435
speaker_1,85.74,89.15,3.41
speaker_2,89.74,90.19,0.45
speaker_1,97.1,101.725,4.625
speaker_3,101.725,102.475,0.75
speaker_1,102.475,113.63,11.155
speaker_2,116.06,116.42,0.36
speaker_1,123.9,124.26,0.36
speaker_0,128.3,129.38,1.08
speaker_1,130.46,136.51,6.05
speaker_1,136.86,142.43,5.57
speaker_1,142.94,145.55,2.61
speaker_0,148.3,148.66,0.36
speaker_1,149.66,150.535,0.875
speaker_0,150.535,150.785,0.25
speaker_2,150.785,151.38,0.595
speaker_2,177.42,179.06,1.64
speaker_3,182.06,183.87,1.81
speaker_3,184.78,185.905,1.125
speaker_2,185.905,186.91,1.005
speaker_2,187.5,188.11,0.61
speaker_1,188.46,197.23,8.77
speaker_2,198.78,199.14,0.36
speaker_0,203.9,205.47,1.57
speaker_2,206.3,206.75,0.45
speaker_2,207.34,207.7,0.36
speaker_2,212.06,213.95,1.89
speaker_2,216.7,218.75,2.05
speaker_2,219.5,220.19,0.69
speaker_1,223.02,238.83,15.81
speaker_2,240.94,241.55,0.61
speaker_2,242.3,242.99,0.69
speaker_0,244.7,246.075,1.375
speaker_2,246.075,246.75,0.675
speaker_2,247.26,247.62,0.36
speaker_2,249.18,249.87,0.69
speaker_1,251.82,256.51,4.69
speaker_1,256.86,259.15,2.29
speaker_1,259.5,261.87,2.37
speaker_0,264.62,265.55,0.93
speaker_0,265.98,267.15,1.17
speaker_0,267.74,268.19,0.45
speaker_0,268.54,273.55,5.01
speaker_0,273.9,277.3,3.4
speaker_0,278.06,278.99,0.93
speaker_0,279.34,280.11,0.77
speaker_0,281.66,282.43,0.77
speaker_0,283.26,285.55,2.29
speaker_2,286.3,286.66,0.36
speaker_1,287.02,287.395,0.375
speaker_2,287.395,287.71,0.315
speaker_0,288.06,288.34,0.28
speaker_0,289.26,289.63,0.37
speaker_2,291.42,291.78,0.36
speaker_2,294.14,294.42,0.28
speaker_1,297.26,300.03,2.77
speaker_1,300.38,304.99,4.61
speaker_0,306.7,307.55,0.85
speaker_0,307.98,309.15,1.17
speaker_0,310.14,314.35,4.21
speaker_0,314.86,315.55,0.69
speaker_0,315.9,316.75,0.85
