speaker,start_time,end_time,duration
speaker_1,5.34,8.27,2.93
speaker_1,8.62,12.51,3.89
speaker_1,15.5,16.03,0.53
speaker_1,16.46,23.39,6.93
speaker_3,18.085,19.585,1.5
speaker_3,23.74,24.35,0.61
speaker_1,27.98,28.35,0.37
speaker_1,35.42,35.79,0.37
speaker_1,36.94,38.75,1.81
speaker_1,40.7,42.27,1.57
speaker_3,41.825,42.075,0.25
speaker_1,42.7,43.95,1.25
speaker_1,44.94,49.815,4.875
speaker_0,46.565,47.315,0.75
speaker_3,49.565,49.815,0.25
speaker_3,49.815,50.315,0.5
speaker_1,49.815,51.065,1.25
speaker_0,50.315,51.065,0.75
speaker_1,51.065,51.39,0.325
speaker_0,51.065,51.39,0.325
speaker_1,56.14,57.63,1.49
speaker_0,56.14,57.265,1.125
speaker_1,58.62,58.99,0.37
speaker_2,59.58,60.67,1.09
speaker_1,60.455,60.67,0.215
speaker_1,61.58,62.27,0.69
speaker_1,62.7,63.15,0.45
speaker_0,64.22,65.15,0.93
speaker_1,64.22,65.15,0.93
speaker_0,65.58,66.75,1.17
speaker_1,65.58,66.75,1.17
speaker_0,67.1,68.725,1.625
speaker_1,67.1,68.725,1.625
speaker_0,68.725,68.91,0.185
speaker_1,68.725,68.91,0.185
speaker_0,70.22,72.595,2.375
speaker_1,70.22,72.595,2.375
speaker_1,72.595,72.91,0.315
speaker_0,72.595,72.91,0.315
speaker_1,75.1,76.91,1.81
speaker_1,78.38,80.51,2.13
speaker_3,80.005,80.51,0.505
speaker_1,80.94,84.51,3.57
speaker_3,80.94,81.565,0.625
speaker_1,84.86,87.235,2.375
speaker_3,86.985,87.235,0.25
speaker_3,87.235,88.11,0.875
speaker_1,87.235,87.485,0.25
speaker_1,87.735,88.11,0.375
speaker_0,89.18,89.55,0.37
speaker_2,89.18,89.55,0.37
speaker_1,107.1,109.71,2.61
speaker_3,107.1,107.475,0.375
speaker_1,110.3,112.35,2.05
speaker_3,112.175,112.35,0.175
speaker_1,112.86,114.67,1.81
speaker_3,112.86,114.485,1.625
speaker_1,115.1,119.95,4.85
speaker_3,115.725,116.225,0.5
speaker_3,116.475,117.725,1.25
speaker_3,119.475,119.95,0.475
speaker_1,120.46,122.59,2.13
speaker_3,122.94,123.55,0.61
speaker_1,123.315,123.55,0.235
speaker_0,127.1,128.725,1.625
speaker_1,127.725,128.725,1.0
speaker_1,128.725,128.91,0.185
speaker_0,128.725,128.91,0.185
speaker_1,131.02,131.395,0.375
speaker_0,131.02,131.395,0.375
speaker_1,131.395,131.63,0.235
speaker_0,131.395,131.63,0.235
speaker_1,139.26,142.03,2.77
speaker_0,139.26,140.135,0.875
speaker_3,140.385,141.885,1.5
speaker_1,142.54,143.39,0.85
speaker_1,143.74,144.59,0.85
speaker_0,143.74,144.365,0.625
speaker_3,144.365,144.59,0.225
speaker_1,144.94,149.87,4.93
speaker_3,146.065,147.315,1.25
speaker_1,150.22,157.345,7.125
speaker_3,151.345,152.345,1.0
speaker_3,156.845,157.345,0.5
speaker_3,157.345,158.11,0.765
