speaker,start_time,end_time,duration
speaker_2,1.66,2.51,0.85
speaker_1,2.035,2.51,0.475
speaker_2,6.3,7.175,0.875
speaker_1,6.3,6.925,0.625
speaker_0,6.925,7.425,0.5
speaker_1,7.175,7.425,0.25
speaker_0,7.425,7.71,0.285
speaker_1,7.425,7.71,0.285
speaker_0,8.22,10.43,2.21
speaker_1,8.22,9.595,1.375
speaker_0,11.26,13.31,2.05
speaker_1,12.135,13.31,1.175
speaker_0,16.14,26.91,10.77
speaker_1,16.14,17.015,0.875
speaker_2,17.015,17.265,0.25
speaker_1,17.265,18.515,1.25
speaker_1,20.015,20.765,0.75
speaker_1,21.515,23.265,1.75
speaker_1,24.015,25.515,1.5
speaker_1,26.515,26.91,0.395
speaker_0,27.66,30.035,2.375
speaker_1,29.535,30.035,0.5
speaker_1,30.035,30.75,0.715
speaker_0,30.035,30.75,0.715
speaker_1,54.7,55.39,0.69
speaker_0,54.7,55.39,0.69
speaker_0,56.7,57.55,0.85
speaker_1,56.7,57.55,0.85
speaker_0,57.98,63.07,5.09
speaker_1,57.98,59.105,1.125
speaker_2,59.105,59.605,0.5
speaker_1,59.605,60.355,0.75
speaker_1,60.605,63.07,2.465
speaker_0,63.58,64.705,1.125
speaker_1,63.58,64.705,1.125
speaker_0,64.705,65.455,0.75
speaker_1,64.705,65.455,0.75
speaker_1,65.455,65.71,0.255
speaker_0,65.455,65.71,0.255
speaker_0,66.46,67.31,0.85
speaker_1,66.46,67.31,0.85
speaker_0,67.66,69.63,1.97
speaker_0,70.14,70.75,0.61
speaker_1,70.14,70.75,0.61
speaker_2,71.9,72.19,0.29
speaker_0,71.9,72.19,0.29
speaker_0,73.1,75.55,2.45
speaker_1,73.1,75.55,2.45
speaker_0,76.46,79.085,2.625
speaker_1,76.46,76.835,0.375
speaker_1,77.835,79.085,1.25
speaker_0,79.085,79.335,0.25
speaker_1,79.085,79.335,0.25
speaker_0,79.335,80.11,0.775
speaker_1,79.335,80.11,0.775
speaker_0,80.46,81.47,1.01
speaker_0,81.98,84.355,2.375
speaker_1,83.855,84.355,0.5
speaker_1,84.355,85.15,0.795
speaker_0,84.355,85.15,0.795
speaker_0,94.3,96.83,2.53
speaker_1,94.675,95.425,0.75
speaker_1,95.925,96.175,0.25
speaker_2,96.175,96.675,0.5
speaker_0,97.34,98.27,0.93
speaker_1,97.34,97.715,0.375
speaker_1,97.965,98.27,0.305
speaker_1,98.7,100.51,1.81
speaker_0,98.7,100.51,1.81
speaker_0,100.94,104.99,4.05
speaker_1,100.94,101.565,0.625
speaker_0,106.14,107.87,1.73
speaker_0,109.66,110.75,1.09
speaker_0,115.42,116.91,1.49
speaker_1,115.42,116.91,1.49
speaker_0,117.34,117.95,0.61
speaker_1,117.34,117.95,0.61
speaker_0,119.1,120.67,1.57
speaker_0,121.02,127.895,6.875
speaker_1,121.895,122.895,1.0
speaker_1,124.395,125.145,0.75
speaker_2,125.145,125.395,0.25
speaker_1,125.395,125.895,0.5
speaker_1,127.395,127.895,0.5
speaker_0,127.895,128.83,0.935
speaker_1,127.895,128.83,0.935
speaker_0,130.22,130.99,0.77
speaker_1,130.22,130.99,0.77
speaker_0,131.42,133.23,1.81
speaker_1,131.42,131.795,0.375
speaker_0,133.66,135.71,2.05
speaker_1,134.035,135.535,1.5
speaker_0,136.22,142.91,6.69
speaker_1,137.595,138.595,1.0
speaker_1,139.095,139.345,0.25
speaker_2,139.345,139.845,0.5
speaker_1,139.845,140.595,0.75
speaker_1,142.095,142.595,0.5
speaker_0,143.34,145.47,2.13
speaker_1,145.215,145.47,0.255
speaker_0,145.82,146.43,0.61
speaker_1,145.82,146.43,0.61
speaker_2,149.02,149.31,0.29
speaker_0,149.02,149.31,0.29
speaker_2,153.34,153.965,0.625
speaker_0,153.34,153.965,0.625
speaker_0,153.965,154.11,0.145
speaker_2,153.965,154.11,0.145
speaker_2,154.62,155.15,0.53
speaker_0,154.62,155.15,0.53
speaker_0,172.86,174.67,1.81
speaker_1,172.86,173.485,0.625
speaker_0,176.14,178.27,2.13
speaker_0,178.7,183.47,4.77
speaker_0,184.06,186.435,2.375
speaker_1,186.185,186.435,0.25
speaker_0,186.435,187.15,0.715
speaker_1,186.435,187.15,0.715
speaker_0,190.3,191.07,0.77
speaker_1,190.3,191.07,0.77
speaker_0,192.54,193.23,0.69
speaker_0,193.74,195.79,2.05
speaker_0,196.38,198.19,1.81
speaker_1,196.38,198.005,1.625
speaker_0,198.54,203.31,4.77
speaker_2,200.165,200.665,0.5
speaker_1,200.665,200.915,0.25
speaker_0,203.74,206.115,2.375
speaker_1,205.615,206.115,0.5
speaker_1,206.115,207.15,1.035
speaker_0,206.115,207.15,1.035
speaker_0,222.86,223.23,0.37
speaker_2,222.86,223.23,0.37
speaker_0,239.26,240.91,1.65
