speaker,start_time,end_time,duration
speaker_2,0.0,0.625,0.625
speaker_3,0.0,0.625,0.625
speaker_3,0.625,2.11,1.485
speaker_2,0.625,1.125,0.5
speaker_2,1.625,2.11,0.485
speaker_3,5.58,7.15,1.57
speaker_1,6.455,7.15,0.695
speaker_1,10.22,10.67,0.45
speaker_3,10.22,10.67,0.45
speaker_1,11.42,14.51,3.09
speaker_1,15.18,17.31,2.13
speaker_1,17.66,18.43,0.77
speaker_1,19.5,19.95,0.45
speaker_1,21.58,27.87,6.29
speaker_0,26.455,26.955,0.5
speaker_1,28.54,29.47,0.93
speaker_1,29.9,31.15,1.25
speaker_1,31.5,33.47,1.97
speaker_1,33.82,34.51,0.69
speaker_1,38.38,40.27,1.89
speaker_1,41.26,42.43,1.17
speaker_1,43.02,43.47,0.45
speaker_1,43.98,44.51,0.53
speaker_1,45.42,46.75,1.33
speaker_1,47.26,48.35,1.09
speaker_1,48.94,51.23,2.29
speaker_1,56.54,59.95,3.41
speaker_3,57.415,58.165,0.75
speaker_1,60.94,62.35,1.41
speaker_1,62.78,63.95,1.17
speaker_3,63.405,63.95,0.545
speaker_1,64.54,64.83,0.29
speaker_3,65.18,65.47,0.29
speaker_1,65.18,65.47,0.29
speaker_1,66.38,67.79,1.41
speaker_3,66.755,67.79,1.035
speaker_1,70.38,71.07,0.69
speaker_3,70.38,70.755,0.375
speaker_1,71.98,72.59,0.61
speaker_1,73.34,74.11,0.77
speaker_1,74.7,80.59,5.89
speaker_3,74.7,75.325,0.625
speaker_2,75.325,75.575,0.25
speaker_3,76.825,77.575,0.75
speaker_3,79.575,80.59,1.015
speaker_1,81.1,82.99,1.89
speaker_3,82.475,82.99,0.515
speaker_3,83.5,84.375,0.875
speaker_1,83.5,85.15,1.65
speaker_2,84.375,85.15,0.775
speaker_1,85.74,87.87,2.13
speaker_2,85.74,86.365,0.625
speaker_3,86.365,87.615,1.25
speaker_2,87.615,87.87,0.255
speaker_1,88.3,88.83,0.53
speaker_3,88.3,88.675,0.375
speaker_2,89.74,90.11,0.37
speaker_1,97.18,97.87,0.69
speaker_1,98.3,99.925,1.625
speaker_3,99.675,99.925,0.25
