speaker,start_time,end_time,duration
speaker_0,0.14,1.31,1.17
speaker_0,1.98,9.55,7.57
speaker_2,11.9,13.07,1.17
speaker_2,14.06,14.435,0.375
speaker_0,14.435,14.935,0.5
speaker_2,14.935,16.11,1.175
speaker_1,17.5,17.875,0.375
speaker_4,17.875,18.125,0.25
speaker_1,18.125,21.23,3.105
speaker_1,21.66,22.27,0.61
speaker_1,23.42,24.35,0.93
speaker_2,24.86,25.47,0.61
speaker_1,26.14,27.79,1.65
speaker_1,28.14,31.39,3.25
speaker_1,31.98,37.07,5.09
speaker_1,37.58,38.99,1.41
speaker_0,39.58,39.955,0.375
speaker_1,39.955,41.47,1.515
speaker_1,41.9,45.31,3.41
speaker_1,46.62,49.55,2.93
speaker_1,50.86,51.485,0.625
speaker_2,51.485,51.735,0.25
speaker_0,51.735,53.95,2.215
speaker_0,54.3,55.23,0.93
speaker_0,55.9,60.11,4.21
speaker_0,60.46,60.83,0.37
speaker_0,61.42,62.83,1.41
speaker_0,64.3,65.23,0.93
speaker_0,65.66,67.71,2.05
speaker_0,68.14,68.91,0.77
speaker_4,70.78,72.405,1.625
speaker_1,72.405,72.75,0.345
speaker_1,76.7,76.99,0.29
speaker_2,77.98,78.605,0.625
speaker_1,78.605,80.355,1.75
speaker_2,80.355,81.47,1.115
speaker_0,82.22,84.51,2.29
speaker_0,85.58,90.67,5.09
speaker_0,91.02,94.11,3.09
speaker_0,94.54,97.63,3.09
speaker_0,98.22,99.79,1.57
speaker_0,100.54,100.91,0.37
speaker_0,103.66,104.535,0.875
speaker_1,104.535,105.285,0.75
speaker_4,105.285,105.785,0.5
speaker_0,105.785,106.51,0.725
speaker_0,106.86,107.15,0.29
speaker_0,107.58,107.87,0.29
speaker_0,108.3,108.91,0.61
speaker_0,109.26,110.19,0.93
speaker_0,111.42,113.55,2.13
speaker_0,114.46,114.91,0.45
speaker_0,115.34,115.71,0.37
speaker_2,118.46,119.15,0.69
speaker_0,119.66,120.75,1.09
speaker_0,121.18,121.55,0.37
speaker_4,122.06,123.685,1.625
speaker_0,123.685,124.59,0.905
speaker_0,126.06,126.35,0.29
speaker_0,127.02,128.395,1.375
speaker_2,128.395,128.895,0.5
speaker_0,128.895,134.43,5.535
speaker_0,134.78,137.87,3.09
speaker_0,138.62,140.75,2.13
speaker_1,144.06,144.935,0.875
speaker_4,144.935,145.435,0.5
speaker_0,145.435,145.71,0.275
speaker_0,146.3,146.75,0.45
speaker_1,150.54,152.165,1.625
speaker_0,152.165,152.43,0.265
speaker_1,152.78,155.905,3.125
speaker_2,155.905,156.905,1.0
speaker_1,156.905,157.15,0.245
speaker_4,157.58,158.03,0.45
speaker_2,158.54,158.91,0.37
speaker_4,159.34,161.55,2.21
speaker_4,162.38,163.55,1.17
speaker_0,165.74,166.59,0.85
speaker_0,166.94,167.565,0.625
speaker_3,167.565,167.71,0.145
speaker_0,168.3,168.59,0.29
speaker_2,169.9,170.525,0.625
speaker_0,170.525,170.775,0.25
speaker_3,170.775,170.91,0.135
speaker_3,173.58,174.67,1.09
speaker_0,177.5,178.35,0.85
speaker_0,178.86,179.15,0.29
speaker_0,179.9,180.27,0.37
speaker_0,181.74,182.19,0.45
speaker_2,184.22,184.59,0.37
speaker_2,189.02,189.39,0.37
speaker_2,189.74,190.115,0.375
speaker_0,190.115,190.27,0.155
speaker_4,191.1,195.71,4.61
speaker_4,196.86,198.19,1.33
speaker_4,201.74,202.03,0.29
speaker_4,202.38,202.75,0.37
speaker_4,203.18,204.91,1.73
speaker_4,205.34,206.43,1.09
speaker_4,207.58,207.95,0.37
speaker_4,208.38,209.505,1.125
speaker_0,209.505,210.11,0.605
speaker_4,211.58,212.43,0.85
speaker_0,212.86,213.31,0.45
speaker_4,214.3,215.925,1.625
speaker_3,215.925,216.19,0.265
speaker_2,217.66,218.03,0.37
speaker_2,219.74,220.51,0.77
speaker_2,221.74,222.03,0.29
speaker_2,225.26,225.885,0.625
speaker_4,225.885,227.55,1.665
speaker_2,228.14,228.515,0.375
speaker_4,228.515,228.91,0.395
speaker_4,229.74,230.19,0.45
speaker_2,230.54,231.15,0.61
speaker_4,233.42,234.045,0.625
speaker_1,234.045,234.295,0.25
speaker_4,234.295,235.295,1.0
speaker_1,235.295,237.045,1.75
speaker_2,237.045,238.35,1.305
speaker_2,239.5,239.95,0.45
speaker_2,240.46,240.91,0.45
speaker_2,242.06,242.67,0.61
speaker_4,243.74,244.365,0.625
speaker_0,244.365,244.865,0.5
speaker_2,244.865,245.865,1.0
speaker_4,245.865,247.39,1.525
