speaker,start_time,end_time,duration
speaker_2,0.0,2.875,2.875
speaker_0,2.875,4.67,1.795
speaker_0,5.02,12.59,7.57
speaker_1,14.78,18.35,3.57
speaker_3,18.7,19.15,0.45
speaker_0,20.14,21.515,1.375
speaker_1,21.515,22.265,0.75
speaker_0,22.265,25.515,3.25
speaker_2,25.515,27.265,1.75
speaker_1,27.265,28.75,1.485
speaker_1,30.46,32.99,2.53
speaker_1,34.7,36.075,1.375
speaker_2,36.075,36.91,0.835
speaker_3,37.26,37.63,0.37
speaker_1,38.22,48.83,10.61
speaker_1,49.26,50.51,1.25
speaker_3,51.58,52.03,0.45
speaker_0,52.54,53.665,1.125
speaker_2,53.665,54.51,0.845
speaker_0,56.14,71.39,15.25
speaker_1,72.22,73.595,1.375
speaker_2,73.595,75.23,1.635
speaker_2,75.66,76.035,0.375
speaker_1,76.035,76.285,0.25
speaker_2,76.285,78.35,2.065
speaker_0,79.1,84.67,5.57
speaker_1,85.42,87.045,1.625
speaker_2,87.045,89.15,2.105
speaker_1,89.74,90.615,0.875
speaker_2,90.615,91.865,1.25
speaker_1,91.865,92.865,1.0
speaker_2,92.865,97.115,4.25
speaker_1,97.115,97.365,0.25
speaker_2,97.365,99.07,1.705
speaker_0,99.74,100.365,0.625
speaker_2,100.365,101.115,0.75
speaker_0,101.115,101.95,0.835
speaker_0,103.1,108.43,5.33
speaker_0,108.78,112.155,3.375
speaker_1,112.155,113.655,1.5
speaker_2,113.655,115.655,2.0
speaker_1,115.655,116.155,0.5
speaker_2,116.155,117.905,1.75
speaker_3,117.905,118.75,0.845
speaker_1,119.9,120.51,0.61
speaker_3,120.86,121.39,0.53
speaker_1,122.06,122.99,0.93
speaker_1,123.58,124.455,0.875
speaker_2,124.455,126.75,2.295
speaker_3,127.1,127.47,0.37
speaker_2,127.82,128.99,1.17
speaker_1,129.42,130.045,0.625
speaker_3,130.045,130.27,0.225
speaker_0,130.94,137.315,6.375
speaker_2,137.315,138.065,0.75
speaker_0,138.065,140.565,2.5
speaker_2,140.565,141.31,0.745
speaker_1,141.66,142.19,0.53
speaker_2,142.86,145.235,2.375
speaker_1,145.235,146.43,1.195
speaker_1,147.26,149.635,2.375
speaker_2,149.635,151.31,1.675
speaker_0,152.46,153.15,0.69
speaker_1,154.62,155.495,0.875
speaker_0,155.495,164.59,9.095
speaker_1,173.74,177.115,3.375
speaker_2,177.115,177.615,0.5
speaker_1,177.615,178.59,0.975
speaker_1,182.54,183.915,1.375
