speaker,start_time,end_time,duration
speaker_0,0.06,0.435,0.375
speaker_3,0.435,0.685,0.25
speaker_0,0.685,0.935,0.25
speaker_1,0.935,2.11,1.175
speaker_3,5.58,6.955,1.375
speaker_1,6.955,7.87,0.915
speaker_0,10.14,17.23,7.09
speaker_0,17.58,18.455,0.875
speaker_1,18.455,20.03,1.575
speaker_0,21.26,34.75,13.49
speaker_0,38.22,48.43,10.21
speaker_0,48.86,51.31,2.45
speaker_0,56.22,64.03,7.81
speaker_0,64.38,67.87,3.49
speaker_0,70.14,72.75,2.61
speaker_0,73.34,85.15,11.81
speaker_0,85.74,89.07,3.33
speaker_1,89.74,90.19,0.45
speaker_0,97.1,113.55,16.45
speaker_1,116.06,116.43,0.37
speaker_1,123.9,124.27,0.37
speaker_2,128.3,129.39,1.09
speaker_0,130.46,136.51,6.05
speaker_0,136.94,142.43,5.49
speaker_0,142.94,145.55,2.61
speaker_2,148.3,148.67,0.37
speaker_2,149.66,151.07,1.41
speaker_1,177.42,178.43,1.01
speaker_1,178.78,179.06,0.28
speaker_3,182.06,183.87,1.81
speaker_3,184.78,186.155,1.375
speaker_1,186.155,186.91,0.755
speaker_1,187.5,188.11,0.61
speaker_0,188.94,193.815,4.875
speaker_2,193.815,195.315,1.5
speaker_0,195.315,196.565,1.25
speaker_1,196.565,197.23,0.665
speaker_1,198.78,199.14,0.36
speaker_2,203.9,205.47,1.57
speaker_1,206.3,206.75,0.45
speaker_1,212.06,213.95,1.89
speaker_1,216.7,217.825,1.125
speaker_2,217.825,218.075,0.25
speaker_1,218.075,218.75,0.675
speaker_1,219.5,220.19,0.69
speaker_0,223.02,238.83,15.81
speaker_1,240.94,241.55,0.61
speaker_1,242.3,242.99,0.69
speaker_2,244.7,246.075,1.375
speaker_1,246.075,246.75,0.675
speaker_1,247.26,247.63,0.37
speaker_1,249.34,249.87,0.53
speaker_0,251.82,256.51,4.69
speaker_0,256.86,259.15,2.29
speaker_0,259.5,261.79,2.29
speaker_2,264.62,265.55,0.93
speaker_2,265.98,267.15,1.17
speaker_2,267.74,268.19,0.45
speaker_2,268.54,270.35,1.81
speaker_2,270.94,273.55,2.61
speaker_2,273.9,277.3,3.4
speaker_2,278.06,278.99,0.93
speaker_2,279.34,280.11,0.77
speaker_2,281.66,282.43,0.77
speaker_2,283.26,284.11,0.85
speaker_2,284.62,285.55,0.93
speaker_1,286.3,286.67,0.37
speaker_1,287.02,287.71,0.69
speaker_2,288.06,288.35,0.29
speaker_1,289.26,289.63,0.37
speaker_1,291.42,291.78,0.36
speaker_0,297.34,300.03,2.69
speaker_0,300.38,304.99,4.61
speaker_2,306.7,307.55,0.85
speaker_2,307.98,309.15,1.17
speaker_2,310.14,314.35,4.21
speaker_2,314.94,315.55,0.61
speaker_2,315.9,316.75,0.85
speaker_2,317.1,318.51,1.41
speaker_2,318.94,322.03,3.09
speaker_3,322.62,324.995,2.375
speaker_2,324.995,325.55,0.555
speaker_2,326.06,327.95,1.89
speaker_2,330.06,330.51,0.45
speaker_2,336.7,338.11,1.41
speaker_1,342.3,342.75,0.45
speaker_1,343.58,344.27,0.69
speaker_2,344.7,345.325,0.625
speaker_1,345.325,346.03,0.705
speaker_2,346.7,347.07,0.37
speaker_2,347.5,349.15,1.65
speaker_3,361.98,364.355,2.375
speaker_1,364.355,364.75,0.395
speaker_2,366.46,366.83,0.37
speaker_3,376.7,382.11,5.41
speaker_3,383.9,385.525,1.625
speaker_2,385.525,386.11,0.585
speaker_3,386.62,388.27,1.65
speaker_1,390.3,390.67,0.37
speaker_1,408.14,408.59,0.45
speaker_1,410.78,411.31,0.53
speaker_1,414.3,414.67,0.37
speaker_1,417.58,418.27,0.69
speaker_1,419.02,419.55,0.53
speaker_1,426.86,427.23,0.37
speaker_1,429.98,430.34,0.36
speaker_1,436.86,437.23,0.37
speaker_1,438.38,438.75,0.37
speaker_1,440.3,441.47,1.17
speaker_1,441.9,442.19,0.29
speaker_1,443.74,445.31,1.57
speaker_1,447.1,448.19,1.09
speaker_0,449.26,449.63,0.37
speaker_1,450.06,450.83,0.77
speaker_1,452.06,452.91,0.85
speaker_1,453.26,456.27,3.01
speaker_1,459.18,461.39,2.21
speaker_1,463.02,463.95,0.93
speaker_1,466.94,467.47,0.53
speaker_1,467.82,468.19,0.37
speaker_1,468.54,469.14,0.6
speaker_1,471.82,474.35,2.53
speaker_1,475.26,478.19,2.93
speaker_1,478.54,480.43,1.89
speaker_1,481.9,483.39,1.49
speaker_1,484.78,485.23,0.45
speaker_1,486.7,488.91,2.21
speaker_1,494.14,495.63,1.49
speaker_1,501.18,503.63,2.45
speaker_1,505.66,507.55,1.89
speaker_1,507.9,508.75,0.85
speaker_1,509.34,510.35,1.01
speaker_1,512.06,513.63,1.57
speaker_1,514.06,514.43,0.37
speaker_1,514.78,516.11,1.33
speaker_1,517.18,519.31,2.13
speaker_1,520.46,522.91,2.45
speaker_1,523.26,525.15,1.89
speaker_1,525.98,526.35,0.37
speaker_1,526.78,527.655,0.875
speaker_2,527.655,528.43,0.775
speaker_1,529.1,530.35,1.25
speaker_1,533.34,534.67,1.33
speaker_1,537.02,537.39,0.37
speaker_1,540.46,541.71,1.25
speaker_1,544.62,546.83,2.21
speaker_1,547.34,548.43,1.09
speaker_1,549.26,550.59,1.33
speaker_1,552.06,553.79,1.73
speaker_1,555.02,556.03,1.01
speaker_1,557.26,557.63,0.37
speaker_1,558.54,560.59,2.05
speaker_1,563.02,564.19,1.17
