Actual,Prediction,Probability
1,1,0.6685114609229789
0,1,0.5930647268110397
1,1,0.6017090966677494
1,1,0.6637335628116385
1,1,0.5887836576457579
0,1,0.5610587590428031
1,1,0.6147536064995592
0,1,0.5314386529427918
0,1,0.5896131979710905
1,1,0.6193407959119983
0,1,0.6282099267894217
1,1,0.648126661194284
0,1,0.5826013866869174
1,1,0.6550509017498678
1,1,0.6259760839750916
1,1,0.6071895112428404
1,1,0.5264511128607066
0,1,0.6043409058439504
1,1,0.621583587598392
1,1,0.6031589114187076
0,1,0.6247750443029152
