speaker,start_time,end_time,duration
speaker_1,0.3,7.55,7.25
speaker_2,0.3,1.425,1.125
speaker_0,4.675,5.425,0.75
speaker_1,10.54,11.39,0.85
speaker_1,12.46,13.63,1.17
speaker_1,14.06,15.95,1.89
speaker_1,16.62,19.71,3.09
speaker_1,20.94,21.23,0.29
speaker_1,22.62,22.91,0.29
speaker_1,27.02,38.03,11.01
speaker_1,38.54,40.03,1.49
speaker_1,40.54,43.47,2.93
speaker_1,45.02,45.55,0.53
speaker_2,50.94,51.815,0.875
speaker_1,50.94,52.75,1.81
speaker_0,51.815,52.75,0.935
speaker_1,57.82,58.945,1.125
speaker_0,57.82,58.945,1.125
speaker_2,58.945,59.79,0.845
speaker_0,58.945,59.195,0.25
speaker_1,59.195,59.79,0.595
speaker_0,60.46,61.335,0.875
speaker_1,61.085,61.835,0.75
speaker_2,61.335,62.91,1.575
speaker_0,65.26,66.59,1.33
speaker_2,66.135,66.59,0.455
speaker_1,66.94,68.51,1.57
speaker_0,67.315,67.565,0.25
speaker_0,68.86,69.39,0.53
speaker_1,70.3,72.35,2.05
speaker_1,72.7,79.07,6.37
speaker_1,79.42,82.43,3.01
speaker_3,84.54,85.07,0.53
speaker_1,85.5,85.87,0.37
speaker_3,85.5,85.87,0.37
speaker_1,87.02,87.645,0.625
speaker_3,87.02,87.645,0.625
speaker_3,87.645,89.07,1.425
speaker_1,87.645,88.895,1.25
speaker_3,90.94,92.27,1.33
speaker_2,93.66,94.535,0.875
speaker_3,93.66,94.535,0.875
speaker_1,94.535,95.07,0.535
speaker_2,94.535,95.07,0.535
speaker_2,100.46,101.55,1.09
speaker_1,101.335,101.55,0.215
speaker_3,106.38,106.99,0.61
speaker_1,106.38,106.99,0.61
speaker_2,107.98,109.15,1.17
speaker_1,108.605,109.15,0.545
speaker_3,113.02,113.79,0.77
speaker_1,119.1,122.83,3.73
speaker_0,122.475,122.83,0.355
speaker_1,123.26,127.71,4.45
speaker_1,128.3,128.675,0.375
speaker_2,128.3,128.675,0.375
speaker_2,128.675,128.925,0.25
speaker_1,128.675,128.925,0.25
speaker_1,128.925,131.95,3.025
speaker_2,128.925,129.175,0.25
speaker_0,133.18,134.03,0.85
speaker_0,135.98,136.91,0.93
speaker_3,136.605,136.91,0.305
speaker_0,143.9,144.83,0.93
speaker_3,143.9,144.275,0.375
speaker_0,162.38,163.15,0.77
speaker_1,163.005,163.15,0.145
speaker_3,168.94,169.315,0.375
speaker_0,168.94,169.315,0.375
speaker_3,169.315,169.55,0.235
speaker_0,169.315,169.55,0.235
speaker_0,184.06,184.67,0.61
speaker_3,184.06,184.67,0.61
speaker_0,186.3,186.91,0.61
speaker_3,186.3,186.91,0.61
speaker_0,196.3,197.07,0.77
speaker_3,196.925,197.07,0.145
speaker_0,197.74,198.83,1.09
speaker_3,201.74,202.11,0.37
speaker_0,204.86,206.27,1.41
speaker_3,204.86,205.235,0.375
speaker_2,205.485,206.27,0.785
speaker_0,213.34,214.91,1.57
speaker_1,217.98,220.91,2.93
speaker_0,219.605,220.105,0.5
speaker_1,221.26,222.99,1.73
speaker_1,223.42,227.87,4.45
speaker_1,228.54,233.23,4.69
