speaker,start_time,end_time,duration
speaker_1,1.58,3.205,1.625
speaker_2,3.205,4.19,0.985
speaker_1,3.205,3.705,0.5
speaker_1,4.54,5.415,0.875
speaker_0,4.54,5.415,0.875
speaker_0,5.415,5.915,0.5
speaker_1,5.415,5.915,0.5
speaker_2,5.915,6.19,0.275
speaker_1,7.26,9.87,2.61
speaker_0,7.26,9.87,2.61
speaker_1,10.3,10.925,0.625
speaker_0,10.3,10.925,0.625
speaker_2,10.925,11.31,0.385
speaker_0,10.925,11.31,0.385
speaker_2,12.14,12.765,0.625
speaker_0,12.14,13.515,1.375
speaker_1,12.765,13.515,0.75
speaker_0,13.515,17.515,4.0
speaker_1,13.515,14.765,1.25
speaker_1,15.265,16.265,1.0
speaker_2,17.265,17.515,0.25
speaker_2,17.515,18.015,0.5
speaker_0,17.515,18.015,0.5
speaker_0,18.015,18.59,0.575
speaker_1,18.015,18.59,0.575
speaker_1,19.02,19.47,0.45
speaker_0,19.02,19.47,0.45
speaker_2,20.06,20.435,0.375
speaker_0,20.06,20.435,0.375
speaker_2,20.435,20.935,0.5
speaker_0,20.435,20.935,0.5
speaker_0,20.935,21.935,1.0
speaker_1,20.935,21.935,1.0
speaker_2,21.935,22.91,0.975
speaker_0,21.935,22.185,0.25
speaker_2,23.66,24.35,0.69
speaker_0,24.94,27.39,2.45
speaker_2,24.94,25.565,0.625
speaker_1,25.565,27.39,1.825
speaker_0,27.74,31.115,3.375
speaker_2,27.74,28.365,0.625
speaker_1,28.365,29.865,1.5
speaker_1,30.115,31.115,1.0
speaker_1,31.115,33.115,2.0
speaker_0,31.115,33.115,2.0
speaker_0,33.115,33.365,0.25
speaker_1,33.115,33.365,0.25
speaker_1,33.365,34.865,1.5
speaker_0,33.365,34.865,1.5
speaker_0,34.865,36.75,1.885
speaker_1,34.865,36.115,1.25
speaker_2,36.115,36.365,0.25
speaker_1,36.365,36.615,0.25
speaker_2,36.615,36.75,0.135
speaker_1,37.1,38.67,1.57
speaker_0,37.1,38.475,1.375
speaker_2,38.475,38.67,0.195
speaker_1,39.42,41.795,2.375
speaker_0,39.42,41.545,2.125
