speaker,start_time,end_time,duration
speaker_3,0.78,2.655,1.875
speaker_2,1.155,2.655,1.5
speaker_2,2.655,4.67,2.015
speaker_0,2.655,3.905,1.25
speaker_2,5.1,9.07,3.97
speaker_0,5.475,5.725,0.25
speaker_0,6.975,7.975,1.0
speaker_2,9.42,10.545,1.125
speaker_0,9.42,10.545,1.125
speaker_0,10.545,11.045,0.5
speaker_2,10.545,11.045,0.5
speaker_2,11.045,12.51,1.465
speaker_0,11.045,11.545,0.5
speaker_1,14.86,17.985,3.125
speaker_2,14.86,15.485,0.625
speaker_0,15.485,16.235,0.75
speaker_2,16.235,17.985,1.75
speaker_2,17.985,18.27,0.285
speaker_1,17.985,18.27,0.285
speaker_2,18.78,19.07,0.29
speaker_2,20.22,21.39,1.17
speaker_0,20.22,20.595,0.375
speaker_1,20.595,21.39,0.795
speaker_2,22.14,23.265,1.125
speaker_3,22.14,23.015,0.875
speaker_0,23.015,23.265,0.25
speaker_0,23.265,23.515,0.25
speaker_2,23.265,23.515,0.25
speaker_2,23.515,25.515,2.0
speaker_0,23.515,24.015,0.5
speaker_0,24.765,25.265,0.5
speaker_3,25.265,25.515,0.25
speaker_3,25.515,27.015,1.5
speaker_2,25.515,27.015,1.5
speaker_2,27.015,28.75,1.735
speaker_1,27.015,28.75,1.735
speaker_1,30.54,31.165,0.625
speaker_2,30.54,31.165,0.625
speaker_2,31.165,31.415,0.25
speaker_1,31.165,31.415,0.25
speaker_1,31.415,31.665,0.25
speaker_2,31.415,31.665,0.25
speaker_2,31.665,32.91,1.245
speaker_1,31.665,32.91,1.245
speaker_2,34.78,35.405,0.625
speaker_1,34.78,35.405,0.625
speaker_2,35.405,35.905,0.5
speaker_1,35.405,36.155,0.75
speaker_3,35.905,36.155,0.25
speaker_3,36.155,36.91,0.755
speaker_1,36.155,36.405,0.25
speaker_2,36.405,36.91,0.505
speaker_1,38.22,39.345,1.125
speaker_2,38.845,39.345,0.5
speaker_1,39.345,40.345,1.0
speaker_2,39.345,40.345,1.0
speaker_1,40.345,40.51,0.165
speaker_2,40.345,40.51,0.165
speaker_1,40.86,48.75,7.89
speaker_2,43.485,44.485,1.0
speaker_2,48.485,48.75,0.265
speaker_2,49.34,50.43,1.09
speaker_1,49.34,50.43,1.09
speaker_2,51.66,52.03,0.37
speaker_1,51.66,52.03,0.37
speaker_2,52.62,53.55,0.93
speaker_1,52.62,53.55,0.93
speaker_1,54.06,54.51,0.45
speaker_2,54.06,54.51,0.45
speaker_2,56.22,59.845,3.625
speaker_0,57.845,58.845,1.0
speaker_1,59.345,59.845,0.5
speaker_0,59.845,60.345,0.5
speaker_2,59.845,60.345,0.5
speaker_2,60.345,62.11,1.765
speaker_0,60.345,61.095,0.75
speaker_2,62.46,65.39,2.93
speaker_3,64.835,65.39,0.555
speaker_2,65.74,67.71,1.97
speaker_0,68.14,69.765,1.625
speaker_2,68.765,69.765,1.0
speaker_2,69.765,71.39,1.625
speaker_0,69.765,70.015,0.25
speaker_1,71.015,71.39,0.375
speaker_1,72.46,73.335,0.875
speaker_2,72.46,73.335,0.875
speaker_2,73.335,73.585,0.25
speaker_3,73.335,73.585,0.25
speaker_3,73.585,75.15,1.565
speaker_2,73.585,74.085,0.5
speaker_2,74.835,75.15,0.315
speaker_3,75.66,76.035,0.375
speaker_2,75.66,76.035,0.375
speaker_2,76.035,76.285,0.25
speaker_3,76.035,76.285,0.25
speaker_2,76.285,76.535,0.25
speaker_3,76.285,78.27,1.985
speaker_2,77.535,78.035,0.5
