Actual,Prediction,Probability
1,1,0.5386536717414856
1,1,0.6954687833786011
0,1,0.643665611743927
0,1,0.577311635017395
0,1,0.824135422706604
0,1,0.8330281972885132
1,1,0.5151578783988953
1,1,0.605310320854187
1,1,0.7497587203979492
1,1,0.6198914051055908
1,1,0.8097600340843201
1,1,0.9395904541015625
0,1,0.928596556186676
1,1,0.7963011860847473
1,1,0.8033953905105591
1,1,0.5598286986351013
0,1,0.59626704454422
1,1,0.6973183155059814
1,1,0.8640360236167908
1,1,0.5404361486434937
1,1,0.7230884432792664
1,1,0.6051425337791443
1,0,0.4871101677417755
1,0,0.4982426166534424
0,1,0.5386778116226196
0,1,0.7273496389389038
1,1,0.939596951007843
1,1,0.7010674476623535
1,1,0.8367792367935181
1,1,0.6580782532691956
1,1,0.6843039989471436
0,1,0.686018705368042
1,1,0.8424860239028931
0,1,0.5552844405174255
0,1,0.6096739172935486
1,1,0.725662350654602
1,0,0.48418712615966797
1,1,0.8178014159202576
0,1,0.5066773295402527
1,1,0.5616238117218018
1,1,0.5884201526641846
1,1,0.584604024887085
1,1,0.6522737145423889
0,1,0.5478373169898987
0,0,0.49721866846084595
1,1,0.7945584654808044
1,1,0.746101975440979
1,1,0.814830482006073
0,1,0.5622480511665344
0,1,0.8983933925628662
0,1,0.5278480648994446
1,1,0.5753586292266846
