Actual,Prediction,Probability
1,1,0.839197227143404
0,1,0.5021821835405826
1,0,0.22993889948867868
1,0,0.2137363086713241
1,0,0.12931206352777913
0,1,0.9014441474252792
0,1,0.7919152168692698
1,1,0.5568535830401993
1,1,0.8559041227351943
1,0,0.39051726807452614
0,0,0.48640694263620143
0,1,0.5216192344954058
1,0,0.46977245526459893
1,1,0.7256457660214695
0,0,0.2167811648703301
1,0,0.45308566569975556
1,1,0.8999014067636418
0,1,0.5533124470478926
1,1,0.8686155474883438
1,0,0.383649412482085
0,1,0.9938545454522456
0,0,0.11234977439040249
1,0,0.005492470767089193
0,0,0.2483083067041995
0,1,0.6360989159569781
1,1,0.7823752264234258
1,0,0.0003744241764553667
0,1,0.6315615251849005
0,1,0.578443161321449
1,1,0.6366379951214152
0,0,0.38294610657623046
1,0,0.4308423633472309
1,1,0.7707867504154992
1,1,0.7464060528251061
1,0,0.30721176560976937
0,0,0.36503423636494853
1,1,0.5989061782137114
0,0,0.15242834913807876
0,0,0.3602607687694461
1,1,0.7185372886635342
0,0,0.28632491940412536
1,1,0.5699224567264303
1,0,0.44903785523959855
0,0,0.4117750201971884
0,1,0.6765022778721211
1,1,0.926747689805021
0,0,0.2614217566300717
1,1,0.5125037101509974
0,1,0.6240091920685434
1,1,0.6502912097168402
1,0,0.37538042586589526
1,1,0.8154881533955607
1,0,0.19699625361397946
1,1,0.6536052302922529
1,1,0.5581486529726878
1,1,0.9482373796487841
1,0,0.412062869985227
0,1,0.9443087234121191
0,1,0.5973790946295545
0,0,0.3897971973138655
1,1,0.9201566718405367
1,0,0.13823265817264835
0,0,0.0947385443688804
1,0,0.3744314846916509
1,1,0.8055062453514202
0,1,0.5803107167524562
1,1,0.8550617081115748
1,1,0.7517599194397374
1,1,0.5993898965577025
1,1,0.56215805031523
0,0,0.4779632858026451
0,0,0.39905329854013677
0,0,0.1591323866944737
1,1,0.5786495443215586
0,1,0.8266712187091296
1,1,0.8843359729526719
0,1,0.8309259034064483
1,1,0.6618148464132219
0,1,0.8623508112935954
0,0,0.4670061579817745
