Actual,Prediction,Probability
1,1,0.78
1,1,0.68
1,1,0.59
0,1,0.6
0,1,0.63
1,1,0.82
1,1,0.6
1,1,0.6
0,1,0.58
1,0,0.41
0,1,0.6
1,0,0.35
0,1,0.59
1,1,0.58
0,0,0.48
0,0,0.46
1,0,0.39
1,1,0.68
0,0,0.25
1,0,0.42
0,1,0.7
0,0,0.39
1,1,0.65
0,0,0.47
0,1,0.59
0,1,0.5
0,0,0.49
1,1,0.6
1,0,0.46
1,0,0.34
0,0,0.49
1,0,0.46
0,1,0.56
0,1,0.56
1,1,0.68
0,0,0.44
1,1,0.58
0,0,0.49
1,0,0.47
1,1,0.7
0,0,0.46
0,1,0.54
0,0,0.39
1,1,0.65
1,1,0.58
0,0,0.45
1,1,0.58
0,1,0.63
1,0,0.42
1,1,0.71
1,1,0.67
1,1,0.56
1,0,0.41
0,0,0.43
1,0,0.35
1,0,0.43
1,0,0.37
1,1,0.79
0,0,0.34
1,0,0.47
1,0,0.49
0,0,0.35
0,1,0.68
1,1,0.72
1,0,0.36
1,1,0.5
1,1,0.72
1,0,0.41
0,1,0.77
1,1,0.8
0,0,0.47
1,1,0.68
0,1,0.65
1,1,0.8
1,1,0.56
0,1,0.5
1,0,0.45
0,0,0.43
1,1,0.74
