Actual,Prediction,Probability
1,1,0.8447854618693449
1,1,0.7837748110776764
1,1,0.6708520459857092
1,0,0.45217531699833824
0,1,0.6281541383743756
1,1,0.7755216809854747
1,1,0.5861045957497499
0,1,0.6446947569181062
1,1,0.7698161170201437
1,1,0.6637052048389193
1,1,0.7577980682185264
1,1,0.813728745037847
0,1,0.614016661308896
1,1,0.7355923793624415
1,1,0.7045039559293717
1,1,0.7204930197665345
1,1,0.8504718349585789
0,1,0.7838970324812098
1,1,0.8207593521294159
0,1,0.668302035492447
0,1,0.6289303586100073
0,1,0.7568417585710869
1,1,0.6741082445624818
1,1,0.7086906440284606
