Actual,Prediction,Probability
0,0,0.4
1,0,0.46
0,1,0.51
1,1,0.66
1,0,0.26
1,1,0.59
0,0,0.49
0,1,0.69
1,1,0.61
1,1,0.71
0,1,0.79
0,1,0.51
1,1,0.84
1,1,0.5
0,1,0.58
0,1,0.72
1,1,0.56
1,1,0.74
0,1,0.57
0,0,0.47
0,0,0.35
1,1,0.59
1,0,0.48
1,0,0.46
0,0,0.36
1,0,0.49
0,0,0.48
0,1,0.59
1,1,0.63
1,0,0.43
1,0,0.36
1,0,0.43
1,1,0.67
1,0,0.35
0,0,0.45
0,0,0.45
1,1,0.77
1,1,0.66
1,0,0.28
0,1,0.51
0,1,0.67
1,1,0.89
1,1,0.5
1,1,0.83
1,1,0.74
0,1,0.55
0,0,0.42
1,1,0.6
0,1,0.52
0,1,0.77
1,1,0.54
1,1,0.5
1,1,0.66
0,1,0.73
1,0,0.49
1,1,0.86
1,1,0.57
1,0,0.48
1,1,0.86
0,1,0.63
0,1,0.8
1,0,0.3
1,0,0.47
1,1,0.82
0,1,0.56
1,0,0.46
0,0,0.3
1,0,0.39
0,1,0.59
0,1,0.52
0,1,0.59
0,1,0.67
1,1,0.65
0,1,0.56
0,1,0.58
1,1,0.62
