Actual,Prediction,Probability
1,1,0.5292069911956787
1,1,0.5365719199180603
0,1,0.5428701043128967
0,1,0.5091508626937866
1,1,0.5216086506843567
1,1,0.5222259163856506
0,1,0.5073172450065613
1,1,0.518097460269928
1,1,0.5335566401481628
0,1,0.5296535491943359
0,1,0.5244325399398804
1,1,0.5240535736083984
1,1,0.5297520756721497
0,1,0.5234419703483582
1,1,0.5430680513381958
0,1,0.5237991809844971
1,1,0.5704423189163208
1,1,0.5721075534820557
1,1,0.5418376922607422
1,0,0.4957021474838257
1,1,0.5153247714042664
1,1,0.5200754404067993
0,1,0.5201644897460938
1,0,0.49316486716270447
0,1,0.5047462582588196
1,1,0.5100950002670288
0,1,0.523798406124115
1,1,0.5099630355834961
0,1,0.525569498538971
0,1,0.5030875205993652
0,1,0.5184810161590576
1,1,0.5386010408401489
0,1,0.5394530296325684
1,1,0.5164862275123596
0,1,0.5121161341667175
1,1,0.5262549519538879
1,1,0.5060048699378967
1,1,0.5034490823745728
1,1,0.5201272368431091
0,1,0.5136114954948425
1,0,0.482576847076416
1,0,0.48320722579956055
0,1,0.509429931640625
0,1,0.513259768486023
0,1,0.5153666734695435
