speaker,start_time,end_time,duration
speaker_0,0.0,0.27,0.27
speaker_2,0.62,1.495,0.875
speaker_1,0.62,1.245,0.625
speaker_0,1.245,1.495,0.25
speaker_0,1.495,2.91,1.415
speaker_2,1.495,2.91,1.415
speaker_0,3.58,4.19,0.61
speaker_2,3.58,4.19,0.61
speaker_0,4.38,5.15,0.77
speaker_1,4.38,5.005,0.625
speaker_2,5.005,5.15,0.145
speaker_2,5.42,6.545,1.125
speaker_1,5.42,6.295,0.875
speaker_0,6.295,6.545,0.25
speaker_0,6.545,6.795,0.25
speaker_2,6.545,6.795,0.25
speaker_2,6.795,7.795,1.0
speaker_0,6.795,7.045,0.25
speaker_1,7.045,7.795,0.75
speaker_1,7.795,8.27,0.475
speaker_2,7.795,8.045,0.25
speaker_0,8.045,8.27,0.225
speaker_2,8.54,8.915,0.375
speaker_1,8.54,8.915,0.375
speaker_2,8.915,11.39,2.475
speaker_1,8.915,10.915,2.0
speaker_0,10.915,11.39,0.475
speaker_1,14.14,14.515,0.375
speaker_0,14.14,14.515,0.375
speaker_0,14.515,15.015,0.5
speaker_2,14.515,15.515,1.0
speaker_1,15.015,17.765,2.75
speaker_2,16.515,17.015,0.5
speaker_0,17.515,17.765,0.25
speaker_1,17.765,18.11,0.345
speaker_0,17.765,18.11,0.345
speaker_1,18.46,20.27,1.81
speaker_0,18.46,19.085,0.625
speaker_0,19.835,20.27,0.435
speaker_1,20.7,22.99,2.29
speaker_0,20.7,21.075,0.375
speaker_2,22.575,22.825,0.25
speaker_0,22.825,22.99,0.165
speaker_1,23.26,25.47,2.21
speaker_1,25.66,29.035,3.375
speaker_2,28.535,28.785,0.25
speaker_0,28.785,29.035,0.25
speaker_1,29.035,29.285,0.25
speaker_0,29.035,29.285,0.25
speaker_1,29.285,31.31,2.025
speaker_0,29.285,29.535,0.25
speaker_2,29.535,29.785,0.25
speaker_0,29.785,30.035,0.25
speaker_2,30.035,30.785,0.75
speaker_0,31.035,31.31,0.275
speaker_0,31.98,32.27,0.29
speaker_2,33.5,34.625,1.125
speaker_1,33.5,34.625,1.125
speaker_2,34.625,35.375,0.75
speaker_1,34.625,35.375,0.75
speaker_2,35.375,35.875,0.5
speaker_1,35.375,35.875,0.5
speaker_0,35.875,36.125,0.25
speaker_2,35.875,36.125,0.25
speaker_2,36.125,37.125,1.0
speaker_0,36.125,36.375,0.25
speaker_1,36.375,37.125,0.75
speaker_0,37.125,37.875,0.75
speaker_2,37.125,37.875,0.75
speaker_1,37.875,40.75,2.875
speaker_2,37.875,40.75,2.875
speaker_1,42.22,43.845,1.625
speaker_2,42.22,48.19,5.97
speaker_0,43.845,45.095,1.25
speaker_1,46.345,47.595,1.25
speaker_2,48.62,53.31,4.69
speaker_1,49.495,52.995,3.5
speaker_0,52.995,53.31,0.315
speaker_2,53.9,57.025,3.125
speaker_1,54.775,55.775,1.0
speaker_1,56.775,57.025,0.25
speaker_1,57.025,57.275,0.25
speaker_0,57.025,57.275,0.25
speaker_1,57.275,57.71,0.435
speaker_0,57.275,57.71,0.435
speaker_1,57.98,59.31,1.33
speaker_2,57.98,59.105,1.125
speaker_0,59.105,59.31,0.205
speaker_1,60.38,67.79,7.41
speaker_0,63.005,63.505,0.5
speaker_2,63.505,63.755,0.25
speaker_0,64.505,65.255,0.75
speaker_0,67.505,67.79,0.285
speaker_1,68.22,69.31,1.09
speaker_2,68.22,68.845,0.625
speaker_1,69.58,74.75,5.17
speaker_0,74.455,74.75,0.295
speaker_1,75.02,78.145,3.125
speaker_2,77.895,78.145,0.25
speaker_0,78.145,80.19,2.045
speaker_1,78.145,80.19,2.045
speaker_0,80.54,81.79,1.25
speaker_1,80.54,81.79,1.25
speaker_1,82.3,82.675,0.375
speaker_0,82.675,82.925,0.25
speaker_1,82.675,82.925,0.25
speaker_1,82.925,84.43,1.505
speaker_0,82.925,83.175,0.25
speaker_2,83.175,83.925,0.75
speaker_0,83.925,84.43,0.505
speaker_1,85.02,90.43,5.41
speaker_1,90.86,93.07,2.21
speaker_1,93.26,95.885,2.625
speaker_2,94.135,95.885,1.75
speaker_2,95.885,97.635,1.75
speaker_1,95.885,97.385,1.5
speaker_0,97.385,97.635,0.25
speaker_0,97.635,97.885,0.25
speaker_1,97.635,97.885,0.25
speaker_1,97.885,98.135,0.25
speaker_2,97.885,98.135,0.25
speaker_1,98.135,99.635,1.5
speaker_2,98.135,99.635,1.5
speaker_0,99.635,100.27,0.635
speaker_2,99.635,100.27,0.635
speaker_0,100.7,100.99,0.29
speaker_2,101.82,108.03,6.21
speaker_1,101.82,105.195,3.375
speaker_1,107.445,108.03,0.585
speaker_2,108.54,109.55,1.01
speaker_1,108.54,109.55,1.01
speaker_2,109.82,113.445,3.625
speaker_1,111.695,113.195,1.5
speaker_0,113.195,113.445,0.25
speaker_0,113.445,113.695,0.25
speaker_2,113.445,113.695,0.25
speaker_1,113.695,114.695,1.0
speaker_0,113.695,114.195,0.5
speaker_2,114.195,114.445,0.25
speaker_0,114.445,114.695,0.25
speaker_0,114.695,114.945,0.25
speaker_1,114.695,114.945,0.25
speaker_1,114.945,116.51,1.565
speaker_0,114.945,115.195,0.25
speaker_2,115.195,116.51,1.315
speaker_2,117.1,117.475,0.375
speaker_1,117.1,119.23,2.13
speaker_0,118.725,119.23,0.505
speaker_1,119.74,120.615,0.875
speaker_2,119.74,120.615,0.875
speaker_2,120.615,121.115,0.5
speaker_1,120.615,121.115,0.5
speaker_1,121.115,123.71,2.595
speaker_2,121.115,122.365,1.25
speaker_2,123.365,123.71,0.345
speaker_1,124.14,126.75,2.61
speaker_2,124.14,125.265,1.125
speaker_2,126.265,126.515,0.25
speaker_0,126.515,126.75,0.235
speaker_1,127.02,132.19,5.17
speaker_2,127.02,127.895,0.875
speaker_2,130.145,132.19,2.045
speaker_2,132.78,135.71,2.93
speaker_1,132.78,135.71,2.93
speaker_2,135.98,139.47,3.49
speaker_1,135.98,137.605,1.625
speaker_2,139.98,141.47,1.49
speaker_1,139.98,141.47,1.49
speaker_2,142.06,142.51,0.45
speaker_1,142.06,142.51,0.45
speaker_2,143.18,143.47,0.29
speaker_0,143.18,143.47,0.29
speaker_0,145.82,146.11,0.29
speaker_2,145.82,146.11,0.29
speaker_0,147.66,148.67,1.01
speaker_2,147.66,148.67,1.01
speaker_2,149.74,151.95,2.21
speaker_1,149.74,151.95,2.21
speaker_0,152.86,153.15,0.29
speaker_1,152.86,153.15,0.29
speaker_0,153.42,154.59,1.17
speaker_0,154.94,156.065,1.125
speaker_1,154.94,156.815,1.875
speaker_2,156.065,156.815,0.75
speaker_2,156.815,157.565,0.75
speaker_1,156.815,157.565,0.75
speaker_1,157.565,157.79,0.225
speaker_2,157.565,157.79,0.225
speaker_1,158.14,161.015,2.875
speaker_2,158.14,159.265,1.125
speaker_0,160.765,161.015,0.25
speaker_0,161.015,161.265,0.25
speaker_1,161.015,161.265,0.25
speaker_0,161.265,161.515,0.25
speaker_1,161.265,167.31,6.045
speaker_2,161.515,161.765,0.25
speaker_0,161.765,162.265,0.5
speaker_2,163.015,164.265,1.25
speaker_2,167.015,167.31,0.295
speaker_2,168.86,169.31,0.45
speaker_0,168.86,169.31,0.45
speaker_2,170.22,173.55,3.33
speaker_1,170.22,173.55,3.33
speaker_2,174.06,175.935,1.875
speaker_1,174.06,175.685,1.625
speaker_0,175.685,175.935,0.25
speaker_0,175.935,176.27,0.335
speaker_1,175.935,176.27,0.335
speaker_1,177.26,179.135,1.875
speaker_2,177.26,179.55,2.29
speaker_0,179.135,179.55,0.415
speaker_2,179.9,182.35,2.45
speaker_1,179.9,182.35,2.45
speaker_2,182.94,185.065,2.125
speaker_1,182.94,184.815,1.875
speaker_0,184.815,185.065,0.25
speaker_0,185.065,185.315,0.25
speaker_2,185.065,185.315,0.25
speaker_1,185.315,185.815,0.5
speaker_0,185.315,185.815,0.5
speaker_1,185.815,185.95,0.135
speaker_0,185.815,185.95,0.135
speaker_2,186.22,186.595,0.375
speaker_0,186.22,186.595,0.375
speaker_0,186.595,186.83,0.235
