speaker,start_time,end_time,duration
speaker_1,0.0,0.27,0.27
speaker_0,0.0,0.27,0.27
speaker_0,1.58,3.47,1.89
speaker_2,1.58,3.47,1.89
speaker_1,3.82,4.19,0.37
speaker_0,4.54,5.915,1.375
speaker_2,4.54,5.415,0.875
speaker_1,5.915,6.19,0.275
speaker_0,5.915,6.19,0.275
speaker_1,6.62,6.91,0.29
speaker_0,7.26,9.885,2.625
speaker_2,7.26,9.635,2.375
speaker_1,9.635,9.885,0.25
speaker_0,9.885,10.135,0.25
speaker_1,9.885,10.135,0.25
speaker_0,10.135,11.71,1.575
speaker_1,10.135,11.71,1.575
speaker_0,12.06,18.83,6.77
speaker_1,12.06,14.435,2.375
speaker_1,17.185,18.83,1.645
speaker_0,19.02,21.895,2.875
speaker_1,19.02,21.395,2.375
speaker_1,21.645,21.895,0.25
speaker_1,21.895,22.91,1.015
speaker_0,21.895,22.395,0.5
speaker_1,23.1,24.43,1.33
speaker_0,23.1,24.43,1.33
speaker_1,24.94,29.815,4.875
speaker_0,24.94,38.83,13.89
speaker_1,30.065,38.83,8.765
speaker_0,39.42,41.795,2.375
speaker_2,39.42,41.545,2.125
speaker_1,41.545,41.795,0.25
speaker_1,41.795,42.545,0.75
speaker_0,41.795,42.545,0.75
speaker_0,42.545,44.795,2.25
speaker_1,42.545,44.795,2.25
speaker_1,44.795,45.795,1.0
speaker_0,44.795,45.795,1.0
speaker_0,45.795,50.51,4.715
speaker_1,45.795,46.045,0.25
speaker_2,46.045,47.545,1.5
speaker_1,47.545,48.545,1.0
speaker_2,48.545,49.795,1.25
speaker_1,49.795,50.51,0.715
speaker_0,50.78,53.405,2.625
speaker_1,50.78,51.905,1.125
speaker_2,51.905,53.405,1.5
speaker_1,53.405,55.405,2.0
speaker_0,53.405,54.155,0.75
speaker_0,54.905,55.405,0.5
speaker_0,55.405,57.155,1.75
speaker_1,55.405,55.655,0.25
speaker_2,55.655,56.905,1.25
speaker_1,56.905,57.155,0.25
speaker_0,57.155,58.405,1.25
speaker_1,57.155,58.405,1.25
speaker_0,58.405,63.655,5.25
speaker_1,58.405,58.905,0.5
speaker_2,58.905,61.905,3.0
speaker_1,63.155,63.655,0.5
