speaker,start_time,end_time,duration
speaker_3,0.0,0.35,0.35
speaker_3,1.02,1.645,0.625
speaker_4,1.645,2.51,0.865
speaker_0,3.42,4.59,1.17
speaker_0,4.78,5.655,0.875
speaker_4,5.655,6.655,1.0
speaker_0,6.655,7.23,0.575
speaker_4,7.42,9.23,1.81
speaker_2,9.74,12.59,2.85
speaker_2,12.86,14.83,1.97
speaker_2,15.34,19.87,4.53
speaker_2,20.3,23.39,3.09
speaker_0,24.7,27.39,2.69
speaker_0,28.38,29.79,1.41
speaker_0,30.22,30.91,0.69
speaker_2,32.78,33.31,0.53
speaker_0,34.3,35.71,1.41
speaker_0,35.9,39.71,3.81
speaker_0,40.3,42.43,2.13
speaker_0,42.7,43.31,0.61
speaker_0,43.66,45.55,1.89
speaker_0,47.1,51.15,4.05
speaker_0,51.34,54.35,3.01
speaker_0,55.66,56.35,0.69
speaker_0,56.78,62.27,5.49
speaker_3,63.66,64.27,0.61
speaker_0,64.54,65.71,1.17
speaker_0,65.9,66.775,0.875
speaker_3,66.775,67.47,0.695
speaker_0,67.74,72.03,4.29
speaker_0,73.5,73.875,0.375
speaker_3,73.875,74.03,0.155
speaker_4,76.7,79.075,2.375
speaker_0,79.075,79.63,0.555
speaker_3,80.22,80.83,0.61
speaker_0,81.1,82.475,1.375
speaker_4,82.475,83.23,0.755
speaker_4,83.82,84.445,0.625
speaker_0,84.445,85.47,1.025
speaker_0,86.78,87.155,0.375
speaker_2,87.155,87.405,0.25
speaker_0,87.405,87.655,0.25
speaker_4,87.655,88.905,1.25
speaker_2,88.905,89.155,0.25
speaker_0,89.155,89.655,0.5
speaker_4,89.655,91.47,1.815
speaker_0,92.46,93.31,0.85
speaker_4,94.54,96.51,1.97
speaker_4,98.38,99.79,1.41
speaker_4,100.86,101.235,0.375
speaker_0,101.235,101.79,0.555
speaker_0,105.18,106.19,1.01
speaker_4,106.7,108.99,2.29
speaker_0,110.06,110.67,0.61
speaker_4,111.34,111.965,0.625
speaker_0,111.965,112.59,0.625
speaker_4,112.94,114.815,1.875
speaker_3,114.815,115.065,0.25
speaker_4,115.065,115.71,0.645
speaker_4,116.22,116.595,0.375
speaker_3,116.595,116.845,0.25
speaker_4,116.845,118.845,2.0
speaker_3,118.845,118.99,0.145
speaker_3,120.06,120.435,0.375
speaker_0,120.435,120.67,0.235
speaker_0,121.58,121.95,0.37
speaker_0,123.42,126.59,3.17
speaker_0,126.94,127.31,0.37
speaker_0,129.02,130.51,1.49
speaker_0,130.78,132.67,1.89
speaker_0,132.94,134.565,1.625
speaker_4,134.565,136.03,1.465
speaker_0,136.38,137.23,0.85
speaker_0,138.06,138.67,0.61
speaker_2,140.46,141.55,1.09
speaker_4,141.98,143.95,1.97
speaker_0,145.42,146.795,1.375
speaker_4,146.795,147.795,1.0
speaker_0,147.795,148.545,0.75
speaker_4,148.545,150.11,1.565
speaker_4,150.78,151.405,0.625
speaker_0,151.405,153.405,2.0
speaker_4,153.405,154.405,1.0
speaker_0,154.405,155.405,1.0
speaker_4,155.405,156.51,1.105
speaker_4,157.18,158.35,1.17
speaker_0,159.02,159.895,0.875
speaker_4,159.895,160.645,0.75
speaker_0,160.645,161.895,1.25
speaker_4,161.895,163.15,1.255
speaker_0,163.5,164.83,1.33
speaker_0,165.74,167.79,2.05
speaker_3,168.7,169.23,0.53
speaker_0,169.82,172.03,2.21
speaker_4,172.46,173.55,1.09
speaker_4,174.78,175.905,1.125
speaker_0,175.905,176.35,0.445
speaker_0,177.02,177.39,0.37
speaker_0,177.82,182.43,4.61
speaker_4,182.7,183.31,0.61
speaker_0,183.58,184.75,1.17
speaker_0,185.02,187.31,2.29
speaker_0,187.82,190.59,2.77
speaker_0,190.94,191.815,0.875
speaker_4,191.815,194.75,2.935
speaker_4,195.1,195.975,0.875
speaker_0,195.975,196.725,0.75
speaker_4,196.725,198.975,2.25
speaker_0,198.975,200.225,1.25
speaker_4,200.225,201.475,1.25
speaker_0,201.475,201.95,0.475
speaker_4,202.94,204.75,1.81
speaker_5,205.82,206.11,0.29
speaker_0,209.1,209.475,0.375
speaker_4,209.475,211.71,2.235
speaker_0,212.22,213.345,1.125
speaker_3,213.345,213.595,0.25
speaker_0,213.595,214.51,0.915
speaker_3,215.26,215.71,0.45
speaker_0,216.3,217.15,0.85
speaker_0,218.22,219.55,1.33
speaker_0,219.74,220.865,1.125
speaker_4,220.865,222.27,1.405
speaker_4,223.58,224.99,1.41
speaker_2,229.58,230.35,0.77
speaker_2,233.18,236.19,3.01
speaker_2,236.54,245.87,9.33
speaker_2,247.98,249.07,1.09
speaker_2,251.26,252.03,0.77
speaker_2,252.54,256.03,3.49
speaker_2,256.22,258.43,2.21
speaker_2,258.78,261.87,3.09
speaker_0,262.22,263.095,0.875
speaker_4,263.095,263.595,0.5
speaker_2,263.595,264.03,0.435
speaker_4,264.22,265.79,1.57
speaker_4,266.14,266.99,0.85
speaker_0,274.62,274.91,0.29
speaker_1,282.46,282.75,0.29
speaker_3,283.1,283.47,0.37
speaker_1,284.46,285.07,0.61
speaker_1,285.58,287.79,2.21
speaker_1,288.14,291.23,3.09
speaker_1,291.5,295.375,3.875
