speaker,start_time,end_time,duration
speaker_0,3.26,4.59,1.33
speaker_1,3.26,4.59,1.33
speaker_0,4.86,5.15,0.29
speaker_1,4.86,5.15,0.29
speaker_0,7.58,13.47,5.89
speaker_1,7.58,8.705,1.125
speaker_0,14.46,16.59,2.13
speaker_1,15.585,16.59,1.005
speaker_0,17.42,19.55,2.13
speaker_1,17.42,19.55,2.13
speaker_0,20.22,21.07,0.85
speaker_1,20.22,21.07,0.85
speaker_1,21.34,21.79,0.45
speaker_0,21.34,21.79,0.45
speaker_1,23.42,24.03,0.61
speaker_1,24.54,28.59,4.05
speaker_1,28.78,31.39,2.61
speaker_1,31.66,32.535,0.875
speaker_0,32.535,33.23,0.695
speaker_1,32.535,33.23,0.695
speaker_1,35.58,38.11,2.53
speaker_0,37.955,38.11,0.155
speaker_1,38.38,39.505,1.125
speaker_0,38.38,38.755,0.375
speaker_0,39.255,39.505,0.25
speaker_0,39.505,39.755,0.25
speaker_1,39.505,39.755,0.25
speaker_0,39.755,40.005,0.25
speaker_1,39.755,44.99,5.235
speaker_0,44.755,44.99,0.235
speaker_1,45.34,48.51,3.17
speaker_0,50.38,51.47,1.09
speaker_1,51.005,51.47,0.465
speaker_0,53.34,55.63,2.29
speaker_1,53.34,55.63,2.29
speaker_0,57.26,58.19,0.93
speaker_1,57.26,57.635,0.375
speaker_0,58.62,58.99,0.37
speaker_1,58.62,58.99,0.37
speaker_1,59.18,59.55,0.37
speaker_0,59.18,59.55,0.37
speaker_1,59.98,60.59,0.61
speaker_0,59.98,60.59,0.61
speaker_0,60.94,61.63,0.69
speaker_1,60.94,61.63,0.69
speaker_0,62.54,64.03,1.49
speaker_1,62.54,63.415,0.875
speaker_1,63.665,64.03,0.365
speaker_1,64.3,65.425,1.125
speaker_0,64.3,65.425,1.125
speaker_0,65.425,65.675,0.25
speaker_1,65.425,65.675,0.25
speaker_1,65.675,66.91,1.235
speaker_0,65.675,65.925,0.25
speaker_1,67.82,76.695,8.875
speaker_0,71.945,72.445,0.5
speaker_0,74.695,75.445,0.75
speaker_0,76.195,76.695,0.5
speaker_1,76.695,76.945,0.25
speaker_0,76.695,76.945,0.25
speaker_1,76.945,82.03,5.085
speaker_0,76.945,77.195,0.25
speaker_1,82.46,85.63,3.17
speaker_1,88.06,89.79,1.73
speaker_0,88.435,88.935,0.5
speaker_1,90.46,90.91,0.45
speaker_0,90.46,90.91,0.45
speaker_1,91.34,95.07,3.73
speaker_1,95.5,96.27,0.77
speaker_0,96.125,96.27,0.145
speaker_1,96.54,99.47,2.93
speaker_1,99.98,103.23,3.25
speaker_1,103.66,104.51,0.85
speaker_0,103.66,104.51,0.85
speaker_0,104.78,105.23,0.45
speaker_1,104.78,105.23,0.45
speaker_0,110.3,110.75,0.45
speaker_1,110.3,110.75,0.45
speaker_0,110.94,111.315,0.375
speaker_1,110.94,111.315,0.375
speaker_1,111.315,112.065,0.75
speaker_0,111.315,112.065,0.75
speaker_0,112.065,112.315,0.25
speaker_1,112.065,112.315,0.25
speaker_1,112.315,112.59,0.275
speaker_0,112.315,112.59,0.275
speaker_1,113.58,114.27,0.69
speaker_0,113.58,114.27,0.69
speaker_0,115.58,116.205,0.625
speaker_1,115.58,116.205,0.625
speaker_0,116.205,116.67,0.465
speaker_1,116.205,116.455,0.25
speaker_0,117.18,117.95,0.77
speaker_0,118.22,119.79,1.57
speaker_1,118.845,119.79,0.945
speaker_0,119.98,120.605,0.625
speaker_1,119.98,120.605,0.625
speaker_1,120.605,122.19,1.585
speaker_0,120.605,121.105,0.5
speaker_1,122.62,123.71,1.09
speaker_1,124.38,126.59,2.21
speaker_1,127.02,128.11,1.09
speaker_1,129.18,131.15,1.97
speaker_1,131.5,133.95,2.45
speaker_1,134.38,138.19,3.81
speaker_1,138.62,140.03,1.41
speaker_1,140.38,143.71,3.33
speaker_0,143.255,143.71,0.455
speaker_0,146.3,149.71,3.41
speaker_1,146.925,148.675,1.75
speaker_1,149.175,149.71,0.535
speaker_0,150.78,162.11,11.33
speaker_1,150.78,151.655,0.875
speaker_1,156.905,157.655,0.75
speaker_0,162.38,172.03,9.65
speaker_0,172.38,177.47,5.09
speaker_0,178.14,179.63,1.49
speaker_0,179.82,180.67,0.85
speaker_0,181.18,182.91,1.73
speaker_1,183.26,183.63,0.37
speaker_1,184.06,185.23,1.17
speaker_1,186.06,188.27,2.21
speaker_1,188.62,190.745,2.125
speaker_0,188.995,189.995,1.0
speaker_0,190.495,190.745,0.25
speaker_0,190.745,190.995,0.25
speaker_1,190.745,190.995,0.25
speaker_1,190.995,194.245,3.25
speaker_0,190.995,191.495,0.5
speaker_0,191.995,193.245,1.25
speaker_0,193.995,194.245,0.25
speaker_0,194.245,195.745,1.5
speaker_1,194.245,194.495,0.25
speaker_1,195.495,195.745,0.25
speaker_0,195.745,196.245,0.5
speaker_1,195.745,197.495,1.75
speaker_0,196.995,197.495,0.5
speaker_0,197.495,198.245,0.75
speaker_1,197.495,198.245,0.75
speaker_1,198.245,198.745,0.5
speaker_0,198.245,198.745,0.5
speaker_0,198.745,200.67,1.925
speaker_1,198.745,199.245,0.5
speaker_0,201.1,206.27,5.17
speaker_0,206.78,207.39,0.61
speaker_0,208.14,208.83,0.69
speaker_0,209.74,213.95,4.21
speaker_1,210.365,211.365,1.0
speaker_1,212.365,213.115,0.75
speaker_0,214.3,214.67,0.37
speaker_1,215.18,216.59,1.41
speaker_1,217.02,217.87,0.85
speaker_1,218.78,220.99,2.21
speaker_0,220.655,220.99,0.335
speaker_1,221.5,224.625,3.125
speaker_0,224.375,224.625,0.25
speaker_0,224.625,224.83,0.205
speaker_1,224.625,224.83,0.205
speaker_1,225.26,228.43,3.17
speaker_0,225.26,225.635,0.375
speaker_0,230.54,232.19,1.65
speaker_0,232.54,239.39,6.85
speaker_1,234.415,235.165,0.75
speaker_1,235.915,236.915,1.0
speaker_0,240.06,240.51,0.45
speaker_0,240.86,241.23,0.37
speaker_0,241.74,244.03,2.29
speaker_0,245.58,248.03,2.45
speaker_1,246.205,247.455,1.25
speaker_0,248.7,251.39,2.69
speaker_0,251.74,253.115,1.375
speaker_1,252.865,253.115,0.25
speaker_1,253.115,254.59,1.475
speaker_0,253.115,253.365,0.25
speaker_1,255.02,256.19,1.17
speaker_0,255.895,256.19,0.295
speaker_1,256.78,259.39,2.61
speaker_1,259.98,262.11,2.13
speaker_0,260.605,260.855,0.25
speaker_1,262.38,266.99,4.61
speaker_0,266.505,266.99,0.485
speaker_1,267.26,270.59,3.33
speaker_0,270.135,270.59,0.455
speaker_0,271.98,274.75,2.77
speaker_1,271.98,273.355,1.375
speaker_0,275.42,276.03,0.61
speaker_1,275.42,276.03,0.61
speaker_0,277.34,278.715,1.375
speaker_1,277.34,278.715,1.375
speaker_1,278.715,279.215,0.5
speaker_0,278.715,279.215,0.5
speaker_0,279.215,280.11,0.895
speaker_1,279.215,280.11,0.895
