speaker,start_time,end_time,duration
speaker_3,0.06,1.39,1.33
speaker_1,1.185,1.39,0.205
speaker_3,1.74,2.865,1.125
speaker_1,1.74,2.365,0.625
speaker_1,2.615,2.865,0.25
speaker_1,2.865,3.31,0.445
speaker_3,2.865,3.115,0.25
speaker_3,3.5,5.625,2.125
speaker_1,5.375,5.625,0.25
speaker_1,5.625,6.03,0.405
speaker_3,5.625,5.875,0.25
speaker_3,6.38,9.255,2.875
speaker_0,9.005,9.505,0.5
speaker_1,9.255,9.71,0.455
speaker_1,10.38,10.83,0.45
speaker_1,11.02,13.07,2.05
speaker_3,11.02,11.895,0.875
speaker_3,12.395,13.07,0.675
speaker_1,13.9,16.19,2.29
speaker_3,14.275,15.275,1.0
speaker_2,15.275,16.19,0.915
speaker_2,17.26,17.885,0.625
speaker_1,17.26,17.885,0.625
speaker_1,17.885,18.135,0.25
speaker_0,17.885,18.135,0.25
speaker_0,18.135,19.135,1.0
speaker_1,18.135,18.385,0.25
speaker_2,18.385,19.135,0.75
speaker_0,19.135,21.635,2.5
speaker_2,19.135,21.635,2.5
speaker_0,21.635,22.35,0.715
speaker_2,21.635,22.135,0.5
speaker_1,22.135,22.35,0.215
speaker_1,22.86,23.235,0.375
speaker_0,22.86,23.235,0.375
speaker_0,23.235,24.235,1.0
speaker_1,23.235,23.485,0.25
speaker_1,23.985,24.235,0.25
speaker_1,24.235,25.47,1.235
speaker_0,24.235,25.47,1.235
speaker_0,26.14,28.265,2.125
speaker_2,27.765,28.265,0.5
speaker_1,28.265,28.515,0.25
speaker_2,28.265,30.515,2.25
speaker_0,28.515,30.515,2.0
speaker_0,30.515,31.63,1.115
speaker_2,30.515,31.63,1.115
speaker_0,32.14,33.265,1.125
speaker_2,32.515,33.265,0.75
speaker_2,33.265,34.015,0.75
speaker_0,33.265,34.015,0.75
speaker_0,34.015,35.765,1.75
speaker_2,34.015,34.265,0.25
speaker_3,34.265,34.515,0.25
speaker_2,34.515,35.765,1.25
speaker_0,35.765,37.015,1.25
speaker_2,35.765,37.265,1.5
speaker_1,37.015,37.265,0.25
speaker_2,37.265,38.515,1.25
speaker_0,37.265,38.515,1.25
speaker_2,38.515,38.99,0.475
speaker_0,38.515,38.765,0.25
speaker_1,38.765,38.99,0.225
speaker_1,39.58,40.205,0.625
speaker_2,39.58,40.205,0.625
speaker_2,40.205,41.15,0.945
speaker_1,40.205,41.15,0.945
speaker_0,41.34,42.215,0.875
speaker_2,41.34,42.465,1.125
speaker_1,42.215,42.465,0.25
speaker_2,42.465,42.965,0.5
speaker_1,42.465,42.715,0.25
speaker_0,42.715,42.965,0.25
speaker_2,42.965,45.31,2.345
speaker_0,42.965,45.31,2.345
speaker_0,46.46,49.335,2.875
speaker_2,46.46,47.085,0.625
speaker_1,47.085,47.585,0.5
speaker_2,47.585,49.335,1.75
speaker_2,49.335,49.585,0.25
speaker_0,49.335,49.585,0.25
speaker_1,49.585,50.585,1.0
speaker_2,49.585,50.335,0.75
speaker_3,50.335,50.585,0.25
speaker_3,50.585,51.085,0.5
speaker_1,50.585,50.835,0.25
speaker_0,50.835,51.085,0.25
speaker_3,51.085,51.31,0.225
speaker_1,51.085,51.31,0.225
speaker_1,51.58,52.455,0.875
speaker_3,51.58,52.455,0.875
speaker_3,52.455,55.31,2.855
speaker_1,52.455,52.705,0.25
speaker_1,53.705,54.705,1.0
speaker_3,55.9,61.31,5.41
speaker_1,58.775,59.775,1.0
speaker_1,60.775,61.31,0.535
speaker_3,61.5,63.47,1.97
speaker_1,63.125,63.47,0.345
speaker_3,63.82,65.195,1.375
speaker_1,64.945,65.195,0.25
speaker_3,65.195,65.39,0.195
speaker_1,65.195,65.39,0.195
speaker_3,65.66,68.83,3.17
speaker_1,65.66,66.035,0.375
speaker_3,69.42,70.295,0.875
speaker_0,69.42,69.795,0.375
speaker_1,69.795,70.295,0.5
speaker_2,70.295,72.545,2.25
speaker_3,70.295,70.545,0.25
speaker_0,70.545,71.545,1.0
speaker_3,71.545,72.545,1.0
speaker_3,72.545,72.75,0.205
speaker_2,72.545,72.75,0.205
speaker_3,73.26,74.135,0.875
speaker_1,73.26,74.135,0.875
speaker_3,74.135,74.99,0.855
speaker_1,74.135,74.99,0.855
speaker_3,75.26,75.71,0.45
speaker_1,75.26,75.71,0.45
speaker_1,76.7,77.07,0.37
speaker_3,76.7,77.07,0.37
speaker_1,77.98,78.605,0.625
speaker_0,77.98,78.605,0.625
speaker_2,78.605,80.355,1.75
speaker_1,78.605,78.855,0.25
speaker_0,78.855,79.855,1.0
speaker_3,79.855,80.355,0.5
speaker_3,80.355,80.855,0.5
speaker_1,80.355,80.855,0.5
speaker_1,80.855,81.47,0.615
