speaker,start_time,end_time,duration
speaker_3,0.0,2.19,2.19
speaker_5,3.9,4.19,0.29
speaker_4,5.58,6.955,1.375
speaker_5,6.955,7.205,0.25
speaker_1,7.205,7.87,0.665
speaker_1,8.7,8.99,0.29
speaker_5,10.22,10.595,0.375
speaker_1,10.595,11.095,0.5
speaker_5,11.095,14.03,2.935
speaker_1,14.7,15.23,0.53
speaker_5,16.14,17.15,1.01
speaker_0,17.66,18.59,0.93
speaker_3,18.86,20.03,1.17
speaker_5,21.66,23.07,1.41
speaker_5,23.26,26.35,3.09
speaker_5,27.34,27.95,0.61
speaker_5,28.3,29.31,1.01
speaker_5,29.9,31.025,1.125
speaker_1,31.025,31.275,0.25
speaker_5,31.275,34.59,3.315
speaker_5,38.46,39.15,0.69
speaker_5,39.9,40.51,0.61
speaker_5,40.86,41.15,0.29
speaker_5,41.34,41.79,0.45
speaker_5,42.06,43.55,1.49
speaker_5,43.9,44.99,1.09
speaker_5,45.26,46.83,1.57
speaker_5,47.18,48.43,1.25
speaker_5,49.02,51.31,2.29
speaker_5,56.46,58.59,2.13
speaker_5,58.86,60.03,1.17
speaker_5,60.7,61.47,0.77
speaker_5,61.66,62.11,0.45
speaker_5,62.62,64.03,1.41
speaker_5,64.46,64.75,0.29
speaker_5,65.18,65.55,0.37
speaker_5,66.86,68.03,1.17
speaker_5,70.06,72.75,2.69
speaker_5,73.34,74.27,0.93
speaker_5,74.54,75.63,1.09
speaker_5,75.98,76.35,0.37
speaker_5,76.54,78.27,1.73
speaker_5,78.62,80.75,2.13
speaker_5,81.74,82.51,0.77
speaker_1,82.78,83.405,0.625
speaker_5,83.405,83.905,0.5
speaker_0,83.905,84.905,1.0
speaker_5,84.905,85.155,0.25
speaker_1,85.155,85.655,0.5
speaker_5,85.655,86.155,0.5
speaker_0,86.155,89.15,2.995
speaker_1,89.74,90.11,0.37
speaker_0,97.42,97.795,0.375
speaker_5,97.795,98.545,0.75
speaker_0,98.545,100.545,2.0
speaker_5,100.545,101.39,0.845
speaker_5,101.82,103.195,1.375
speaker_0,103.195,105.195,2.0
speaker_1,105.195,105.445,0.25
speaker_0,105.445,109.87,4.425
speaker_0,110.46,113.47,3.01
speaker_1,116.06,116.43,0.37
speaker_1,117.18,117.47,0.29
speaker_1,123.9,124.43,0.53
speaker_1,124.62,125.15,0.53
speaker_1,126.7,126.99,0.29
speaker_2,129.02,129.395,0.375
speaker_5,129.395,129.71,0.315
speaker_0,130.7,134.325,3.625
speaker_1,134.325,134.51,0.185
speaker_0,134.86,135.87,1.01
speaker_1,136.14,136.67,0.53
speaker_0,137.58,142.205,4.625
speaker_1,142.205,142.51,0.305
speaker_0,142.86,145.47,2.61
speaker_0,149.66,150.11,0.45
speaker_0,150.54,150.91,0.37
speaker_1,177.42,178.35,0.93
speaker_1,178.78,179.07,0.29
speaker_1,179.66,179.95,0.29
speaker_1,181.58,181.955,0.375
speaker_4,181.955,183.705,1.75
speaker_5,183.705,183.87,0.165
speaker_4,184.86,185.735,0.875
speaker_3,185.735,185.87,0.135
speaker_1,186.14,186.91,0.77
speaker_1,187.5,188.11,0.61
speaker_1,188.46,189.085,0.625
speaker_0,189.085,194.03,4.945
speaker_1,194.38,194.67,0.29
speaker_1,194.94,195.315,0.375
speaker_0,195.315,197.15,1.835
speaker_2,204.54,205.165,0.625
speaker_1,205.165,205.31,0.145
speaker_1,206.3,206.67,0.37
speaker_1,207.34,207.63,0.29
speaker_1,212.3,213.87,1.57
speaker_1,216.7,218.59,1.89
speaker_1,219.34,219.95,0.61
speaker_1,221.58,221.87,0.29
speaker_0,223.1,225.975,2.875
speaker_1,225.975,226.11,0.135
speaker_0,226.38,228.255,1.875
speaker_1,228.255,228.755,0.5
speaker_0,228.755,230.27,1.515
speaker_0,230.54,235.23,4.69
speaker_0,235.5,238.75,3.25
speaker_1,241.02,241.47,0.45
speaker_1,242.06,242.435,0.375
speaker_0,242.435,242.935,0.5
speaker_1,242.935,243.39,0.455
speaker_2,244.7,246.03,1.33
speaker_1,246.3,246.75,0.45
speaker_1,247.58,248.27,0.69
speaker_1,249.18,249.79,0.61
speaker_0,251.9,256.51,4.61
speaker_0,257.1,258.975,1.875
speaker_1,258.975,259.15,0.175
speaker_0,259.5,261.63,2.13
speaker_2,264.7,265.39,0.69
speaker_2,266.06,266.35,0.29
speaker_2,266.7,267.15,0.45
speaker_2,267.74,270.35,2.61
speaker_2,270.7,277.39,6.69
speaker_2,277.98,278.99,1.01
speaker_2,279.42,280.11,0.69
speaker_2,281.9,282.59,0.69
speaker_2,283.34,283.71,0.37
speaker_2,284.22,285.55,1.33
speaker_1,286.3,286.675,0.375
speaker_2,286.675,287.55,0.875
speaker_2,288.06,288.435,0.375
speaker_1,288.435,288.67,0.235
speaker_1,289.34,290.11,0.77
speaker_1,294.14,294.43,0.29
speaker_2,297.34,297.63,0.29
speaker_0,297.82,300.03,2.21
speaker_0,300.38,304.755,4.375
speaker_1,304.755,304.91,0.155
speaker_2,306.78,307.63,0.85
speaker_1,308.06,308.35,0.29
speaker_2,308.7,309.15,0.45
speaker_2,309.9,312.51,2.61
speaker_1,312.7,312.99,0.29
speaker_2,313.58,314.35,0.77
speaker_2,315.26,315.55,0.29
speaker_2,315.9,316.91,1.01
speaker_2,317.18,318.27,1.09
speaker_2,319.02,320.19,1.17
speaker_2,320.46,321.95,1.49
speaker_4,322.7,325.075,2.375
speaker_2,325.075,326.51,1.435
speaker_2,327.1,327.95,0.85
speaker_2,330.06,330.51,0.45
speaker_2,336.7,338.27,1.57
speaker_1,342.38,342.67,0.29
speaker_2,343.34,344.11,0.77
speaker_2,344.7,345.71,1.01
speaker_2,346.7,348.03,1.33
speaker_2,348.7,349.07,0.37
speaker_1,355.66,355.95,0.29
speaker_2,361.42,362.045,0.625
speaker_4,362.045,364.295,2.25
speaker_1,364.295,364.75,0.455
speaker_1,364.94,365.23,0.29
speaker_1,366.54,366.83,0.29
speaker_1,373.02,373.31,0.29
speaker_4,376.78,377.95,1.17
speaker_4,378.14,381.765,3.625
speaker_3,381.765,382.11,0.345
speaker_4,383.9,385.275,1.375
speaker_2,385.275,386.03,0.755
speaker_4,386.7,388.19,1.49
speaker_1,390.62,390.91,0.29
speaker_1,407.1,407.47,0.37
speaker_1,408.14,408.51,0.37
speaker_1,410.86,411.31,0.45
speaker_1,414.3,414.67,0.37
speaker_1,417.58,418.27,0.69
speaker_1,419.1,419.47,0.37
speaker_1,426.94,427.23,0.29
speaker_1,429.98,430.27,0.29
speaker_1,436.78,437.15,0.37
speaker_1,438.38,438.67,0.29
speaker_1,440.3,441.47,1.17
speaker_1,441.9,442.35,0.45
speaker_1,443.74,444.115,0.375
speaker_3,444.115,444.865,0.75
speaker_1,444.865,445.31,0.445
speaker_1,446.78,447.905,1.125
speaker_0,447.905,448.405,0.5
speaker_1,448.405,448.67,0.265
speaker_3,449.18,450.555,1.375
speaker_1,450.555,450.99,0.435
speaker_1,451.74,452.83,1.09
speaker_3,453.34,456.27,2.93
speaker_3,458.94,461.065,2.125
speaker_1,461.065,461.31,0.245
speaker_3,463.1,463.725,0.625
speaker_1,463.725,464.03,0.305
speaker_3,467.02,467.47,0.45
speaker_1,467.82,469.15,1.33
speaker_1,471.82,472.445,0.625
speaker_3,472.445,472.695,0.25
speaker_1,472.695,474.27,1.575
speaker_1,475.34,477.215,1.875
speaker_3,477.215,477.715,0.5
speaker_1,477.715,478.11,0.395
speaker_3,478.54,480.165,1.625
speaker_1,480.165,480.43,0.265
speaker_3,481.98,483.39,1.41
speaker_1,484.78,485.15,0.37
speaker_1,486.7,487.075,0.375
speaker_3,487.075,487.325,0.25
speaker_1,487.325,487.575,0.25
speaker_3,487.575,488.075,0.5
speaker_1,488.075,488.83,0.755
speaker_3,494.14,494.515,0.375
speaker_1,494.515,494.91,0.395
speaker_1,495.1,495.63,0.53
speaker_1,501.1,502.91,1.81
speaker_1,503.1,503.71,0.61
speaker_1,505.66,506.535,0.875
speaker_3,506.535,507.285,0.75
speaker_1,507.285,508.75,1.465
speaker_1,509.34,510.51,1.17
speaker_1,512.06,513.63,1.57
speaker_1,514.78,516.03,1.25
speaker_3,517.18,518.055,0.875
speaker_1,518.055,518.305,0.25
speaker_3,518.305,519.31,1.005
speaker_3,520.54,521.165,0.625
speaker_1,521.165,521.665,0.5
speaker_3,521.665,522.91,1.245
speaker_3,523.18,525.15,1.97
speaker_3,525.98,526.59,0.61
speaker_3,526.78,527.31,0.53
speaker_1,527.74,528.35,0.61
speaker_3,529.1,530.35,1.25
speaker_3,531.1,531.79,0.69
speaker_3,533.34,534.67,1.33
speaker_1,535.02,535.31,0.29
speaker_1,537.02,537.71,0.69
speaker_1,540.22,540.99,0.77
speaker_1,541.26,541.95,0.69
speaker_3,544.62,546.83,2.21
speaker_3,547.42,547.795,0.375
speaker_1,547.795,548.43,0.635
speaker_3,549.26,550.51,1.25
speaker_1,552.06,552.935,0.875
speaker_3,552.935,553.71,0.775
speaker_1,554.46,554.75,0.29
speaker_3,555.1,555.475,0.375
speaker_1,555.475,556.03,0.555
speaker_1,557.18,557.55,0.37
speaker_1,558.46,560.03,1.57
