speaker,start_time,end_time,duration
speaker_0,0.22,0.99,0.77
speaker_2,1.66,2.51,0.85
speaker_0,2.285,2.51,0.225
speaker_2,2.7,3.63,0.93
speaker_0,2.7,3.325,0.625
speaker_0,6.7,7.07,0.37
speaker_1,7.82,8.99,1.17
speaker_1,9.18,12.59,3.41
speaker_2,11.305,12.305,1.0
speaker_1,12.94,15.31,2.37
speaker_1,15.82,21.79,5.97
speaker_2,19.945,20.695,0.75
speaker_2,21.445,21.79,0.345
speaker_1,24.3,26.99,2.69
speaker_0,24.3,24.675,0.375
speaker_2,24.675,24.925,0.25
speaker_1,27.34,28.99,1.65
speaker_1,29.58,31.63,2.05
speaker_2,31.205,31.455,0.25
speaker_0,31.455,31.63,0.175
speaker_1,31.98,36.105,4.125
speaker_2,34.105,34.855,0.75
speaker_2,35.855,36.105,0.25
speaker_2,36.105,36.51,0.405
speaker_1,36.105,36.51,0.405
speaker_1,36.7,38.59,1.89
speaker_1,39.1,40.51,1.41
speaker_1,40.94,42.99,2.05
speaker_1,43.26,43.95,0.69
speaker_0,46.78,47.07,0.29
speaker_0,47.74,48.11,0.37
speaker_0,49.18,49.63,0.45
speaker_0,50.38,50.67,0.29
speaker_0,51.58,52.27,0.69
speaker_0,52.62,53.07,0.45
speaker_0,55.26,55.71,0.45
speaker_0,57.02,57.39,0.37
speaker_0,59.82,60.51,0.69
speaker_0,62.62,62.91,0.29
speaker_0,63.34,63.63,0.29
speaker_0,65.26,65.55,0.29
speaker_0,66.7,68.11,1.41
speaker_0,68.78,69.39,0.61
speaker_0,73.74,75.39,1.65
speaker_0,75.9,79.71,3.81
speaker_2,79.025,79.275,0.25
speaker_2,79.525,79.71,0.185
speaker_1,79.98,80.355,0.375
speaker_0,79.98,80.355,0.375
speaker_1,80.355,81.55,1.195
speaker_0,80.355,80.605,0.25
speaker_0,82.22,82.67,0.45
speaker_2,82.22,82.67,0.45
speaker_1,83.5,84.375,0.875
speaker_2,84.125,84.375,0.25
speaker_2,84.375,84.625,0.25
speaker_0,84.375,84.625,0.25
speaker_1,84.625,85.79,1.165
speaker_2,84.625,85.79,1.165
speaker_1,86.06,86.67,0.61
speaker_2,86.435,86.67,0.235
