speaker,start_time,end_time,duration
speaker_3,0.0,0.375,0.375
speaker_5,0.375,2.35,1.975
speaker_2,2.54,4.165,1.625
speaker_1,4.165,5.55,1.385
speaker_0,5.98,10.105,4.125
speaker_3,10.105,11.105,1.0
speaker_0,11.105,11.355,0.25
speaker_1,11.355,11.71,0.355
speaker_0,12.62,13.495,0.875
speaker_4,13.495,13.745,0.25
speaker_0,13.745,15.495,1.75
speaker_3,15.495,16.245,0.75
speaker_0,16.245,21.995,5.75
speaker_3,21.995,23.745,1.75
speaker_0,23.745,24.745,1.0
speaker_4,24.745,25.745,1.0
speaker_0,25.745,25.995,0.25
speaker_3,25.995,32.27,6.275
speaker_5,35.34,35.63,0.29
speaker_5,37.02,37.87,0.85
speaker_5,39.98,40.27,0.29
speaker_3,41.82,42.445,0.625
speaker_5,42.445,42.695,0.25
speaker_3,42.695,43.195,0.5
speaker_5,43.195,43.39,0.195
speaker_0,46.22,47.345,1.125
speaker_3,47.345,47.845,0.5
speaker_0,47.845,48.845,1.0
speaker_3,48.845,49.07,0.225
speaker_3,49.66,51.035,1.375
speaker_0,51.035,51.285,0.25
speaker_3,51.285,51.535,0.25
speaker_0,51.535,56.035,4.5
speaker_3,56.035,56.83,0.795
speaker_0,57.18,58.555,1.375
speaker_4,58.555,58.805,0.25
speaker_0,58.805,59.555,0.75
speaker_3,59.555,60.35,0.795
speaker_1,62.38,63.005,0.625
speaker_0,63.005,63.39,0.385
speaker_1,63.74,64.67,0.93
speaker_0,65.82,66.11,0.29
speaker_5,66.46,66.75,0.29
speaker_1,67.26,69.71,2.45
speaker_1,69.98,71.47,1.49
speaker_1,71.98,72.355,0.375
speaker_5,72.355,72.605,0.25
speaker_1,72.605,75.87,3.265
speaker_5,76.14,76.43,0.29
speaker_1,76.94,78.11,1.17
speaker_1,78.62,79.495,0.875
speaker_0,79.495,80.35,0.855
speaker_0,80.7,81.95,1.25
speaker_0,83.02,85.39,2.37
speaker_0,85.74,87.115,1.375
speaker_3,87.115,87.365,0.25
speaker_0,87.365,89.365,2.0
speaker_1,89.365,89.615,0.25
speaker_0,89.615,91.115,1.5
speaker_4,91.115,91.615,0.5
speaker_0,91.615,92.99,1.375
speaker_2,93.98,94.355,0.375
speaker_0,94.355,94.855,0.5
speaker_3,94.855,95.605,0.75
speaker_0,95.605,96.105,0.5
speaker_3,96.105,96.75,0.645
speaker_5,97.18,97.47,0.29
speaker_0,99.98,100.355,0.375
speaker_3,100.355,101.355,1.0
speaker_0,101.355,103.105,1.75
speaker_3,103.105,103.355,0.25
speaker_0,103.355,105.355,2.0
speaker_3,105.355,105.855,0.5
speaker_0,105.855,107.105,1.25
speaker_3,107.105,107.605,0.5
speaker_0,107.605,107.855,0.25
speaker_3,107.855,108.11,0.255
speaker_0,108.3,110.425,2.125
speaker_3,110.425,110.59,0.165
speaker_0,111.02,112.645,1.625
speaker_3,112.645,113.395,0.75
speaker_0,113.395,115.15,1.755
speaker_0,115.58,117.955,2.375
speaker_3,117.955,118.75,0.795
speaker_2,125.26,125.885,0.625
speaker_0,125.885,126.19,0.305
speaker_5,131.74,132.11,0.37
speaker_0,132.86,134.59,1.73
speaker_0,135.98,140.43,4.45
speaker_0,140.7,143.39,2.69
speaker_0,143.66,144.785,1.125
speaker_3,144.785,145.035,0.25
speaker_0,145.035,150.27,5.235
speaker_0,150.7,152.075,1.375
speaker_4,152.075,152.325,0.25
speaker_0,152.325,153.075,0.75
speaker_3,153.075,153.79,0.715
speaker_3,154.78,156.67,1.89
speaker_2,156.94,158.11,1.17
speaker_1,158.78,160.35,1.57
speaker_1,161.9,163.525,1.625
speaker_2,163.525,165.39,1.865
speaker_1,167.02,167.87,0.85
speaker_2,168.46,169.085,0.625
speaker_3,169.085,169.23,0.145
speaker_1,169.58,170.43,0.85
speaker_5,171.02,171.39,0.37
speaker_2,172.62,173.79,1.17
speaker_2,174.46,175.335,0.875
speaker_3,175.335,176.085,0.75
speaker_2,176.085,177.63,1.545
speaker_2,178.06,178.935,0.875
speaker_3,178.935,179.23,0.295
speaker_5,180.46,180.75,0.29
speaker_3,181.5,181.95,0.45
speaker_1,189.5,190.43,0.93
speaker_1,193.26,194.635,1.375
speaker_2,194.635,196.35,1.715
speaker_3,196.86,197.23,0.37
speaker_3,206.06,206.67,0.61
speaker_0,206.94,208.065,1.125
speaker_1,208.065,209.315,1.25
speaker_0,209.315,211.065,1.75
speaker_3,211.065,212.815,1.75
speaker_0,212.815,213.565,0.75
speaker_3,213.565,213.815,0.25
speaker_0,213.815,214.815,1.0
speaker_3,214.815,215.23,0.415
speaker_0,215.5,218.125,2.625
speaker_3,218.125,218.27,0.145
speaker_0,218.86,222.485,3.625
speaker_4,222.485,222.985,0.5
speaker_0,222.985,223.485,0.5
speaker_3,223.485,223.735,0.25
speaker_0,223.735,224.35,0.615
speaker_0,225.34,227.87,2.53
speaker_0,228.38,230.51,2.13
speaker_0,231.18,234.27,3.09
speaker_0,234.94,237.315,2.375
speaker_3,237.315,238.11,0.795
speaker_5,243.9,244.19,0.29
speaker_0,246.62,247.55,0.93
speaker_0,247.74,249.365,1.625
speaker_3,249.365,249.55,0.185
speaker_0,249.9,252.03,2.13
speaker_0,252.54,253.415,0.875
speaker_3,253.415,253.915,0.5
speaker_0,253.915,256.59,2.675
speaker_0,257.1,259.475,2.375
speaker_3,259.475,260.27,0.795
speaker_0,261.5,262.35,0.85
speaker_0,262.7,264.03,1.33
speaker_0,264.94,266.565,1.625
speaker_3,266.565,267.07,0.505
speaker_0,267.26,272.43,5.17
speaker_0,272.7,273.87,1.17
speaker_0,274.14,276.83,2.69
speaker_0,277.1,280.43,3.33
speaker_0,280.78,283.405,2.625
speaker_3,283.405,283.655,0.25
speaker_0,283.655,283.95,0.295
speaker_5,285.66,285.95,0.29
speaker_5,287.02,287.47,0.45
speaker_2,290.78,292.59,1.81
speaker_0,294.38,299.23,4.85
speaker_0,299.5,302.19,2.69
speaker_0,302.46,305.085,2.625
speaker_3,305.085,305.23,0.145
speaker_5,306.06,306.35,0.29
speaker_2,311.82,313.71,1.89
speaker_0,314.62,315.245,0.625
speaker_1,315.245,315.79,0.545
speaker_1,316.22,316.67,0.45
speaker_3,317.42,318.03,0.61
speaker_5,322.62,322.91,0.29
speaker_3,323.42,325.295,1.875
speaker_0,325.295,325.545,0.25
speaker_3,325.545,327.045,1.5
speaker_0,327.045,327.295,0.25
speaker_3,327.295,327.55,0.255
speaker_0,327.82,328.195,0.375
speaker_3,328.195,328.695,0.5
speaker_0,328.695,330.445,1.75
speaker_3,330.445,330.695,0.25
speaker_0,330.695,331.31,0.615
speaker_0,331.5,333.71,2.21
speaker_0,334.38,335.505,1.125
speaker_4,335.505,336.255,0.75
speaker_0,336.255,336.755,0.5
speaker_3,336.755,337.55,0.795
speaker_5,341.18,341.47,0.29
speaker_5,342.14,342.43,0.29
speaker_0,352.7,353.325,0.625
speaker_3,353.325,353.575,0.25
speaker_0,353.575,353.825,0.25
speaker_3,353.825,354.19,0.365
speaker_0,354.38,355.23,0.85
speaker_0,356.06,357.95,1.89
speaker_0,358.46,359.335,0.875
speaker_3,359.335,360.27,0.935
speaker_0,360.7,362.575,1.875
speaker_3,362.575,362.75,0.175
speaker_0,363.1,365.225,2.125
speaker_3,365.225,365.475,0.25
speaker_5,365.475,365.63,0.155
speaker_0,365.9,367.025,1.125
speaker_4,367.025,367.775,0.75
speaker_0,367.775,369.15,1.375
speaker_1,369.58,370.205,0.625
speaker_0,370.205,370.75,0.545
speaker_1,371.9,374.35,2.45
speaker_1,374.7,375.95,1.25
speaker_1,376.14,376.99,0.85
speaker_1,379.82,381.71,1.89
speaker_5,383.18,383.87,0.69
speaker_5,384.54,384.83,0.29
speaker_5,387.58,387.87,0.29
speaker_2,388.3,389.425,1.125
speaker_3,389.425,392.11,2.685
speaker_0,392.7,394.575,1.875
speaker_3,394.575,395.31,0.735
speaker_0,395.74,396.115,0.375
speaker_3,396.115,396.365,0.25
speaker_0,396.365,397.95,1.585
speaker_0,398.38,401.255,2.875
speaker_3,401.255,401.63,0.375
speaker_1,403.26,405.635,2.375
speaker_0,405.635,405.87,0.235
speaker_1,406.06,407.55,1.49
speaker_3,410.06,410.91,0.85
speaker_2,413.34,415.39,2.05
speaker_2,416.7,417.47,0.77
speaker_5,419.26,419.55,0.29
speaker_0,419.9,421.525,1.625
speaker_1,421.525,422.35,0.825
speaker_0,423.26,426.11,2.85
speaker_0,426.46,431.07,4.61
speaker_0,431.66,432.785,1.125
speaker_4,432.785,433.285,0.5
speaker_0,433.285,434.285,1.0
speaker_3,434.285,434.83,0.545
speaker_5,437.02,437.31,0.29
