speaker,start_time,end_time,duration
speaker_0,0.0,0.27,0.27
speaker_1,0.0,0.27,0.27
speaker_1,0.46,0.75,0.29
speaker_0,0.46,0.75,0.29
speaker_1,1.82,2.445,0.625
speaker_0,2.195,2.445,0.25
speaker_0,2.445,2.83,0.385
speaker_1,2.445,2.83,0.385
speaker_1,4.22,5.63,1.41
speaker_0,5.345,5.63,0.285
speaker_0,6.38,6.75,0.37
speaker_1,6.38,6.75,0.37
speaker_1,7.18,10.59,3.41
speaker_0,10.055,10.59,0.535
speaker_1,11.98,15.355,3.375
speaker_0,14.855,15.355,0.5
speaker_0,15.355,15.71,0.355
speaker_1,15.355,15.71,0.355
speaker_1,15.98,21.15,5.17
speaker_1,21.42,27.31,5.89
speaker_0,27.045,27.31,0.265
speaker_0,28.3,28.675,0.375
speaker_1,28.3,30.425,2.125
speaker_0,30.425,31.07,0.645
speaker_1,30.425,31.07,0.645
speaker_1,31.5,32.875,1.375
speaker_0,31.5,32.125,0.625
speaker_0,32.375,32.875,0.5
speaker_0,32.875,33.15,0.275
speaker_1,32.875,33.15,0.275
speaker_0,33.66,33.95,0.29
speaker_0,34.22,34.83,0.61
speaker_0,35.1,35.39,0.29
speaker_0,35.9,36.75,0.85
speaker_0,37.1,37.39,0.29
speaker_0,37.9,38.35,0.45
speaker_1,37.9,38.35,0.45
speaker_1,38.54,38.915,0.375
speaker_0,38.54,38.915,0.375
speaker_0,38.915,40.165,1.25
speaker_1,38.915,39.415,0.5
speaker_1,39.915,40.165,0.25
speaker_1,40.165,45.665,5.5
speaker_0,40.165,40.415,0.25
speaker_0,41.665,42.915,1.25
speaker_0,44.665,45.665,1.0
speaker_1,45.665,45.915,0.25
speaker_0,45.665,45.915,0.25
speaker_1,45.915,49.39,3.475
speaker_0,45.915,46.165,0.25
speaker_0,48.915,49.39,0.475
speaker_1,49.66,58.285,8.625
speaker_0,58.035,58.285,0.25
speaker_0,58.285,58.67,0.385
speaker_1,58.285,58.67,0.385
speaker_1,58.94,62.11,3.17
speaker_0,61.815,62.11,0.295
speaker_1,62.54,62.915,0.375
speaker_0,62.54,63.415,0.875
speaker_1,63.165,63.415,0.25
speaker_1,63.415,64.59,1.175
speaker_0,64.415,64.59,0.175
speaker_1,64.86,65.735,0.875
speaker_0,64.86,65.735,0.875
speaker_0,65.735,67.39,1.655
speaker_0,67.58,67.95,0.37
speaker_1,69.34,73.71,4.37
speaker_0,69.715,70.465,0.75
speaker_1,73.98,79.95,5.97
speaker_0,79.605,79.95,0.345
speaker_1,80.54,84.27,3.73
speaker_1,84.62,89.245,4.625
speaker_0,88.995,89.245,0.25
speaker_0,89.245,89.745,0.5
speaker_1,89.245,89.745,0.5
speaker_1,89.745,95.07,5.325
speaker_1,95.58,96.67,1.09
speaker_1,97.02,97.63,0.61
speaker_0,97.395,97.63,0.235
speaker_1,98.62,102.11,3.49
speaker_0,102.38,102.67,0.29
speaker_0,103.02,103.39,0.37
speaker_0,104.14,105.79,1.65
speaker_0,106.06,106.67,0.61
speaker_1,107.1,108.975,1.875
speaker_0,107.1,108.975,1.875
speaker_0,108.975,109.79,0.815
speaker_1,108.975,109.225,0.25
speaker_0,110.06,110.43,0.37
speaker_0,110.62,113.07,2.45
speaker_0,113.66,113.95,0.29
speaker_0,114.22,115.345,1.125
speaker_1,115.095,115.345,0.25
speaker_0,115.345,115.845,0.5
speaker_1,115.345,115.845,0.5
speaker_1,115.845,116.345,0.5
speaker_0,115.845,116.845,1.0
speaker_1,116.595,116.845,0.25
speaker_1,116.845,119.95,3.105
speaker_0,116.845,117.845,1.0
speaker_0,119.345,119.95,0.605
speaker_0,120.22,121.31,1.09
speaker_1,120.22,121.31,1.09
speaker_0,121.58,122.35,0.77
speaker_1,121.58,122.35,0.77
speaker_0,122.62,123.495,0.875
speaker_0,123.495,124.245,0.75
speaker_1,123.495,124.245,0.75
speaker_0,124.245,124.745,0.5
speaker_1,124.245,124.745,0.5
speaker_1,124.745,127.495,2.75
speaker_0,124.745,125.245,0.5
speaker_0,127.245,127.495,0.25
speaker_0,127.495,127.63,0.135
speaker_1,127.495,127.63,0.135
speaker_0,128.54,129.665,1.125
speaker_1,129.415,129.665,0.25
speaker_1,129.665,130.915,1.25
speaker_0,129.665,130.915,1.25
speaker_1,130.915,131.165,0.25
speaker_0,130.915,131.95,1.035
speaker_0,132.54,136.59,4.05
speaker_0,137.1,143.725,6.625
speaker_1,142.225,143.725,1.5
speaker_1,143.725,145.975,2.25
speaker_0,143.725,145.975,2.25
speaker_0,145.975,146.225,0.25
speaker_1,145.975,146.225,0.25
speaker_1,146.225,148.35,2.125
speaker_0,146.225,148.35,2.125
speaker_0,148.62,150.995,2.375
speaker_1,148.62,154.67,6.05
speaker_0,154.245,154.67,0.425
speaker_1,155.02,159.645,4.625
speaker_0,159.395,159.645,0.25
speaker_0,159.645,159.895,0.25
speaker_1,159.645,159.895,0.25
speaker_1,159.895,169.395,9.5
speaker_0,159.895,160.395,0.5
speaker_0,161.895,162.645,0.75
speaker_0,169.145,169.395,0.25
speaker_1,169.395,169.55,0.155
speaker_0,169.395,169.55,0.155
speaker_0,170.22,170.51,0.29
speaker_1,171.02,172.395,1.375
speaker_0,172.395,172.91,0.515
speaker_1,172.395,172.91,0.515
speaker_0,174.06,174.35,0.29
speaker_0,174.7,175.07,0.37
speaker_1,174.7,175.07,0.37
speaker_1,175.66,176.285,0.625
speaker_0,175.66,176.285,0.625
speaker_0,176.285,176.67,0.385
speaker_1,176.285,176.67,0.385
speaker_0,177.1,177.39,0.29
speaker_1,178.14,180.515,2.375
speaker_0,179.265,179.765,0.5
speaker_0,180.265,180.515,0.25
speaker_0,180.515,180.75,0.235
speaker_1,180.515,180.75,0.235
speaker_1,181.18,184.67,3.49
speaker_0,181.18,181.555,0.375
speaker_1,185.02,186.27,1.25
speaker_0,185.895,186.27,0.375
speaker_1,186.7,190.51,3.81
speaker_0,190.075,190.51,0.435
speaker_1,190.86,195.79,4.93
speaker_1,196.22,202.91,6.69
speaker_0,203.74,204.11,0.37
speaker_1,204.7,205.39,0.69
speaker_0,205.075,205.39,0.315
speaker_1,205.9,207.31,1.41
speaker_0,207.025,207.31,0.285
speaker_0,208.38,208.67,0.29
speaker_1,208.38,208.67,0.29
speaker_1,209.1,213.07,3.97
speaker_0,213.34,213.87,0.53
speaker_1,213.34,213.87,0.53
speaker_1,214.22,217.31,3.09
speaker_0,218.54,218.91,0.37
speaker_0,219.58,220.83,1.25
speaker_1,221.98,223.355,1.375
speaker_0,223.105,223.355,0.25
speaker_0,223.355,223.95,0.595
speaker_1,223.355,223.605,0.25
speaker_1,224.94,229.565,4.625
speaker_0,226.565,226.815,0.25
speaker_0,229.315,229.565,0.25
speaker_0,229.565,229.79,0.225
speaker_1,229.565,229.79,0.225
speaker_1,230.38,234.005,3.625
speaker_0,233.755,234.005,0.25
speaker_1,234.005,234.255,0.25
speaker_0,234.005,234.255,0.25
speaker_1,234.255,239.255,5.0
speaker_0,234.255,234.505,0.25
speaker_0,239.255,239.47,0.215
speaker_1,239.255,239.47,0.215
speaker_1,239.82,247.07,7.25
speaker_0,242.195,242.695,0.5
speaker_1,248.22,250.51,2.29
speaker_0,250.345,250.51,0.165
speaker_1,251.1,251.975,0.875
speaker_0,251.725,251.975,0.25
speaker_1,251.975,252.225,0.25
speaker_0,251.975,252.225,0.25
speaker_1,252.225,253.975,1.75
speaker_0,252.225,252.475,0.25
speaker_0,253.975,254.475,0.5
speaker_1,253.975,254.475,0.5
speaker_1,254.475,257.07,2.595
speaker_1,257.26,272.43,15.17
speaker_0,258.635,259.135,0.5
speaker_0,267.385,267.885,0.5
speaker_0,273.18,273.47,0.29
speaker_1,273.74,274.91,1.17
speaker_0,274.615,274.91,0.295
speaker_0,275.5,275.87,0.37
speaker_1,276.22,278.35,2.13
speaker_0,276.595,277.345,0.75
speaker_0,278.095,278.35,0.255
speaker_1,278.54,280.165,1.625
speaker_0,279.915,280.165,0.25
speaker_0,280.165,280.51,0.345
speaker_1,280.165,280.51,0.345
speaker_1,280.78,282.75,1.97
speaker_1,283.1,295.475,12.375
speaker_0,290.975,291.725,0.75
speaker_0,295.225,295.475,0.25
speaker_0,295.475,295.71,0.235
speaker_1,295.475,295.71,0.235
speaker_1,296.3,298.11,1.81
speaker_0,297.675,298.11,0.435
speaker_1,299.5,301.79,2.29
speaker_0,299.5,299.875,0.375
speaker_0,301.625,301.79,0.165
speaker_1,302.06,308.35,6.29
speaker_0,308.185,308.35,0.165
speaker_1,308.62,314.91,6.29
speaker_0,308.62,308.995,0.375
speaker_0,314.745,314.91,0.165
speaker_1,315.26,319.47,4.21
speaker_0,318.885,319.47,0.585
speaker_1,319.9,323.87,3.97
speaker_0,319.9,320.525,0.625
speaker_0,321.775,322.025,0.25
speaker_1,324.14,327.87,3.73
speaker_0,325.015,325.765,0.75
speaker_0,327.265,327.87,0.605
speaker_1,328.06,330.435,2.375
speaker_0,328.06,328.685,0.625
speaker_0,329.935,330.435,0.5
speaker_1,330.435,330.67,0.235
speaker_0,330.435,330.67,0.235
speaker_1,331.18,331.555,0.375
speaker_0,331.555,332.055,0.5
speaker_1,331.555,332.055,0.5
speaker_1,332.055,334.43,2.375
speaker_0,332.055,332.305,0.25
speaker_0,334.86,336.235,1.375
speaker_1,335.735,336.235,0.5
speaker_1,336.235,339.235,3.0
speaker_0,336.235,336.485,0.25
speaker_0,338.985,339.235,0.25
speaker_1,339.235,339.485,0.25
speaker_0,339.235,339.63,0.395
speaker_1,339.82,343.195,3.375
speaker_0,342.945,343.195,0.25
speaker_0,343.195,344.35,1.155
speaker_1,343.195,344.35,1.155
speaker_1,344.7,355.075,10.375
speaker_0,347.575,348.075,0.5
speaker_0,349.575,349.825,0.25
speaker_0,353.325,354.075,0.75
speaker_0,354.825,355.075,0.25
speaker_0,355.075,355.31,0.235
speaker_1,355.075,355.31,0.235
speaker_1,355.5,359.31,3.81
speaker_0,357.875,358.375,0.5
speaker_0,358.875,359.31,0.435
speaker_0,360.62,361.495,0.875
speaker_1,360.62,361.495,0.875
speaker_1,361.495,365.71,4.215
speaker_0,361.495,361.745,0.25
speaker_0,365.495,365.71,0.215
speaker_1,366.22,369.845,3.625
speaker_0,366.22,366.595,0.375
speaker_0,368.345,369.095,0.75
speaker_1,369.845,370.19,0.345
speaker_0,369.845,370.19,0.345
speaker_1,370.7,374.575,3.875
speaker_0,372.825,374.575,1.75
speaker_0,374.575,375.075,0.5
speaker_1,374.575,375.075,0.5
speaker_1,375.075,380.35,5.275
speaker_0,375.075,375.825,0.75
speaker_0,380.075,380.35,0.275
speaker_1,380.54,381.165,0.625
speaker_0,381.165,381.87,0.705
speaker_1,381.165,381.415,0.25
speaker_0,383.02,383.47,0.45
speaker_1,383.66,385.07,1.41
speaker_1,385.34,386.51,1.17
speaker_0,386.215,386.51,0.295
speaker_1,386.94,388.565,1.625
speaker_0,386.94,387.315,0.375
speaker_0,387.815,388.565,0.75
speaker_0,388.565,388.83,0.265
speaker_1,388.565,388.83,0.265
speaker_1,389.1,393.79,4.69
speaker_0,393.225,393.79,0.565
speaker_1,393.98,395.55,1.57
speaker_0,395.105,395.55,0.445
speaker_0,396.94,397.23,0.29
speaker_0,397.42,397.795,0.375
speaker_1,397.42,397.795,0.375
speaker_1,397.795,400.795,3.0
speaker_0,397.795,399.045,1.25
speaker_0,400.545,400.795,0.25
speaker_0,400.795,401.045,0.25
speaker_1,400.795,401.045,0.25
speaker_1,401.045,401.795,0.75
speaker_0,401.045,401.295,0.25
speaker_0,401.545,401.795,0.25
speaker_1,401.795,401.95,0.155
speaker_0,401.795,401.95,0.155
speaker_1,402.86,403.735,0.875
speaker_0,402.86,403.485,0.625
speaker_0,403.735,404.43,0.695
speaker_1,403.735,403.985,0.25
speaker_0,405.34,405.63,0.29
speaker_1,406.06,406.685,0.625
speaker_0,406.685,406.935,0.25
speaker_1,406.685,406.935,0.25
speaker_0,406.935,407.185,0.25
speaker_1,406.935,407.685,0.75
speaker_1,407.685,408.51,0.825
speaker_0,407.685,408.51,0.825
speaker_0,408.86,409.485,0.625
speaker_1,408.86,409.485,0.625
speaker_1,409.485,410.35,0.865
speaker_0,409.485,410.35,0.865
speaker_1,410.54,412.43,1.89
speaker_0,412.165,412.43,0.265
speaker_1,412.78,424.51,11.73
speaker_0,422.905,423.405,0.5
speaker_0,424.155,424.51,0.355
speaker_1,424.86,427.235,2.375
speaker_1,427.235,428.03,0.795
speaker_0,427.235,428.03,0.795
speaker_0,428.78,429.07,0.29
speaker_1,428.78,429.07,0.29
speaker_0,429.5,430.19,0.69
speaker_1,429.5,429.875,0.375
speaker_1,431.5,431.875,0.375
